,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
812,1.9260755777359009,1.2347043752670288,1.7210816144943237,2.953575372695923,1.9859131574630737,3.547635555267334,0.6865549683570862,,2.0681536197662354,1.3258206844329834,1.8480405807495117,3.171473979949951,2.1324195861816406,3.8093113899230957,0.7372094392776489,,
813,1.4838099479675293,1.8480199575424194,2.48949933052063,3.119947910308838,2.2909274101257324,4.489899635314941,0.5290365219116211,,1.5932601690292358,1.984371542930603,2.6731715202331543,3.3501040935516357,2.4599313735961914,4.8210859298706055,0.5680310130119324,,
814,1.382972002029419,1.7751163244247437,1.2721341848373413,2.9662978649139404,2.6442654132843018,4.896027565002441,0.6624269485473633,,1.484984040260315,1.9060825109481812,1.3659740686416626,3.1851232051849365,2.8393383026123047,5.257211685180664,0.711276113986969,,
815,0.8134162425994873,1.0594184398651123,1.5710251331329346,2.39815616607666,2.97713041305542,5.8284101486206055,1.146235466003418,,0.8734214901924133,1.1375867128372192,1.6869031190872192,2.575071096420288,3.1967506408691406,6.25837516784668,1.2307718992233276,,
816,0.5248768329620361,1.7143536806106567,1.4371442794799805,2.337829351425171,3.140214204788208,5.965831279754639,1.6580257415771484,,0.5635812878608704,1.8408523797988892,1.5431687831878662,2.510284423828125,3.371839761734009,6.405890941619873,1.7803603410720825,,
817,0.6316170692443848,0.6156089305877686,0.40017202496528625,2.6934311389923096,2.831003427505493,5.753792762756348,1.332499623298645,,0.6782165169715881,0.6610295176506042,0.4296782612800598,2.892132043838501,3.0398333072662354,6.178219318389893,1.4308083057403564,,
818,1.3445937633514404,0.5250919461250305,2.5325870513916016,1.7907960414886475,2.4868156909942627,5.529202938079834,0.8496999740600586,,1.4438064098358154,0.5638411045074463,2.7194108963012695,1.922903060913086,2.670266628265381,5.937044620513916,0.9123823642730713,,
819,1.5162094831466675,2.110091209411621,2.3478829860687256,1.625067949295044,2.3234872817993164,5.117643356323242,0.19292998313903809,,1.6280778646469116,2.2657887935638428,2.521087884902954,1.7449545860290527,2.4948651790618896,5.495165824890137,0.20719216763973236,,
820,1.269702672958374,3.023306369781494,4.073856353759766,1.2988617420196533,2.227710485458374,4.438316822052002,0.4345746636390686,,1.3633747100830078,3.246307849884033,4.374355792999268,1.3947056531906128,2.3920228481292725,4.765717506408691,0.46668118238449097,,
821,0.6041566729545593,2.6187613010406494,4.519716262817383,1.7468150854110718,1.3435121774673462,3.2501845359802246,0.13791681826114655,,0.6487358212471008,2.811920166015625,4.8531174659729,1.875685214996338,1.4425898790359497,3.4899282455444336,0.14807847142219543,,
822,0.4306292235851288,2.6362528800964355,4.227154731750488,1.5091221332550049,1.8013849258422852,3.310356378555298,0.021192116662859917,,0.46242937445640564,2.8306996822357178,4.539009094238281,1.6204413175582886,1.9342564344406128,3.5545549392700195,0.02275228127837181,,
823,1.1864029169082642,2.2710654735565186,2.648057460784912,1.8161168098449707,1.878779411315918,1.6709012985229492,0.1603926718235016,,1.2739083766937256,2.4385783672332764,2.843421697616577,1.9500908851623535,2.017348289489746,1.7941570281982422,0.17217861115932465,,
824,0.32596921920776367,1.2047353982925415,2.1835758686065674,1.7351713180541992,2.5856432914733887,1.1115905046463013,0.14479750394821167,,0.35002613067626953,1.2936186790466309,2.3446907997131348,1.8631763458251953,2.7763619422912598,1.1935604810714722,0.1554778665304184,,
825,0.6904537081718445,1.4758594036102295,1.2274562120437622,2.3942954540252686,1.9796632528305054,0.23800359666347504,0.5788823366165161,,0.7413840889930725,1.5847270488739014,1.3180233240127563,2.5709517002105713,2.1256768703460693,0.2555655837059021,0.6216089129447937,,
826,1.1465412378311157,2.494483470916748,2.4727718830108643,2.7763943672180176,1.7697877883911133,0.6309902667999268,0.8684456944465637,,1.2311078310012817,2.6784920692443848,2.6551876068115234,2.9812166690826416,1.900325894355774,0.6775588393211365,0.9324733018875122,,
827,5.761819362640381,2.318403720855713,2.8224563598632812,3.059112548828125,2.035571575164795,1.2044659852981567,0.8626357913017273,,6.186842918395996,2.489435911178589,3.030646562576294,3.2847976684570312,2.185748338699341,1.2933387756347656,0.9263284206390381,,
828,4.023032188415527,0.7945331335067749,2.4785208702087402,3.346428394317627,2.765836477279663,0.6347042918205261,0.8962424993515015,,4.319797515869141,0.8531773090362549,2.6613516807556152,3.5932998657226562,2.969855546951294,0.6815165281295776,0.9623224139213562,,
829,0.7561558485031128,0.7302545309066772,3.0856902599334717,4.174044609069824,1.5956186056137085,0.9315683841705322,1.2009743452072144,,0.8119378089904785,0.784153163433075,3.3133294582366943,4.481974124908447,1.7133160829544067,1.0003057718276978,1.289550542831421,,
830,1.9749577045440674,1.9960885047912598,4.352380752563477,3.9401755332946777,2.442054510116577,0.1244930550456047,1.0399391651153564,,2.120645523071289,2.1433370113372803,4.673463344573975,4.2308173179626465,2.622189998626709,0.13367359340190887,1.1166695356369019,,
831,0.5452900528907776,2.686893939971924,2.9791793823242188,4.548285007476807,1.9721598625183105,0.3427288234233856,1.0012857913970947,,0.5855215787887573,2.885103702545166,3.1989529132843018,4.883825302124023,2.1176493167877197,0.3680289089679718,1.0751397609710693,,
832,0.9043462872505188,2.2623496055603027,3.2304413318634033,4.029844760894775,0.9890081882476807,1.0921657085418701,0.9475262761116028,,0.9710544347763062,2.429248571395874,3.4687464237213135,4.327145576477051,1.0619817972183228,1.1727432012557983,1.0174918174743652,,
833,0.7533113360404968,1.782914638519287,3.5243160724639893,2.8522868156433105,1.0709625482559204,2.257721424102783,0.9867296814918518,,0.8088928461074829,1.9144642353057861,3.7842767238616943,3.062711477279663,1.1499757766723633,2.424269437789917,1.059512734413147,,
834,2.582906484603882,1.048410177230835,2.784506320953369,1.7229315042495728,1.1561436653137207,4.285358428955078,1.1873664855957031,,2.7734181880950928,1.1257842779159546,2.9899258613586426,1.8500508069992065,1.2414227724075317,4.601468563079834,1.2750543355941772,,
835,3.010906219482422,1.5890672206878662,2.6142208576202393,3.0103559494018555,0.1260669082403183,3.8475451469421387,1.5643889904022217,,3.232990264892578,1.706291675567627,2.8070430755615234,3.2324399948120117,0.13537731766700745,4.131362438201904,1.6797778606414795,,
836,2.0048956871032715,1.7368913888931274,2.4089207649230957,46.47312545776367,2.6582560539245605,5.460636138916016,1.1441868543624878,,2.152803897857666,1.86501145362854,2.586641550064087,49.901344299316406,2.854346752166748,5.863449573516846,1.2285997867584229,,
837,1.4284602403640747,1.1440342664718628,3.634190559387207,35.885955810546875,1.2102402448654175,5.647446632385254,1.2720730304718018,,1.5338248014450073,1.2284170389175415,3.9022927284240723,38.5331916809082,1.2995198965072632,6.064055919647217,1.3658827543258667,,
838,2.1554267406463623,0.7150558233261108,3.4223930835723877,25.29559326171875,1.132987380027771,5.474939346313477,0.793279230594635,,2.314429521560669,0.7677913904190063,3.674870729446411,27.161590576171875,1.216582179069519,5.878798007965088,0.851798951625824,,
839,2.126176357269287,1.6246005296707153,1.098622441291809,7.931863784790039,0.7537777423858643,4.068451881408691,0.9382908940315247,,2.283022165298462,1.744457721710205,1.1796858310699463,8.516962051391602,0.8093830347061157,4.36856746673584,1.0075548887252808,,
840,1.7795504331588745,1.6653950214385986,1.6965255737304688,3.5996811389923096,1.1820454597473145,4.040590286254883,0.8579878211021423,,1.9108235836029053,1.7882490158081055,1.8216941356658936,3.865226984024048,1.2692455053329468,4.338686466217041,0.9212798476219177,,
841,0.19757843017578125,2.193575620651245,1.1860202550888062,3.013046979904175,0.7658344507217407,2.7433226108551025,0.965965747833252,,0.21216259896755219,2.3554234504699707,1.273510456085205,3.2353146076202393,0.8223192095756531,2.9456679821014404,1.0372802019119263,,
842,0.1734665185213089,2.439164638519287,1.3181421756744385,2.626070022583008,0.3052590787410736,1.8615400791168213,0.2658025026321411,,0.18625977635383606,2.6191022396087646,1.4153811931610107,2.819782257080078,0.32776308059692383,1.9988839626312256,0.2854527533054352,,
843,1.4687188863754272,2.556041955947876,0.0020036131609231234,2.2837562561035156,0.8398149609565735,1.3328548669815063,0.48604100942611694,,1.57706880569458,2.7446112632751465,0.0021721143275499344,2.4522311687469482,0.9017552733421326,1.4311671257019043,0.5219115018844604,,
844,6.066856861114502,2.6838667392730713,0.49746257066726685,7.629364490509033,0.6225967407226562,0.9615011215209961,0.4209665060043335,,6.51439094543457,2.881861686706543,0.5341614484786987,8.192180633544922,0.668491780757904,1.0324678421020508,0.45200222730636597,,
845,4.944840431213379,2.756005048751831,1.1135145425796509,5.672556400299072,0.5723307132720947,1.5340379476547241,0.24500837922096252,,5.309613227844238,2.959296226501465,1.1956497430801392,6.090999126434326,0.6145597100257874,1.6471607685089111,0.2630963623523712,,
846,1.9687347412109375,3.0560271739959717,0.6775642037391663,6.5734477043151855,0.4592294692993164,1.1826837062835693,0.3278804421424866,,2.1139638423919678,3.281507968902588,0.7275446057319641,7.058353424072266,0.49309709668159485,1.269931674003601,0.35205918550491333,,
847,4.55806303024292,2.4855544567108154,5.136241436004639,7.520254611968994,0.21114802360534668,0.6467471718788147,0.5893409848213196,,4.894309997558594,2.6689510345458984,5.515140533447266,8.075005531311035,0.2267339825630188,0.6944375038146973,0.6328632235527039,,
848,6.651060104370117,2.2758355140686035,2.1219255924224854,9.262252807617188,0.03676541894674301,0.6319083571434021,0.803371250629425,,7.141689777374268,2.443714141845703,2.278449773788452,9.945507049560547,0.03945104777812958,0.6785058379173279,0.8626554012298584,,
849,5.366602897644043,1.9889945983886719,0.04660387337207794,8.986741065979004,1.0886611938476562,1.9533371925354004,0.984711229801178,,5.762487888336182,2.1356918811798096,0.05004667118191719,9.649686813354492,1.1689740419387817,2.097411632537842,1.0574016571044922,,
850,2.205899715423584,1.7738014459609985,0.8981238603591919,6.2033209800720215,1.3671013116836548,2.4954700469970703,0.8651737570762634,,2.3686203956604004,1.9046168327331543,0.9643726944923401,6.6609416007995605,1.4679502248764038,2.679516315460205,0.9289897084236145,,
851,1.5369433164596558,2.0496344566345215,0.43550729751586914,7.238366603851318,1.0507416725158691,2.925981283187866,0.579310417175293,,1.6503113508224487,2.2008306980133057,0.46763119101524353,7.7723212242126465,1.1282455921173096,3.14182186126709,0.6220981478691101,,
852,0.09628165513277054,2.6026766300201416,3.1481494903564453,7.852431297302246,1.1874960660934448,3.3134469985961914,0.9284437298774719,,0.10338389873504639,2.794673204421997,3.3803794384002686,8.431697845458984,1.27509343624115,3.5578625202178955,0.9969400763511658,,
853,0.33277279138565063,2.803863286972046,0.6789101362228394,9.24524974822998,1.6946600675582886,3.3027231693267822,1.2371814250946045,,0.3573199212551117,3.0107040405273438,0.7289838194847107,9.92724895477295,1.8196591138839722,3.5463292598724365,1.32851243019104,,
854,1.4706915616989136,2.7102572917938232,0.7867658734321594,9.334514617919922,0.30131807923316956,2.7863237857818604,1.4868378639221191,,1.5791922807693481,2.910212755203247,0.8447974324226379,10.023109436035156,0.3235341012477875,2.9918434619903564,1.596501111984253,,
855,1.7462339401245117,2.05841064453125,0.39748072624206543,9.191551208496094,0.10284443199634552,2.0148117542266846,0.9965458512306213,,1.875058889389038,2.210282325744629,0.4268018305301666,9.869610786437988,0.1104234829545021,2.1634156703948975,1.0700627565383911,,
856,1.5160412788391113,1.9495456218719482,1.266109585762024,10.160094261169434,0.7797752022743225,2.1281681060791016,0.6761273145675659,,1.6278493404388428,2.0933969020843506,1.3595227003097534,10.90958309173584,0.8372904658317566,2.285146713256836,0.7260464429855347,,
857,3.9955570697784424,2.9299755096435547,0.4382442831993103,9.994081497192383,1.481490135192871,1.4274033308029175,0.9379242658615112,,4.290302753448486,3.1460907459259033,0.47053414583206177,10.731348991394043,1.5907901525497437,1.5327130556106567,1.0071245431900024,,
858,3.7575972080230713,6.370853424072266,14.159679412841797,8.982635498046875,1.0999795198440552,0.49538522958755493,1.3828039169311523,,4.034795761108398,6.840822219848633,15.204200744628906,9.645268440246582,1.1811069250106812,0.5319026708602905,1.4848164319992065,,
859,0.369453489780426,3.4903266429901123,8.392905235290527,8.165985107421875,1.225212574005127,0.3262994885444641,1.3096867799758911,,0.3967176675796509,3.7478220462799072,9.012053489685059,8.768390655517578,1.3155828714370728,0.3503744900226593,1.4062837362289429,,
860,1.6878635883331299,2.288710355758667,3.452162742614746,9.25322437286377,2.078521490097046,1.1880733966827393,1.2612172365188599,,1.812357783317566,2.457538604736328,3.7068119049072266,9.935813903808594,2.2318363189697266,1.2757169008255005,1.3542609214782715,,
861,2.1102216243743896,0.7946255207061768,0.506927490234375,9.92050552368164,2.8890480995178223,2.3600614070892334,1.2359273433685303,,2.265881061553955,0.8532666563987732,0.5443288087844849,10.652341842651367,3.1021671295166016,2.534151554107666,1.3271056413650513,,
862,0.16079828143119812,1.7627317905426025,1.645915150642395,4.790280342102051,3.538562774658203,2.281825065612793,0.5042055249214172,,0.17265163362026215,1.89277982711792,1.7673014402389526,5.143660068511963,3.799598217010498,2.450174331665039,0.5413913726806641,,
863,0.6928085088729858,2.3844871520996094,0.8980781435966492,5.224282741546631,3.3728222846984863,0.6550227403640747,0.02385220304131508,,0.7439215779304504,2.560415029525757,0.9643402695655823,5.609677314758301,3.6215953826904297,0.7033331990242004,0.02556784823536873,,
864,0.6345605850219727,2.2622883319854736,0.6501951217651367,3.979830741882324,3.9141600131988525,0.07462111860513687,0.20338857173919678,,0.6813812851905823,2.429187536239624,0.6981866359710693,4.273428440093994,4.2028889656066895,0.08012708276510239,0.2184464931488037,,
865,1.0604501962661743,1.2210043668746948,0.5289139747619629,3.3429226875305176,4.886355876922607,1.2124955654144287,0.5167436003684998,,1.1386747360229492,1.311080813407898,0.5679072737693787,3.589545726776123,5.24681282043457,1.3019404411315918,0.5548482537269592,,
866,1.8024935722351074,1.0690513849258423,0.8241651654243469,2.585437774658203,4.729579448699951,0.09735578298568726,0.26390719413757324,,1.9354499578475952,1.1479254961013794,0.8849204778671265,2.776156425476074,5.078468322753906,0.10457645356655121,0.2833700478076935,,
867,0.23777562379837036,0.1331769973039627,1.8155438899993896,3.1258416175842285,4.590668678283691,0.03746451810002327,0.006330188829451799,,0.2553199827671051,0.1429709941148758,1.9494513273239136,3.356433629989624,4.929327487945557,0.04021338373422623,0.006757903844118118,,
868,1.2822253704071045,1.0258420705795288,0.1293240338563919,4.481563091278076,4.771076202392578,0.8705134987831116,0.08207719773054123,,1.376807689666748,1.1015318632125854,0.138872429728508,4.812152862548828,5.123017311096191,0.9347386956214905,0.08810615539550781,,
869,3.2296459674835205,0.4299572706222534,1.553471565246582,5.36576509475708,4.549959182739258,0.44398730993270874,0.0710989236831665,,3.4678754806518555,0.46163660287857056,1.668034315109253,5.761593341827393,4.885623931884766,0.47678858041763306,0.07639503479003906,,
870,12.812906265258789,0.41280120611190796,3.8292768001556396,14.830049514770508,4.7687177658081055,1.1921099424362183,0.38093695044517517,,13.758087158203125,0.4432397484779358,4.11171817779541,15.92404842376709,5.12047004699707,1.2800542116165161,0.4090636968612671,,
871,15.87167739868164,0.10871239751577377,3.9142892360687256,3.048198938369751,2.6802892684936523,0.9942945837974548,0.08155738562345505,,17.042516708374023,0.1167312040925026,4.203066349029541,3.2730560302734375,2.87799072265625,1.067667007446289,0.08758646994829178,,
872,20.411767959594727,0.4256912171840668,1.3028368949890137,28.036766052246094,3.6709907054901123,0.8949989080429077,0.08782629668712616,,21.917497634887695,0.4570925235748291,1.3989412784576416,30.1049861907959,3.941765785217285,0.9609918594360352,0.094344362616539,,
873,0.8366877436637878,0.9051573276519775,0.787041425704956,2.0043835639953613,3.1481120586395264,2.0249476432800293,0.1358678936958313,,0.8984220027923584,0.9719263315200806,0.84507155418396,2.152261257171631,3.3803460597991943,2.1743366718292236,0.14590638875961304,,
874,0.24386106431484222,0.9613174200057983,2.016608476638794,3.78772234916687,4.390013694763184,3.7405734062194824,0.4278775453567505,,0.2618733048439026,1.0322184562683105,2.165358304977417,4.06715202331543,4.713830947875977,4.016475200653076,0.45943209528923035,,
875,0.8652347326278687,0.9898491501808167,2.479254961013794,2.524651288986206,2.8046047687530518,1.3724420070648193,0.3642098009586334,,0.9290658831596375,1.0628917217254639,2.6621322631835938,2.7109036445617676,3.0114681720733643,1.473681092262268,0.39108189940452576,,
876,0.7039090991020203,1.3662898540496826,2.111895799636841,1.999207615852356,2.1570780277252197,1.9116737842559814,0.25461018085479736,,0.7558488845825195,1.4670650959014893,2.267686605453491,2.146695137023926,2.3161959648132324,2.0526933670043945,0.27340269088745117,,
877,1.6105340719223022,2.4741017818450928,2.5154929161071777,1.6809372901916504,1.7414135932922363,1.4018645286560059,0.35836848616600037,,1.7293351888656616,2.656611680984497,2.701092004776001,1.8049249649047852,1.869828701019287,1.5052947998046875,0.38481324911117554,,
878,1.0202915668487549,1.6305028200149536,1.5431044101715088,2.697322130203247,1.0296986103057861,1.0433992147445679,1.0796629190444946,,1.0955544710159302,1.7507740259170532,1.6569474935531616,2.8963065147399902,1.105654239654541,1.1203559637069702,1.159299612045288,,
879,0.9709498286247253,0.9816225171089172,1.4391478300094604,1.0937219858169556,2.9349567890167236,1.9541940689086914,1.008043885231018,,1.0425846576690674,1.0540379285812378,1.5452932119369507,1.174403190612793,3.151459217071533,2.0983376502990723,1.0824192762374878,,
880,1.4850335121154785,1.5864826440811157,2.9010159969329834,0.1644446849822998,3.5641701221466064,4.8421807289123535,0.8207715749740601,,1.5945756435394287,1.7034932374954224,3.1150195598602295,0.17657972872257233,3.827075242996216,5.199377059936523,0.8813720345497131,,
881,4.394076824188232,1.9350965023040771,3.918616771697998,2.39719295501709,3.7965259552001953,5.5353240966796875,0.7868577837944031,,4.718234062194824,2.0778470039367676,4.207669258117676,2.5740108489990234,4.076581001281738,5.943650722503662,0.8449192643165588,,
882,12.725929260253906,3.8024888038635254,4.333267688751221,1.9287207126617432,5.0329270362854,5.165491580963135,0.9108601212501526,,13.6646728515625,4.082971096038818,4.652926921844482,2.0709967613220215,5.4042181968688965,5.546540260314941,0.9780731797218323,,
883,15.597235679626465,0.39861246943473816,5.727768898010254,2.8490147590637207,5.2625532150268555,4.5283050537109375,1.140945315361023,,16.747827529907227,0.4280553460121155,6.15029764175415,3.0591630935668945,5.650748252868652,4.8623528480529785,1.2251447439193726,,
884,8.156597137451172,1.3658016920089722,6.5402984619140625,12.098623275756836,6.200836181640625,6.235200881958008,0.6462198495864868,,8.758268356323242,1.466589093208313,7.022772312164307,12.991120338439941,6.658257484436035,6.695175647735596,0.6939358115196228,,
885,4.959366321563721,2.888570547103882,4.825425148010254,11.603866577148438,4.737889766693115,4.786577224731445,0.7759716510772705,,5.3251953125,3.1016550064086914,5.181385040283203,12.459867477416992,5.087390899658203,5.1396284103393555,0.833267092704773,,
886,7.577454566955566,2.551882743835449,2.743283987045288,11.497233390808105,3.667966842651367,5.745673656463623,0.4874475598335266,,8.136428833007812,2.740145206451416,2.9456586837768555,12.345352172851562,3.9385411739349365,6.1695075035095215,0.5234096050262451,,
887,9.058298110961914,0.9724798798561096,2.9459385871887207,11.328048706054688,2.8016467094421387,5.61107873916626,0.8584768176078796,,9.726493835449219,1.0442218780517578,3.1632332801818848,12.163710594177246,3.0083043575286865,6.02497673034668,0.9218339920043945,,
888,7.178445339202881,0.8398535251617432,4.3180999755859375,11.623055458068848,2.8291075229644775,5.182112216949463,1.310267448425293,,7.7079901695251465,0.9018334150314331,4.63662576675415,12.480463027954102,3.037792921066284,5.564364910125732,1.4069232940673828,,
889,5.542269706726074,1.4948805570602417,3.8333895206451416,7.557272434234619,2.6188156604766846,5.213804721832275,1.2385269403457642,,5.951117038726807,1.6052179336547852,4.11618185043335,8.114762306213379,2.812006711959839,5.5984039306640625,1.3299192190170288,,
890,3.012786626815796,1.9225435256958008,3.3057444095611572,9.982431411743164,2.806187391281128,6.206837177276611,0.009785400703549385,,3.2350242137908936,2.064375877380371,3.5495903491973877,10.718833923339844,3.0131890773773193,6.664697170257568,0.010521485470235348,,
891,3.7591872215270996,2.220271348953247,3.5900633335113525,14.106974601745605,2.4337289333343506,6.118185520172119,0.3035387694835663,,4.036501407623291,2.3840808868408203,3.8548903465270996,15.147608757019043,2.61326003074646,6.569516658782959,0.32597362995147705,,
892,4.51298713684082,1.7347511053085327,2.0122194290161133,15.364934921264648,2.5063493251800537,6.062476634979248,0.9658132195472717,,4.845913887023926,1.862687110900879,2.1606485843658447,16.49838638305664,2.691230297088623,6.509692192077637,1.0370346307754517,,
893,7.0695648193359375,0.09531841427087784,0.4619283676147461,15.601532936096191,2.273366928100586,6.190011024475098,0.8748064041137695,,7.591060161590576,0.10232633352279663,0.4959954023361206,16.752431869506836,2.4410605430603027,6.64661169052124,0.9393854141235352,,
894,3.6370956897735596,0.3754323422908783,0.42280149459838867,17.36143684387207,2.0644733905792236,6.059821605682373,0.5658249258995056,,3.9053966999053955,0.4031299948692322,0.4539743959903717,18.64215087890625,2.216766119003296,6.506830215454102,0.6076038479804993,,
895,4.906462669372559,1.1746447086334229,0.6227189898490906,18.380334854125977,1.8835079669952393,5.635946750640869,0.31277403235435486,,5.268404006958008,1.2612929344177246,0.6686592698097229,19.736238479614258,2.0224244594573975,6.051697731018066,0.33585160970687866,,
896,1.9012131690979004,1.2478537559509277,1.414607048034668,15.87478256225586,1.6878635883331299,5.852742671966553,0.27662789821624756,,2.041455030441284,1.3398905992507935,1.5189316272735596,17.045833587646484,1.8123719692230225,6.284484386444092,0.29698315262794495,,
897,1.3083103895187378,1.3852806091308594,0.4597882032394409,14.627066612243652,0.9965839385986328,5.461551189422607,0.10871227830648422,,1.4048150777816772,1.48744535446167,0.49371474981307983,15.706082344055176,1.070125699043274,5.864436626434326,0.116763636469841,,
898,2.3523318767547607,0.4115476608276367,6.981630802154541,15.519577980041504,1.270608901977539,5.670203685760498,0.21843384206295013,,2.5258429050445557,0.4419719874858856,7.496654987335205,16.664430618286133,1.3643161058425903,6.0884599685668945,0.23450177907943726,,
899,1.1973507404327393,1.7753305435180664,2.574878692626953,16.948144912719727,0.5701936483383179,5.138437747955322,0.6918150782585144,,1.2856813669204712,1.9062976837158203,2.7648260593414307,18.198362350463867,0.6122429966926575,5.517491340637207,0.7428669929504395,,
900,0.43373310565948486,1.0889586210250854,1.3775132894515991,17.816314697265625,1.7754836082458496,5.186500549316406,0.34809410572052,,0.46573418378829956,1.1693034172058105,1.4791587591171265,19.1306095123291,1.9064422845840454,5.569124698638916,0.3738045394420624,,
901,0.3454491198062897,0.20167601108551025,0.24641481041908264,11.244091033935547,1.2040667533874512,4.743114948272705,0.4264402687549591,,0.3709432780742645,0.21661335229873657,0.2646249830722809,12.073569297790527,1.2928848266601562,5.092990398406982,0.45787304639816284,,
902,1.7577779293060303,0.28934940695762634,0.371029257774353,3.7924656867980957,1.8351649045944214,4.920948028564453,0.5440820455551147,,1.8874430656433105,0.31068363785743713,0.3984528183937073,4.072267055511475,1.9705274105072021,5.283963203430176,0.5842081308364868,,
903,2.1814498901367188,0.23705796897411346,0.9715309143066406,0.2752135097980499,0.7047505378723145,4.2689690589904785,0.543072521686554,,2.3423948287963867,0.25450336933135986,1.0432119369506836,0.295498251914978,0.7567207217216492,4.583868503570557,0.5831078886985779,,
904,2.1892781257629395,0.4252471625804901,0.6257924437522888,0.020672062411904335,0.2602335512638092,3.6340017318725586,0.23809686303138733,,2.3507909774780273,0.4566185176372528,0.6719773411750793,0.022171687334775925,0.2794429361820221,3.902071237564087,0.2556665241718292,,
905,1.5288852453231812,0.5031659007072449,0.6773500442504883,0.2811005115509033,1.2854710817337036,4.034850120544434,0.3223755955696106,,1.6416726112365723,0.5402910709381104,0.7273314595222473,0.30183541774749756,1.3802876472473145,4.3324689865112305,0.3461274802684784,,
906,1.098882794380188,0.3090430200099945,0.1334211230278015,0.032865315675735474,1.7232260704040527,3.809292793273926,0.08788806200027466,,1.1799609661102295,0.3318291902542114,0.14330598711967468,0.035291582345962524,1.8503172397613525,4.090294361114502,0.09434634447097778,,
907,0.9747423529624939,0.309517502784729,0.8146860599517822,0.4605063199996948,1.0709168910980225,3.4660017490386963,0.27913546562194824,,1.0466517210006714,0.33235087990760803,0.8747379183769226,0.49446481466293335,1.149911880493164,3.721662998199463,0.299672931432724,,
908,0.02272084914147854,0.6950410008430481,1.4372365474700928,0.8299141526222229,0.48925602436065674,2.154881715774536,0.3714568316936493,,0.02438846230506897,0.746306836605072,1.5432602167129517,0.8911377787590027,0.5253371000289917,2.313828945159912,0.398850679397583,,
909,0.487936794757843,0.7994107604026794,2.5257673263549805,1.7058453559875488,0.5237270593643188,2.5175280570983887,0.177059143781662,,0.5239150524139404,0.8583741188049316,2.7120723724365234,1.831671118736267,0.5623486042022705,2.7032251358032227,0.19009947776794434,,
910,0.4461328983306885,0.7448254227638245,2.865819215774536,1.1942554712295532,0.4077601730823517,1.8147140741348267,0.40209850668907166,,0.47903677821159363,0.79976487159729,3.077190637588501,1.282354712486267,0.4378419816493988,1.9485536813735962,0.4317246079444885,,
911,2.373309850692749,0.28566446900367737,3.9520561695098877,1.5402461290359497,0.43664640188217163,1.9084961414337158,0.5628889203071594,,2.548396348953247,0.3067658245563507,4.243587017059326,1.6538673639297485,0.4688599109649658,2.0493056774139404,0.6044533848762512,,
912,1.1779322624206543,0.4987318515777588,1.6805936098098755,1.5588384866714478,0.7069673538208008,2.116382122039795,0.820098876953125,,1.2648261785507202,0.5355053544044495,1.8045499324798584,1.6738593578338623,0.7591145634651184,2.27250075340271,0.8806067109107971,,
913,2.5027403831481934,0.05275071784853935,0.4780602753162384,1.3003978729248047,0.036298781633377075,1.6289207935333252,0.4264093339443207,,2.687361240386963,0.056621845811605453,0.5133184790611267,1.3963581323623657,0.038968440145254135,1.7491207122802734,0.45790350437164307,,
914,2.0599398612976074,0.9962553381919861,0.9505837559700012,1.8200159072875977,0.5801210999488831,2.2111973762512207,0.9178329110145569,,2.2119033336639404,1.069743037223816,1.0206727981567383,1.9543112516403198,0.6229329705238342,2.374317169189453,0.9855659008026123,,
915,0.32220759987831116,0.7859711050987244,1.4030481576919556,2.682743549346924,1.271859049797058,3.113330841064453,1.406136393547058,,0.34597423672676086,0.843940794467926,1.5065313577651978,2.8806700706481934,1.3656694889068604,3.3429901599884033,1.5098930597305298,,
916,0.49532243609428406,1.2538621425628662,2.1414060592651367,2.7805609703063965,0.21171389520168304,2.6918866634368896,1.3375144004821777,,0.5318513512611389,1.346341848373413,2.2993993759155273,2.9856882095336914,0.2273470014333725,2.8904261589050293,1.4362221956253052,,
917,0.9889158606529236,0.9944354295730591,2.7219691276550293,3.121002197265625,0.4201023578643799,3.2921676635742188,1.5147264003753662,,1.061867594718933,1.0678012371063232,2.9227216243743896,3.351227045059204,0.45106083154678345,3.5350303649902344,1.626502513885498,,
918,0.4488399028778076,1.8486924171447754,2.6116065979003906,3.6659562587738037,0.13634105026721954,3.36289119720459,1.431364893913269,,0.48194172978401184,1.9850759506225586,2.804246425628662,3.936398506164551,0.14641746878623962,3.6109445095062256,1.536928653717041,,
919,1.9656918048858643,0.3733987808227539,1.457266092300415,2.997450828552246,2.307180643081665,5.567368507385254,1.0518654584884644,,2.1106772422790527,0.40094467997550964,1.5647579431533813,3.2185721397399902,2.4773783683776855,5.978051662445068,1.1294848918914795,,
920,1.7843822240829468,3.655031204223633,1.5995863676071167,2.4768080711364746,1.598890781402588,7.497247695922852,1.3339672088623047,,1.9160070419311523,3.9246625900268555,1.717576503753662,2.6595165729522705,1.7168188095092773,8.050311088562012,1.4323997497558594,,
