,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
737,26.904024124145508,6.113471031188965,10.80897045135498,4.083348274230957,2.0346028804779053,2.0048768520355225,0.2624863386154175,27.568115234375,12.783883094787598,4.368319034576416,13.086617469787598,3.7195982933044434,6.773562431335449,7.4304986000061035,0.6817100644111633,0.5667175650596619,106.57745361328125
738,12.489142417907715,4.513396739959717,12.522284507751465,9.97962474822998,2.8306825160980225,2.07710599899292,0.2945774793624878,30.548786163330078,16.538450241088867,4.641088008880615,8.131647109985352,3.5983242988586426,6.089033126831055,10.283051490783691,1.2209993600845337,0.5360313057899475,78.46455383300781
739,10.337984085083008,5.2140889167785645,5.2794928550720215,6.412831783294678,2.002255916595459,1.828134536743164,0.21070101857185364,68.02071380615234,9.935455322265625,5.164768695831299,3.214660167694092,3.2009758949279785,3.4399073123931885,6.306201457977295,0.3913426399230957,0.40635788440704346,2.894617795944214
740,8.726679801940918,2.101320505142212,7.549405097961426,3.82102632522583,4.361394882202148,3.125969171524048,0.4695228636264801,36.30393981933594,11.523772239685059,4.789802551269531,1.7248320579528809,3.802424430847168,4.800534248352051,6.096747875213623,0.125728040933609,0.49717196822166443,15.491374969482422
741,10.797799110412598,3.5035996437072754,6.965484619140625,5.144259929656982,3.0165982246398926,5.887607097625732,0.11951179802417755,4.44923210144043,6.802262306213379,4.236917018890381,6.1287970542907715,4.151522636413574,4.382650852203369,5.504566192626953,0.7182047367095947,0.46600374579429626,39.351871490478516
742,7.3862504959106445,6.373266220092773,3.227454900741577,2.793393850326538,2.776369094848633,4.088128566741943,0.27293044328689575,1.561292290687561,8.935322761535645,4.3925275802612305,7.1470441818237305,6.30650520324707,4.129438877105713,3.065993547439575,1.5518264770507812,0.2227894365787506,33.389041900634766
743,6.48594331741333,7.562208652496338,3.7588512897491455,4.176252841949463,2.6758196353912354,5.506222248077393,0.22971734404563904,2.395537853240967,9.332070350646973,3.714129686355591,5.336694240570068,3.0354835987091064,3.3953230381011963,2.9904282093048096,0.8412922024726868,0.4188763201236725,10.3099365234375
744,9.204034805297852,5.273194313049316,3.876723289489746,5.38744592666626,5.070715427398682,6.149044513702393,0.9180609583854675,58.26403045654297,5.103940963745117,3.5995771884918213,4.1622395515441895,3.6438004970550537,3.470255136489868,4.005914211273193,0.3713970184326172,0.5455028414726257,6.725831985473633
745,7.60134220123291,3.366609573364258,3.3468358516693115,4.3521833419799805,3.963256359100342,3.8420660495758057,0.53585284948349,79.83169555664062,4.7808308601379395,3.898010492324829,4.5069780349731445,3.7608888149261475,4.080016136169434,8.768610000610352,0.5170972347259521,0.29856550693511963,6.042995929718018
746,7.145228385925293,1.940780520439148,4.840839385986328,3.427079439163208,3.468010187149048,4.07269811630249,0.35512569546699524,2.2802181243896484,4.660083770751953,3.208296298980713,5.027300834655762,2.364769220352173,1.9712965488433838,4.421867370605469,1.7800449132919312,0.13615433871746063,44.4434814453125
747,9.893983840942383,1.4808729887008667,4.522840976715088,2.3758366107940674,7.434858798980713,8.507537841796875,0.21241845190525055,3.965181350708008,6.061224937438965,2.812962055206299,5.731695652008057,1.1335407495498657,4.513285160064697,5.0384840965271,2.0462186336517334,0.2012195587158203,2.2724013328552246
748,1.6483697891235352,1.2089961767196655,5.530580520629883,5.135221481323242,7.132810592651367,5.771453857421875,0.16498447954654694,3.2032058238983154,1.3062344789505005,2.048923969268799,4.700010299682617,3.4046130180358887,5.301804065704346,6.576969146728516,1.0082426071166992,0.33276447653770447,26.43300437927246
749,5.9908952713012695,1.353232741355896,5.154051780700684,10.889202117919922,4.193429946899414,5.2268805503845215,0.1294109970331192,4.625277996063232,3.516585111618042,3.368678569793701,2.516322374343872,7.8113250732421875,5.934391975402832,4.116061687469482,0.44111961126327515,0.5424477458000183,33.823158264160156
750,4.235464572906494,2.5353305339813232,3.136612892150879,15.611028671264648,3.4018149375915527,5.2984161376953125,0.3376322090625763,64.78307342529297,2.644728899002075,4.450752258300781,4.137974739074707,10.420955657958984,3.7785568237304688,2.737230062484741,0.6718565821647644,0.22735966742038727,9.510903358459473
751,6.372189521789551,3.8367624282836914,3.6755197048187256,104.93843078613281,5.250870704650879,7.950575351715088,0.4716207981109619,21.367847442626953,2.396127462387085,7.248413562774658,4.205755710601807,10.88798999786377,2.497941255569458,3.7313971519470215,0.363100528717041,0.8539968132972717,115.07318115234375
752,2.4042458534240723,6.426243305206299,3.3114609718322754,0.9977710843086243,1.3901065587997437,6.879135608673096,0.197920024394989,1.6592966318130493,2.732356071472168,7.876034259796143,4.163782596588135,11.222107887268066,3.3657193183898926,1.4318503141403198,0.9684199094772339,0.5598264336585999,60.462276458740234
753,3.3888115882873535,4.824092388153076,3.854569911956787,78.81234741210938,1.4653218984603882,5.300205230712891,0.20981314778327942,7.4096856117248535,2.0120134353637695,7.630168437957764,2.3773069381713867,11.609464645385742,4.862901210784912,4.346524715423584,0.6218594908714294,0.6034133434295654,46.43423843383789
754,5.025273323059082,4.120544910430908,2.5757298469543457,11.2545166015625,0.9202848672866821,1.5427314043045044,0.11683259159326553,14.491903305053711,4.364016532897949,13.234272956848145,2.881916046142578,12.983290672302246,2.8536465167999268,2.8833861351013184,0.721527636051178,0.7700862288475037,49.412105560302734
755,1.6229403018951416,34.35914993286133,2.7474374771118164,9.803561210632324,0.9216655492782593,0.5139257907867432,0.08758711814880371,52.17182159423828,2.9837732315063477,9.412740707397461,2.3907063007354736,8.284001350402832,1.7314761877059937,1.7472327947616577,0.17507369816303253,0.40761080384254456,32.601558685302734
756,1.7448084354400635,2.797921895980835,2.4478776454925537,7.433669090270996,0.3342915177345276,3.985642194747925,0.5408492088317871,1.4381378889083862,2.5409960746765137,6.509406089782715,1.898788571357727,8.068183898925781,3.410620927810669,3.695392608642578,0.5753728151321411,0.4832898676395416,114.6740951538086
757,7.024372100830078,2.697213649749756,1.2458888292312622,4.104008674621582,0.8684800863265991,0.8352118134498596,0.30203354358673096,2.692781686782837,2.05731463432312,4.2069172859191895,2.1627697944641113,11.05349349975586,0.7812578082084656,0.8369022607803345,1.4965932369232178,0.23747634887695312,60.97862243652344
758,2.538215160369873,4.814605236053467,2.5128934383392334,8.840218544006348,0.4516288638114929,0.13495105504989624,0.09410084038972855,1.1938176155090332,2.842437505722046,5.441675662994385,2.088052749633789,7.204728603363037,2.1923623085021973,3.5394623279571533,0.11319280415773392,0.3252657353878021,37.83032989501953
759,1.739174723625183,4.301076412200928,2.2994956970214844,3.3610239028930664,0.5729383826255798,0.34245699644088745,0.17772772908210754,12.883880615234375,2.470330238342285,6.090922832489014,2.01072359085083,5.447602272033691,2.445859670639038,1.9972001314163208,0.3474664092063904,0.5693309903144836,105.45693969726562
760,4.83394193649292,4.875579833984375,10.02820110321045,2.063506841659546,0.6232218742370605,0.2147293984889984,0.15979862213134766,5.768152713775635,1.4394981861114502,3.8182220458984375,1.6486283540725708,4.103175640106201,2.530012845993042,3.2989532947540283,0.34578806161880493,0.3178626000881195,15.018327713012695
761,0.8332850337028503,7.519369125366211,3.968449354171753,4.9100494384765625,0.6892361044883728,0.578150749206543,0.08306676894426346,3.0619447231292725,1.5983936786651611,4.79965353012085,1.8415026664733887,5.907908916473389,2.252293825149536,1.6468158960342407,0.44196996092796326,0.4494025409221649,22.46527862548828
762,2.984395742416382,8.22350025177002,1.5512099266052246,2.0109519958496094,0.09277776628732681,0.869308590888977,0.22341205179691315,11.035272598266602,1.4914393424987793,8.097389221191406,2.0250773429870605,8.155023574829102,1.9634153842926025,2.0326924324035645,1.1935960054397583,0.7434270977973938,91.52719116210938
763,0.07669734954833984,5.660170555114746,0.8716596961021423,3.8484599590301514,0.7857732772827148,0.26181760430336,0.10898234695196152,5.105355262756348,1.0484775304794312,5.660221576690674,1.8082019090652466,4.017641067504883,4.119845867156982,4.396148204803467,0.2377413958311081,0.2681136429309845,95.36173248291016
764,0.5306145548820496,4.713011741638184,1.4091118574142456,14.67668628692627,1.1028425693511963,2.1485555171966553,0.10891325771808624,2.064336061477661,0.9028023481369019,3.092912197113037,1.5224525928497314,3.4453275203704834,1.866058111190796,4.571980953216553,0.13758699595928192,0.31114763021469116,18.498104095458984
765,1.1452358961105347,5.487974166870117,1.6615463495254517,0.7828227877616882,0.5221537947654724,1.693282961845398,0.25284430384635925,0.6245993971824646,1.1542469263076782,3.214200496673584,2.387404203414917,2.160632371902466,0.8549814224243164,2.492400884628296,0.7672238945960999,0.5772083401679993,18.874387741088867
766,1.6280086040496826,4.182287693023682,1.814752221107483,3.157346248626709,0.7146447896957397,1.5795938968658447,0.2851361930370331,5.859986782073975,1.0588315725326538,5.760071277618408,1.6474566459655762,2.0187554359436035,2.5930027961730957,4.962281703948975,0.46493569016456604,1.4785538911819458,28.208999633789062
767,0.7108697295188904,4.472939968109131,0.841493546962738,8.2954683303833,0.5901235342025757,2.6122212409973145,0.1620539426803589,1.5888071060180664,1.3617091178894043,6.149050235748291,1.0782957077026367,1.5591460466384888,1.8516230583190918,0.8590182065963745,0.19707909226417542,5.3648295402526855,14.909914016723633
768,2.2636945247650146,1.3656965494155884,1.5910658836364746,32.079856872558594,0.4327329993247986,1.6751075983047485,0.1760176718235016,5.121814727783203,1.3696515560150146,9.370564460754395,1.929792046546936,0.9683430790901184,3.5360465049743652,1.354491114616394,0.48257899284362793,3.5812699794769287,3.161801815032959
769,0.47696593403816223,2.675168752670288,1.6170239448547363,0.44766780734062195,0.41934093832969666,3.766223192214966,0.03826257959008217,1.4033119678497314,0.8460319638252258,11.935317039489746,0.748801052570343,0.6854241490364075,3.9852700233459473,2.6170523166656494,0.2900550663471222,0.7260299324989319,0.24226732552051544
770,0.9059399366378784,2.3588597774505615,0.8209000825881958,2.3193013668060303,1.3932151794433594,2.4340484142303467,0.2343202382326126,2.180586814880371,0.8403677940368652,6.981440544128418,1.204856514930725,0.6816734075546265,1.8122652769088745,8.739630699157715,0.40619999170303345,1.9184139966964722,3.1913058757781982
771,0.36695176362991333,1.9077272415161133,0.5483376979827881,1.7779831886291504,0.5673965811729431,1.6879148483276367,0.0670211911201477,2.27013897895813,0.6713841557502747,3.0262746810913086,0.8145540952682495,0.8521419763565063,1.3907277584075928,2.241685152053833,0.7291678786277771,1.2445100545883179,0.19139978289604187
772,1.8857049942016602,1.1211793422698975,1.2245173454284668,0.5719704627990723,0.7510781288146973,2.316560745239258,0.07377352565526962,0.8722949624061584,0.9912500381469727,1.2416894435882568,0.7024368047714233,0.7230237126350403,1.4471904039382935,2.33705997467041,0.36969366669654846,0.10888688266277313,0.1162756085395813
773,1.2865070104599,1.7439916133880615,1.0333921909332275,0.591553270816803,0.5957935452461243,2.135047674179077,0.17955900728702545,1.7329338788986206,0.7044568061828613,1.0938160419464111,1.6660665273666382,0.6975767612457275,0.756736695766449,1.8692703247070312,0.26540857553482056,5.106320381164551,0.2552453875541687
774,0.18175673484802246,1.3153272867202759,0.9434958696365356,0.33988264203071594,0.45123806595802307,1.0719112157821655,0.07797928899526596,0.5210822820663452,0.6868507862091064,0.9093284606933594,0.38444700837135315,0.9081676602363586,1.1169646978378296,0.6923015713691711,0.35426637530326843,0.3631012737751007,0.10225650668144226
775,2.012702465057373,1.032200574874878,0.8637059330940247,0.9653017520904541,1.6998882293701172,1.3146228790283203,0.004646219778805971,0.910942018032074,0.43510282039642334,1.5752993822097778,0.9872725605964661,0.9581695795059204,0.9950352907180786,1.1330548524856567,0.385629802942276,5.079412460327148,0.1608935296535492
776,1.4616044759750366,0.7048926949501038,0.7752945423126221,0.7555276155471802,1.635681390762329,2.226503610610962,0.03225313499569893,0.36204794049263,0.650969386100769,0.7064385414123535,1.2432012557983398,1.049498200416565,0.8346685767173767,1.6033952236175537,0.7340643405914307,24.68327522277832,0.203002467751503
777,2.038795232772827,1.1825790405273438,2.0008673667907715,0.8066430687904358,1.337107539176941,1.3492993116378784,0.21229930222034454,1.0819599628448486,0.6622995138168335,0.876308798789978,1.975192666053772,1.0756371021270752,1.6850595474243164,0.6645642518997192,0.5399725437164307,29.56631851196289,0.175007626414299
778,1.2852691411972046,1.3304640054702759,4.729872226715088,1.9992444515228271,2.083697557449341,2.2616987228393555,0.040346354246139526,0.09105075150728226,0.1810428947210312,1.2948848009109497,7.003077983856201,1.1178984642028809,1.2615811824798584,1.0626555681228638,0.24620145559310913,7.6414570808410645,0.21732494235038757
779,0.9040750861167908,1.120381236076355,7.862846374511719,3.4740445613861084,0.49588555097579956,1.3411144018173218,0.2131272256374359,0.43722981214523315,0.6902790665626526,0.5083716511726379,11.037696838378906,1.4067981243133545,2.560786724090576,1.9066003561019897,0.5556392669677734,56.16947555541992,1.3036699295043945
780,0.8345988392829895,9.841073989868164,48.168331146240234,4.734898090362549,1.0386900901794434,1.6894371509552002,0.14438331127166748,28.126312255859375,0.7011281847953796,1.2204818725585938,12.179251670837402,0.8087400197982788,1.385007381439209,2.5099143981933594,0.41682320833206177,3.138216257095337,4.42795991897583
781,0.6483790278434753,3.5609421730041504,2.3845536708831787,21.348560333251953,0.4042389988899231,0.8175054788589478,0.45689406991004944,19.860698699951172,1.2526153326034546,1.9243230819702148,16.654287338256836,1.3829703330993652,1.2259541749954224,1.1230615377426147,0.8871358633041382,18.612628936767578,32.45856475830078
782,1.0086040496826172,1.4372875690460205,8.273552894592285,2.9276697635650635,0.11819172650575638,0.6175483465194702,0.07717055082321167,15.445263862609863,0.9544223546981812,3.079681396484375,36.36468505859375,1.315606713294983,1.2160485982894897,1.9258297681808472,0.2348593771457672,17.755840301513672,20.5853214263916
783,1.8170864582061768,6.223935127258301,7.804076671600342,4.563228130340576,0.34420138597488403,1.1522653102874756,0.24966764450073242,9.85152816772461,0.9159411787986755,2.6115896701812744,6.818224906921387,1.208313226699829,0.8913638591766357,1.9119229316711426,1.1193890571594238,7.926167011260986,18.923690795898438
784,1.235584020614624,2.420353651046753,16.002111434936523,5.140719890594482,0.5628930926322937,1.1279914379119873,0.6824066638946533,1.296422004699707,0.8278416991233826,2.1146297454833984,51.00636291503906,1.0856668949127197,0.7820132374763489,1.4854432344436646,0.04272684454917908,1.8131458759307861,26.16649055480957
785,0.4758179485797882,1.9807446002960205,10.46667766571045,0.3013553321361542,0.3120960593223572,0.4732021391391754,0.09080003947019577,14.215872764587402,0.9052209854125977,1.343035340309143,5.04742431640625,0.8389937281608582,1.1253721714019775,1.086295247077942,0.2577131688594818,0.5463221073150635,37.10250473022461
786,0.2743569314479828,0.1706647425889969,7.341455936431885,0.7900357246398926,0.44632425904273987,1.080906867980957,0.4523910880088806,3.078690767288208,1.49922513961792,1.6480348110198975,2.8379507064819336,1.239902377128601,0.782127320766449,2.7065932750701904,0.4714634120464325,0.5094390511512756,26.724489212036133
787,0.594243586063385,1.0159517526626587,9.543787002563477,1.0039126873016357,1.3192758560180664,1.1209297180175781,0.30393490195274353,0.845181405544281,0.7596156597137451,1.3581202030181885,0.6748297214508057,0.9788210988044739,0.9082236289978027,0.7675098776817322,0.8603289723396301,1.2251442670822144,26.58664321899414
788,1.2489073276519775,0.699394941329956,9.00744342803955,1.1513124704360962,1.0730011463165283,1.1552963256835938,0.12754561007022858,13.885619163513184,0.46878331899642944,0.6125732660293579,2.3986918926239014,0.5323172211647034,0.8814480900764465,0.8193569779396057,0.3711002767086029,0.8236083984375,37.17390441894531
789,0.8686548471450806,1.0656752586364746,1.0148569345474243,1.8500747680664062,0.9956607222557068,1.2434667348861694,0.11161260306835175,3.5588266849517822,1.1504775285720825,0.9847449660301208,1.1430517435073853,1.2145721912384033,0.9209804534912109,1.8342474699020386,0.5230348110198975,2.9142494201660156,11.719194412231445
790,1.2089014053344727,1.302862286567688,0.29950836300849915,1.050582766532898,0.4741743803024292,0.8445771932601929,0.2947807013988495,2.791706085205078,1.1785260438919067,1.1771061420440674,2.4074931144714355,0.8241927623748779,0.9716463685035706,1.0533766746520996,0.7478975653648376,0.9026140570640564,23.948471069335938
791,1.4391728639602661,1.2762255668640137,1.6885355710983276,2.2770488262176514,1.02588951587677,0.40315914154052734,0.026326972991228104,20.623714447021484,1.422111988067627,0.7911994457244873,3.6284308433532715,1.0297223329544067,0.9068206548690796,1.2241451740264893,0.7379247546195984,0.37017303705215454,5.410574436187744
792,1.2758842706680298,1.2769869565963745,0.957539975643158,1.391882061958313,0.5359187722206116,0.7364654541015625,0.325190007686615,1.870503544807434,1.2973415851593018,1.5798829793930054,1.6188533306121826,0.9939355254173279,0.26166921854019165,3.842604160308838,0.44513875246047974,0.5411710143089294,3.803428888320923
793,0.5672335624694824,0.4290839433670044,0.7543203234672546,0.7818806767463684,1.4531943798065186,1.152327537536621,0.08723726868629456,17.37340545654297,1.1486538648605347,1.9631764888763428,1.742451786994934,1.2303595542907715,0.7534012198448181,2.183587074279785,0.44749918580055237,15.384421348571777,9.539626121520996
794,1.691481590270996,1.6040900945663452,1.5932413339614868,0.7717258334159851,1.1068767309188843,0.960018515586853,0.25647467374801636,1.8927946090698242,0.9787957668304443,1.2361887693405151,1.2004677057266235,1.3552703857421875,1.6317930221557617,3.2552812099456787,0.6551231741905212,16.84455680847168,3.3764357566833496
795,2.0996811389923096,2.9507367610931396,1.1355431079864502,1.9104496240615845,1.5126744508743286,1.7483073472976685,0.23109154403209686,15.825960159301758,1.1518313884735107,1.9392338991165161,1.3052914142608643,1.462007999420166,3.3211162090301514,1.3969488143920898,0.4068096876144409,1.649083137512207,12.628941535949707
796,0.2502335011959076,2.441396951675415,0.3466074764728546,0.7054206132888794,0.8900186419487,0.736450731754303,0.03699301555752754,28.88233184814453,1.3657467365264893,1.058556318283081,1.6503740549087524,1.9229291677474976,1.6741793155670166,1.0608183145523071,0.20319388806819916,130.7862548828125,20.703962326049805
797,2.62282133102417,1.0035674571990967,1.7464771270751953,2.971865653991699,0.8383037447929382,1.5657384395599365,0.07795310020446777,2.9203009605407715,0.7970744967460632,0.5775443315505981,1.7638514041900635,1.683125615119934,0.8170928359031677,1.2538783550262451,0.4297043979167938,13.377575874328613,25.44001007080078
798,2.592292547225952,0.49100592732429504,1.463239073753357,2.98268985748291,1.1575238704681396,0.7285762429237366,0.13962700963020325,9.48222541809082,1.279370903968811,1.7039145231246948,1.1827845573425293,1.294703483581543,0.8266655206680298,2.0269112586975098,0.7954828143119812,0.640749454498291,12.297014236450195
799,2.4102230072021484,0.586402952671051,1.5667885541915894,2.836089849472046,0.30296459794044495,0.5416845679283142,0.3021904230117798,1.4974052906036377,1.2135370969772339,0.3438992202281952,0.8944157361984253,1.540082573890686,1.8879730701446533,2.3244988918304443,0.330746054649353,0.37663474678993225,17.586406707763672
800,1.6068931818008423,1.8487881422042847,1.1948227882385254,0.32774725556373596,0.2705554962158203,1.1630645990371704,0.10654938220977783,20.983884811401367,1.0424119234085083,1.3100050687789917,1.7188361883163452,1.4645103216171265,0.5572132468223572,1.3863250017166138,0.37858447432518005,1.0047762393951416,9.968840599060059
801,1.810832142829895,1.196355938911438,0.37835147976875305,3.228468656539917,0.7452934980392456,0.7461751103401184,0.0641404390335083,1.8605382442474365,1.2836127281188965,2.780306577682495,1.8440099954605103,1.8842039108276367,1.025226354598999,2.3227040767669678,0.15972506999969482,0.8490869998931885,4.346940994262695
802,1.2697348594665527,1.9190465211868286,0.6116937398910522,2.3272244930267334,0.47471126914024353,0.4552640914916992,0.23706090450286865,56.99437713623047,1.2455768585205078,4.414849281311035,1.7509387731552124,3.279698133468628,1.1586971282958984,1.2208389043807983,0.2336207628250122,0.2287876009941101,21.91318130493164
803,1.48087739944458,2.8909785747528076,1.8310096263885498,1.2435154914855957,0.2979879677295685,1.7605717182159424,0.10202957689762115,63.705963134765625,2.324909210205078,4.99411678314209,3.606066942214966,2.471653938293457,0.7019556760787964,0.6186568737030029,1.3597863912582397,0.4634125530719757,61.061004638671875
804,1.4791110754013062,5.535941123962402,1.5749582052230835,1.0584142208099365,0.3212150037288666,1.521108627319336,0.15660108625888824,17.857397079467773,2.1372132301330566,4.9313788414001465,1.2553706169128418,1.5982223749160767,0.5441977977752686,1.3107882738113403,0.3814641237258911,0.46330395340919495,47.7568359375
805,1.1348330974578857,127.20231628417969,1.649546504020691,3.5024874210357666,0.6467527747154236,0.5882264375686646,0.049007780849933624,16.359375,2.593064308166504,7.956404685974121,1.2793704271316528,1.3669297695159912,1.2318075895309448,1.378565788269043,0.45179784297943115,0.8416789770126343,11.181378364562988
806,1.7674065828323364,128.94151306152344,2.7076497077941895,3.605846881866455,0.23452052474021912,0.7930222153663635,0.19361799955368042,49.04402160644531,2.731476306915283,8.110252380371094,1.3064332008361816,1.263638973236084,1.318367600440979,1.4370002746582031,0.9263774752616882,0.35534629225730896,10.523907661437988
807,2.4802403450012207,11.806303977966309,3.0053634643554688,2.0256588459014893,0.27147772908210754,0.8389197587966919,0.22094669938087463,24.888755798339844,2.7435672283172607,5.682231426239014,1.6074415445327759,1.4309674501419067,0.5064260363578796,0.6900448799133301,0.44816336035728455,0.5086477994918823,6.906105995178223
808,2.6608312129974365,11.389524459838867,1.886381983757019,1.7565838098526,0.4898359775543213,1.711668610572815,0.05021720379590988,4.395292282104492,1.9008365869522095,3.433894395828247,1.5061246156692505,1.5960034132003784,1.632904291152954,0.9895114302635193,0.22569037973880768,0.27102378010749817,15.846027374267578
809,2.1516120433807373,8.160256385803223,2.2215826511383057,1.6901601552963257,2.1278724670410156,2.5919435024261475,0.24374929070472717,4.703022480010986,2.1151199340820312,3.5267152786254883,2.144397497177124,1.5432698726654053,1.4919795989990234,1.192786455154419,0.38061872124671936,0.43286341428756714,0.6189447641372681
810,2.0907602310180664,1.404571294784546,1.4417083263397217,1.8736554384231567,1.7288084030151367,1.5634506940841675,0.18440379202365875,4.695137023925781,1.4901204109191895,2.7844176292419434,1.8796844482421875,2.2703545093536377,0.6645070910453796,0.35423821210861206,0.10827303677797318,0.4712693989276886,17.128189086914062
811,2.235116720199585,1.1478382349014282,2.8252475261688232,1.8390207290649414,0.8351759910583496,1.0549116134643555,0.08962228149175644,8.773028373718262,1.871088981628418,3.1488022804260254,1.6891326904296875,2.62276291847229,0.8478201031684875,0.9319803714752197,0.32859116792678833,0.547848105430603,5.0212016105651855
812,1.3543574810028076,2.3506667613983154,1.8326826095581055,1.5354418754577637,0.8357515335083008,1.1494603157043457,0.2351929247379303,17.010770797729492,1.6993616819381714,1.1716725826263428,2.812007427215576,2.143678665161133,1.4506500959396362,1.855850338935852,0.4998972713947296,1.234489917755127,5.718935012817383
813,2.6439435482025146,2.632039785385132,0.8854828476905823,1.666220784187317,1.1254466772079468,1.5138778686523438,0.15823882818222046,2.666199207305908,1.436969518661499,1.9597489833831787,2.31709623336792,1.8043334484100342,0.5476035475730896,0.9610703587532043,0.5590245127677917,0.09655044227838516,3.2764382362365723
814,2.1669299602508545,3.4369113445281982,5.151372909545898,2.2632057666778564,1.2078118324279785,1.574666976928711,0.12435898929834366,3.6245710849761963,1.6880942583084106,6.960148811340332,2.354645252227783,1.4968972206115723,0.5116164684295654,0.31267020106315613,0.5360530614852905,0.4839628040790558,35.16721725463867
815,2.8137426376342773,5.8196306228637695,3.353029251098633,3.16628360748291,0.4349685311317444,2.956766366958618,0.5085338950157166,3.173196792602539,1.5694855451583862,10.180020332336426,3.6432571411132812,1.7189512252807617,0.590311586856842,0.8941749334335327,1.0687819719314575,0.6491517424583435,71.92974090576172
816,1.9979559183120728,3.6704275608062744,3.7973525524139404,2.3628976345062256,0.22082971036434174,0.3482622504234314,0.3744983971118927,4.441613674163818,1.2939971685409546,7.8554606437683105,3.270977735519409,2.0073962211608887,2.0002105236053467,0.8565027713775635,1.3451918363571167,0.8135995268821716,36.512123107910156
817,1.837142825126648,8.017624855041504,4.09151554107666,2.2558460235595703,1.0311775207519531,1.4036892652511597,0.5905752778053284,13.789511680603027,1.877877116203308,9.54983139038086,1.907489538192749,2.3984313011169434,1.5964218378067017,0.7938941717147827,0.7044394016265869,0.1664644181728363,3.3638205528259277
818,1.1074477434158325,4.838604927062988,2.271516799926758,4.347658157348633,0.6560410857200623,1.1370279788970947,0.3335144519805908,4.278212547302246,2.37874436378479,9.345751762390137,2.6734251976013184,2.245758533477783,1.5544286966323853,1.3676419258117676,1.1066036224365234,0.3077295422554016,1.1355259418487549
819,1.6571835279464722,0.2565256655216217,2.434689521789551,2.4926512241363525,1.1702698469161987,0.5216145515441895,0.11795401573181152,5.187844276428223,1.4862778186798096,4.71197509765625,1.8214292526245117,2.4289867877960205,1.5563178062438965,1.4922019243240356,1.3937950134277344,0.07207770645618439,11.2933988571167
820,2.763301134109497,2.2359466552734375,0.882089376449585,3.009169101715088,1.1876190900802612,1.2263859510421753,0.29101598262786865,1.7927308082580566,2.1655266284942627,4.106842517852783,4.313937664031982,2.3188836574554443,1.1102735996246338,1.6044809818267822,0.5743301510810852,0.09577427804470062,12.768619537353516
821,2.152095317840576,3.476260185241699,1.7078832387924194,2.3655340671539307,1.1074148416519165,3.903945207595825,0.09747064858675003,5.374263763427734,1.992815375328064,2.306102752685547,2.5814929008483887,2.852724075317383,2.4359285831451416,2.0351529121398926,0.5688225030899048,0.20241467654705048,3.501229763031006
822,0.7371326684951782,2.384989023208618,2.888029098510742,4.151696681976318,1.8493098020553589,2.923865795135498,0.04833785071969032,5.421993255615234,0.05769101902842522,1.9987521171569824,1.9693549871444702,3.498699426651001,0.5860173106193542,0.9342485070228577,0.46531298756599426,0.5011416673660278,2.321716070175171
823,1.1864687204360962,4.117514610290527,5.41726541519165,2.9354043006896973,1.1945960521697998,1.7824132442474365,0.23491956293582916,1.0975213050842285,4.6228179931640625,3.125140428543091,1.607707142829895,2.827263355255127,0.7691712379455566,3.3314712047576904,0.2990124821662903,0.18298715353012085,7.423696994781494
824,7.898430824279785,4.7742695808410645,5.8934173583984375,2.6084673404693604,2.1525895595550537,0.6874454617500305,0.10993044823408127,1.1996523141860962,0.6056411266326904,2.3751611709594727,4.323703765869141,2.263831377029419,1.851919174194336,2.9936089515686035,0.6226701736450195,0.093803271651268,2.8139541149139404
825,9.027963638305664,2.5310909748077393,6.3091583251953125,2.74326491355896,0.8550984859466553,1.0912485122680664,0.061766497790813446,1.885561227798462,4.250450611114502,2.7626214027404785,3.9093503952026367,3.8822031021118164,1.6858940124511719,2.5337393283843994,0.9128236770629883,0.25614091753959656,6.9331183433532715
826,9.859413146972656,2.5576627254486084,1.4294421672821045,3.4806711673736572,0.7450653910636902,0.7628525495529175,0.08289701491594315,5.821579933166504,6.055668830871582,4.1644978523254395,3.894904136657715,4.146231651306152,0.06431560963392258,2.108710765838623,0.6670404672622681,0.23289048671722412,3.6575140953063965
827,20.92903709411621,4.280317306518555,3.907362461090088,3.1783061027526855,0.6645258069038391,0.6093600392341614,0.27231600880622864,2.6675963401794434,7.698938369750977,3.7519099712371826,4.18933629989624,3.5205652713775635,1.4219166040420532,1.192101001739502,0.38071393966674805,0.04558197781443596,4.6098761558532715
828,7.648183822631836,6.0021162033081055,5.002237796783447,1.7833278179168701,1.2639198303222656,1.038724422454834,0.14071238040924072,6.625594139099121,9.98496150970459,4.183488368988037,4.18423318862915,1.992414116859436,2.059946060180664,2.1260039806365967,0.0806630477309227,0.05552980303764343,3.055375099182129
829,8.436963081359863,6.425583839416504,2.8785386085510254,1.5881226062774658,0.5405385494232178,0.6570485234260559,0.08385615795850754,4.008425712585449,14.854591369628906,6.278728008270264,3.8128674030303955,3.811967611312866,2.512005090713501,0.5614863634109497,0.5759085416793823,0.6240481734275818,6.5420613288879395
