scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
683,101.12997436523438,116.19393920898438,0.9995449185371399,314.04339599609375,89.44499206542969,0.9929205179214478,224.3714141845703,99.1221694946289,0.9999695420265198,188.79092407226562,88.27383422851562,0.9999523162841797,62.25807189941406,49.61253356933594,0.9965234398841858,24.617185592651367,51.26856994628906,0.9881055951118469,386.8474426269531,18.71396827697754,0.9999808073043823,307.43206787109375,86.21696472167969,0.060443051159381866,99.94001770019531,200.43789672851562,0.9994800686836243,307.18212890625,238.12933349609375,0.9988596439361572,216.73670959472656,275.65032958984375,0.9444219470024109,194.26795959472656,330.533447265625,0.9996210336685181,80.37510681152344,291.1937561035156,0.9999796152114868,34.53216552734375,296.1813659667969,0.9840206503868103,381.2608337402344,279.8458251953125,0.9974437952041626,195.9918212890625,201.35745239257812,0.000378828146494925,39.252506256103516,298.8908386230469,0.030378995463252068
684,95.71388244628906,118.1525650024414,0.9999732971191406,319.0245056152344,95.59164428710938,0.9947724342346191,218.02076721191406,97.39969635009766,0.9977439641952515,202.21170043945312,94.62798309326172,0.9999497532844543,61.90910720825195,51.345829010009766,0.9975812435150146,25.020347595214844,53.932254791259766,0.9975084066390991,387.0887451171875,19.286609649658203,0.999809741973877,312.7564392089844,94.32434844970703,0.08554455637931824,94.57998657226562,200.25045776367188,0.9997419714927673,311.24072265625,238.64639282226562,0.9953339099884033,213.38856506347656,273.1849365234375,0.6647987961769104,204.57090759277344,328.41363525390625,0.9998032450675964,79.0423583984375,293.873046875,0.9992280006408691,33.52052307128906,300.8507080078125,0.9981585741043091,382.5785827636719,280.1275329589844,0.9997327923774719,196.14370727539062,201.57760620117188,0.0003786667948588729,29.229970932006836,303.00604248046875,0.6116803884506226
685,89.77827453613281,119.64592742919922,0.9979254007339478,322.4074401855469,101.62203979492188,0.9907504916191101,214.12258911132812,96.48780059814453,0.9961326122283936,206.4139862060547,98.1613540649414,0.9955519437789917,61.90950393676758,53.16197967529297,0.9998839497566223,24.99306869506836,55.56425857543945,0.9986465573310852,387.195068359375,19.53457260131836,0.999464213848114,305.1584777832031,103.57892608642578,0.18876913189888,88.70299530029297,200.23037719726562,0.999560534954071,315.2801818847656,236.8326416015625,0.9984948039054871,364.0546569824219,247.88442993164062,2.44712191488361e-05,208.22923278808594,319.14605712890625,0.9977537989616394,81.41654205322266,296.6437683105469,0.9997809529304504,36.77649688720703,307.5494384765625,0.9986841678619385,382.0763854980469,280.1131591796875,0.9999358654022217,196.15574645996094,201.6617889404297,0.00037674495251849294,28.033428192138672,306.3270263671875,0.7659999132156372
686,81.19535064697266,119.7606201171875,0.9951005578041077,322.58380126953125,105.57587432861328,0.9998833537101746,213.40284729003906,96.469482421875,0.9996070861816406,205.79959106445312,99.79158782958984,0.9992765188217163,62.14051055908203,54.39158630371094,0.9994127750396729,24.896780014038086,56.905670166015625,0.9992457032203674,387.3091125488281,20.034351348876953,0.9999952912330627,310.45916748046875,105.8270492553711,0.1967475563287735,83.6529769897461,200.5430450439453,0.9995460510253906,314.9543762207031,237.1802520751953,0.9999743700027466,225.72463989257812,259.9218444824219,0.0005541905993595719,206.43798828125,312.45416259765625,0.9981895685195923,80.9916000366211,301.9873962402344,0.9912880659103394,37.73566818237305,311.9964294433594,0.9960954189300537,382.2703857421875,279.97802734375,0.9998791217803955,195.7223663330078,201.55079650878906,0.0003848210908472538,34.30123519897461,312.9744567871094,0.2520328164100647
687,73.1689682006836,120.27186584472656,0.9900845885276794,322.0802917480469,110.85469818115234,0.9995424151420593,211.76165771484375,97.4271469116211,0.9953521490097046,202.45858764648438,100.73426818847656,0.9999856948852539,61.900489807128906,55.32065963745117,0.9999203085899353,25.08608627319336,58.49507141113281,0.9990859031677246,387.29541015625,19.77482032775879,0.9987263679504395,320.8658752441406,118.74942016601562,0.45642009377479553,78.7215347290039,201.90016174316406,0.9998437762260437,313.09423828125,236.12623596191406,0.9971712827682495,369.2947692871094,263.84613037109375,5.27229203726165e-05,201.59951782226562,310.8173828125,0.9996448159217834,78.79887390136719,307.1576843261719,0.9998697638511658,36.13225555419922,316.0765686035156,0.9973258972167969,382.5874938964844,280.2896728515625,0.9996570944786072,195.15821838378906,201.83309936523438,0.00037774606607854366,35.7350959777832,314.99359130859375,0.48083949089050293
688,66.62687683105469,122.40213775634766,0.9980087280273438,316.63104248046875,110.22567749023438,0.9999884963035583,212.0335235595703,96.6989517211914,0.99922114610672,199.0861358642578,100.18111419677734,0.9999358057975769,59.74718475341797,56.887596130371094,0.9999874234199524,24.0948486328125,60.586883544921875,0.9992204904556274,387.3376770019531,19.643932342529297,0.9994441270828247,316.4094543457031,113.68824005126953,0.160176083445549,71.95448303222656,202.2542266845703,0.9999758005142212,306.8882751464844,233.65525817871094,0.9864568114280701,248.45777893066406,261.5993347167969,9.353560017189011e-06,197.1561737060547,310.81170654296875,0.9990227818489075,78.5360336303711,309.8266296386719,0.9969646334648132,36.13646697998047,319.8341369628906,0.9985281229019165,381.3304443359375,279.71795654296875,0.9989602565765381,194.70249938964844,201.7500457763672,0.00037103198701515794,36.111778259277344,315.4283447265625,0.4606064260005951
689,60.569034576416016,124.53453826904297,0.9987874627113342,311.0951843261719,109.03194427490234,0.9998194575309753,215.42953491210938,96.36441802978516,0.9993683099746704,194.26315307617188,99.85040283203125,0.9999701976776123,58.08572769165039,58.22219467163086,0.9999960064888,22.67386817932129,63.35590362548828,0.9997261762619019,387.3171691894531,19.431272506713867,0.9998155832290649,309.3020935058594,107.27582550048828,0.21625597774982452,66.75611114501953,202.92189025878906,0.9997233152389526,301.7596740722656,225.07017517089844,0.9986201524734497,212.751953125,275.4791564941406,0.9945887327194214,190.71820068359375,310.2288818359375,0.9997075200080872,75.60712432861328,312.46588134765625,0.9983472228050232,33.40817642211914,324.16400146484375,0.9977313280105591,380.2253723144531,279.8323059082031,0.9980288743972778,195.0998992919922,201.4024200439453,0.0003724203852470964,36.02485656738281,318.2254943847656,0.45666250586509705
690,56.0577507019043,125.74504089355469,0.9991704821586609,305.1588439941406,108.38902282714844,0.9978772401809692,226.60684204101562,93.99351501464844,0.9908640384674072,188.47998046875,101.0541000366211,0.9999862909317017,56.23526382446289,59.47121810913086,0.9989372491836548,20.970935821533203,65.75631713867188,0.9961639046669006,387.3321228027344,19.59357261657715,0.9996088743209839,234.374267578125,86.40122985839844,0.7566684484481812,62.582366943359375,205.60023498535156,0.9953106641769409,296.60009765625,218.64598083496094,0.9949346780776978,231.64686584472656,282.5330505371094,0.9957547783851624,183.67071533203125,309.8686218261719,0.9996172785758972,76.16950225830078,315.218994140625,0.9931544065475464,33.14561462402344,327.916015625,0.9969297647476196,380.88311767578125,279.70452880859375,0.9983050227165222,193.99172973632812,201.0617218017578,0.0003745837020687759,36.82508087158203,321.3459777832031,0.5848512649536133
691,52.905174255371094,127.33894348144531,0.9998182058334351,299.9603271484375,106.53691864013672,0.9996533393859863,237.43603515625,93.42546081542969,0.9965992569923401,183.77029418945312,102.23797607421875,0.999617874622345,54.40944290161133,59.592315673828125,0.9999092817306519,18.884761810302734,66.9040756225586,0.9985279440879822,387.3988037109375,19.71827507019043,0.999380350112915,238.627685546875,89.17486572265625,0.9343430995941162,58.10944747924805,208.8233642578125,0.9998272657394409,290.44317626953125,219.17201232910156,0.9927070140838623,238.45660400390625,285.38104248046875,0.999510645866394,178.63186645507812,310.7121887207031,0.993634819984436,69.97706604003906,318.6391906738281,0.9979210495948792,30.09781265258789,332.6414489746094,0.9977450966835022,380.0179138183594,280.05999755859375,0.9999606609344482,194.57550048828125,200.4167022705078,0.0003739341627806425,37.539188385009766,326.6304931640625,0.10957570374011993
692,50.78304672241211,128.6877899169922,0.9998943209648132,284.4329528808594,103.95191955566406,0.9870427846908569,284.00732421875,101.70772552490234,0.9027734398841858,175.150146484375,102.88063049316406,0.9937893748283386,51.63657760620117,58.8255500793457,0.999269962310791,13.160152435302734,67.67706298828125,0.9973499774932861,387.3196105957031,20.02618980407715,0.9999971389770508,248.44007873535156,93.39195251464844,0.9887738227844238,53.15621566772461,214.54867553710938,0.9993829727172852,284.40472412109375,218.86688232421875,0.9985530376434326,249.9043426513672,288.8226013183594,0.9993864893913269,167.3439178466797,310.263916015625,0.9944214224815369,68.20653533935547,321.2608642578125,0.9999277591705322,29.533916473388672,335.4933776855469,0.9998273253440857,379.743896484375,279.86541748046875,0.9938178062438965,194.81898498535156,199.4056854248047,0.00037556642200797796,40.92683410644531,330.5511779785156,0.010175643488764763
693,48.73603820800781,127.39633178710938,0.9996366500854492,283.22454833984375,103.1136245727539,0.9995884895324707,276.7107238769531,97.69276428222656,0.999656617641449,167.31564331054688,104.33777618408203,0.9990407824516296,49.42190933227539,58.205074310302734,0.9999430775642395,8.511507987976074,67.65118408203125,0.9998384118080139,387.32489013671875,20.143896102905273,0.9999940991401672,261.55279541015625,91.27362060546875,0.7237004041671753,50.38754653930664,218.38296508789062,0.9999956488609314,278.8987731933594,217.9803009033203,0.9909993410110474,261.0813293457031,292.71051025390625,0.9999894499778748,160.08360290527344,310.7601013183594,0.9943909049034119,67.23578643798828,322.9231872558594,0.9992654919624329,28.91928482055664,338.0801696777344,0.9996311068534851,379.6209716796875,279.639892578125,0.9972749948501587,195.54443359375,199.65487670898438,0.0003711438621394336,33.33584976196289,339.2255554199219,0.019060010090470314
694,48.08282470703125,122.0329360961914,0.9996325969696045,279.3384704589844,101.74262237548828,0.9985111355781555,275.74237060546875,93.76592254638672,0.9997484683990479,160.57859802246094,104.74584197998047,0.9993529319763184,48.06356430053711,57.389564514160156,0.9996201992034912,7.900921821594238,68.15717315673828,0.9990214109420776,387.2170715332031,20.073501586914062,0.9999950528144836,274.604736328125,89.46355438232422,0.37680816650390625,49.86591720581055,225.6331787109375,0.999459445476532,273.08984375,218.10501098632812,0.9996272921562195,270.8746643066406,295.7078857421875,0.9926777482032776,155.21994018554688,310.6184387207031,0.9987278580665588,67.47931671142578,324.165283203125,0.9991482496261597,26.373157501220703,341.71875,0.9943586587905884,379.6044006347656,279.78057861328125,0.9961748123168945,195.6552276611328,199.7150421142578,0.0003777742967940867,31.463890075683594,347.90643310546875,0.06278014928102493
695,47.135982513427734,114.73348999023438,0.9967477321624756,278.57928466796875,96.18879699707031,0.9871060848236084,277.9194641113281,93.10977172851562,0.9999825358390808,154.55140686035156,105.7192153930664,0.9998135566711426,47.29298400878906,56.23362350463867,0.9992074966430664,8.7784423828125,68.72272491455078,0.9983584880828857,387.12860107421875,20.402130126953125,0.9999725222587585,276.97576904296875,84.71713256835938,0.8365919589996338,48.63333511352539,228.35719299316406,0.9999915361404419,266.686279296875,217.6019287109375,0.979232668876648,280.29302978515625,301.12774658203125,0.9993958473205566,150.6026153564453,310.40045166015625,0.9992945194244385,67.41522216796875,324.5400390625,0.9999966025352478,26.252246856689453,343.370361328125,0.9991374015808105,379.8614196777344,279.642333984375,0.9994274377822876,195.65589904785156,200.19906616210938,0.0003814619267359376,28.29058074951172,352.0346984863281,0.6772240996360779
696,48.640846252441406,105.19806671142578,0.98676598072052,261.8970031738281,103.21949768066406,0.9931039810180664,284.0682373046875,88.1118392944336,0.9987376928329468,147.8882293701172,106.39982604980469,0.999506413936615,46.66705322265625,54.85108184814453,0.9997528791427612,9.16578197479248,69.10494995117188,0.9993607997894287,386.9966735839844,20.20062828063965,0.999985933303833,287.9746398925781,85.50008392333984,0.5766297578811646,51.39012908935547,230.00086975097656,0.9999563694000244,258.7154541015625,216.89697265625,0.9930115938186646,284.2673034667969,303.3386535644531,0.9984048008918762,144.60548400878906,310.437744140625,0.9982028603553772,66.1115493774414,325.394287109375,0.9999009370803833,25.30466079711914,344.73297119140625,0.9962563514709473,379.57244873046875,279.35211181640625,0.997845470905304,196.02647399902344,200.59115600585938,0.00038591097109019756,28.074275970458984,352.78070068359375,0.662338137626648
697,53.86007308959961,97.51982116699219,0.9875798225402832,257.65069580078125,101.79825592041016,0.9996285438537598,292.05224609375,82.7747802734375,0.9991188049316406,141.86557006835938,106.36539459228516,0.9997105598449707,46.99655532836914,53.733882904052734,0.999367892742157,10.207133293151855,67.97701263427734,0.999671995639801,386.99822998046875,20.095125198364258,0.9999930262565613,293.97607421875,86.61383056640625,0.9181051254272461,53.19902038574219,231.0384979248047,0.9996206760406494,252.89601135253906,216.46868896484375,0.9787446856498718,288.1556396484375,305.225830078125,0.9953261613845825,140.34718322753906,310.9510803222656,0.9997951984405518,65.15956115722656,324.7870178222656,0.9999155402183533,24.311864852905273,344.8514709472656,0.9977143406867981,380.2164611816406,278.95989990234375,0.9999271035194397,195.43128967285156,200.32373046875,0.0003955308347940445,27.255762100219727,353.4894714355469,0.8150349855422974
698,61.43612289428711,89.06108093261719,0.9943283200263977,252.55316162109375,100.88590240478516,0.9995344877243042,296.907470703125,82.06880187988281,0.9999402165412903,136.67025756835938,106.4665298461914,0.9989959001541138,47.669464111328125,52.85649108886719,0.9998576045036316,11.354487419128418,66.30158996582031,0.9909954071044922,386.97869873046875,19.80260467529297,0.998575747013092,247.08560180664062,88.34852600097656,0.6486027240753174,61.7581672668457,234.07554626464844,0.9977689385414124,246.0630645751953,216.90170288085938,0.9983969330787659,290.9771728515625,306.42657470703125,0.9988905787467957,134.84228515625,312.0654602050781,0.9987368583679199,66.5895004272461,323.67694091796875,0.9999008178710938,25.246849060058594,343.5679626464844,0.9976134300231934,378.852294921875,279.6492614746094,0.9990423917770386,195.4505157470703,200.30514526367188,0.00041120732203125954,28.926971435546875,352.3990783691406,0.5889098644256592
699,74.67192840576172,86.14326477050781,0.9367441534996033,245.2858123779297,99.42717742919922,0.999993085861206,299.4844970703125,81.53083038330078,0.9994939565658569,132.51699829101562,107.38428497314453,0.9999441504478455,47.68552780151367,52.07338333129883,0.9999932646751404,10.8389253616333,65.15885162353516,0.9943802356719971,386.9324035644531,19.501758575439453,0.999565601348877,259.5239562988281,86.00322723388672,7.482151431759121e-06,73.50508880615234,232.33827209472656,0.9969848394393921,240.12928771972656,217.59228515625,0.996807336807251,292.8451232910156,308.187255859375,0.9957795739173889,129.6826629638672,311.9709777832031,0.9995405077934265,67.40177154541016,322.2182922363281,0.99983811378479,27.093461990356445,341.2027282714844,0.9994003772735596,380.7415771484375,278.2554931640625,0.9981865882873535,195.36550903320312,200.35006713867188,0.000435532012488693,29.743331909179688,351.0773620605469,0.37162917852401733
700,96.1200942993164,98.25601196289062,0.8091936111450195,240.11898803710938,97.52113342285156,0.9972473382949829,301.0365295410156,81.1316146850586,0.999908983707428,124.76638793945312,110.41048431396484,0.9999859929084778,47.575782775878906,51.126338958740234,0.9999604225158691,12.72907543182373,64.56747436523438,0.9753885269165039,386.9518737792969,19.51839256286621,0.999613881111145,244.0919952392578,87.83977508544922,0.01742764376103878,86.70369720458984,234.98609924316406,0.9994691014289856,235.17138671875,218.2891387939453,0.9996368885040283,294.3935241699219,309.6277770996094,0.9962407946586609,123.7662353515625,312.0960388183594,0.9932835698127747,66.22393798828125,320.67578125,0.9993840456008911,26.6718692779541,339.62713623046875,0.9974255561828613,379.7916259765625,278.3818359375,0.9999486207962036,195.4313507080078,200.20669555664062,0.0004900104831904173,41.437767028808594,345.55322265625,0.0002530468045733869
701,112.14737701416016,108.58406066894531,0.936583399772644,234.7046661376953,96.1517562866211,0.9999822974205017,302.21142578125,81.5182113647461,0.9990684986114502,122.5342788696289,111.34854888916016,0.999093770980835,50.9255485534668,49.3353385925293,0.9998072981834412,18.783231735229492,60.27045822143555,0.9946041703224182,386.89007568359375,19.049882888793945,0.999936044216156,225.0782012939453,85.14874267578125,0.6961086988449097,99.44405364990234,233.3687286376953,0.9988093376159668,230.13978576660156,218.09783935546875,0.9998707175254822,296.5673522949219,309.1948547363281,0.9995144605636597,116.00949096679688,312.4797668457031,0.9979943633079529,67.95321655273438,314.91448974609375,0.99977046251297,30.80720329284668,335.6190185546875,0.9999021291732788,380.47369384765625,278.6180114746094,0.9998453259468079,195.0570526123047,200.20176696777344,0.0005673482082784176,79.77587890625,324.72955322265625,6.718011718476191e-05
702,111.3228988647461,113.66497039794922,0.9953988194465637,229.15480041503906,95.18062591552734,0.9995182752609253,303.2191467285156,82.45752716064453,0.9999154210090637,115.78644561767578,112.94619750976562,0.9984163641929626,52.734649658203125,47.804283142089844,0.9995223879814148,19.213035583496094,58.917762756347656,0.9919888973236084,386.85986328125,18.860605239868164,0.9999713897705078,220.94688415527344,82.99639892578125,0.7944490313529968,119.20592498779297,230.1539306640625,0.9997882843017578,223.51356506347656,218.1389617919922,0.9977803826332092,296.06024169921875,309.6772155761719,0.9903213977813721,112.60926818847656,313.1966247558594,0.9934807419776917,70.04357147216797,311.7913513183594,0.9984372854232788,32.81936264038086,331.06329345703125,0.9990063905715942,379.93072509765625,278.7394714355469,0.9999558925628662,194.49179077148438,200.19509887695312,0.0006875307881273329,126.84215545654297,303.2134094238281,3.467937494860962e-05
703,115.56723022460938,115.16405487060547,0.594315767288208,221.44500732421875,96.09239196777344,0.9998669028282166,303.97723388671875,83.79219818115234,0.9999799132347107,107.25491333007812,116.52168273925781,0.9940361976623535,55.61075210571289,46.21870040893555,0.9996086955070496,20.617916107177734,56.91844940185547,0.9954566955566406,386.8274230957031,18.764413833618164,0.9999828934669495,217.8195037841797,80.10245513916016,0.7336646914482117,135.15322875976562,226.8411102294922,0.9990200996398926,219.45228576660156,218.3935546875,0.9999732375144958,297.6856689453125,309.7608642578125,0.9881325960159302,107.59186553955078,313.2866516113281,0.9999219179153442,69.61762237548828,307.96746826171875,0.9983185529708862,31.299596786499023,327.50714111328125,0.998917818069458,380.8355407714844,278.0581359863281,0.9989349842071533,194.6973419189453,200.8819580078125,0.0005867364234291017,45.86542510986328,319.34307861328125,0.008739019744098186
704,156.3101348876953,69.96028137207031,0.9924466609954834,216.90631103515625,96.36454010009766,0.9996160864830017,305.89263916015625,86.1947250366211,0.9988646507263184,104.0165786743164,117.27760314941406,0.9990629553794861,56.817813873291016,44.17427444458008,0.999965250492096,21.65593719482422,53.84784698486328,0.9968605637550354,386.7307434082031,18.72125244140625,0.9999865889549255,211.0107879638672,78.26634216308594,0.6497355103492737,148.71295166015625,222.4619598388672,0.998687744140625,214.9663848876953,218.3771209716797,0.9999067783355713,300.75189208984375,310.4367980957031,0.9952659606933594,102.9898452758789,312.87548828125,0.99930340051651,69.91056060791016,302.9892883300781,0.9957607984542847,31.288488388061523,323.9961853027344,0.9975390434265137,378.48455810546875,278.3879089355469,0.9999256134033203,194.44204711914062,200.76121520996094,0.0005051534972153604,41.07844924926758,316.2205810546875,0.022187015041708946
705,165.35623168945312,71.96833038330078,0.9979647994041443,211.73255920410156,94.40339660644531,0.999880850315094,308.76953125,89.71869659423828,0.9999738931655884,98.88365936279297,119.31361389160156,0.9962372183799744,58.22174072265625,41.86229705810547,0.9993324279785156,22.999267578125,49.15892028808594,0.9967628717422485,386.901123046875,18.53363609313965,0.9999948143959045,212.03021240234375,79.00119018554688,0.7090721130371094,162.1651153564453,218.61260986328125,0.9970493316650391,209.7852020263672,218.7874755859375,0.9998761415481567,304.7595520019531,310.3926086425781,0.9995693564414978,101.09192657470703,313.7405700683594,0.9997690916061401,69.69339752197266,300.2163391113281,0.9977473020553589,30.94976806640625,319.8191833496094,0.9994446635246277,380.2112731933594,278.5766906738281,0.9999509453773499,194.0516815185547,200.11456298828125,0.0004278187407180667,29.01308250427246,308.5171203613281,0.6135631203651428
706,173.41281127929688,74.47583770751953,0.9957098960876465,207.0681610107422,94.77824401855469,0.9992376565933228,313.7235412597656,94.72785186767578,0.9999481439590454,90.8626937866211,119.4344711303711,0.9966962337493896,59.40187454223633,39.15972137451172,0.9988380670547485,23.85325813293457,44.853824615478516,0.9908532500267029,386.940673828125,18.444387435913086,0.999996542930603,217.9595184326172,86.84122467041016,0.21776799857616425,179.49493408203125,215.8394012451172,0.9978373050689697,206.63401794433594,223.88609313964844,0.9989815950393677,308.931640625,310.1852111816406,0.9999471306800842,98.36927032470703,313.9010314941406,0.9998887181282043,72.18634796142578,296.8118896484375,0.9997552633285522,31.332796096801758,313.5252990722656,0.9970607757568359,380.52020263671875,279.03558349609375,0.999852180480957,194.1737823486328,200.2303924560547,0.0003867589693982154,25.94820785522461,306.3995361328125,0.8835350871086121
707,177.52920532226562,81.16547393798828,0.9990098476409912,200.33486938476562,92.18160247802734,0.9878904819488525,317.4761657714844,99.7241439819336,0.9995753765106201,83.75643920898438,120.06913757324219,0.9979647994041443,61.11056900024414,36.12797546386719,0.9999279975891113,24.83399200439453,41.52614212036133,0.9984685182571411,386.98382568359375,18.669105529785156,0.9999887347221375,234.8661346435547,137.25082397460938,0.00016539164062123746,184.03294372558594,215.30740356445312,0.99894118309021,202.44338989257812,223.87261962890625,0.9987719058990479,311.62420654296875,310.64776611328125,0.9973235130310059,96.06114959716797,314.6590270996094,0.9944559335708618,71.72290802001953,293.55621337890625,0.9952908158302307,31.288368225097656,306.7919616699219,0.9891024231910706,380.322021484375,278.19757080078125,0.998517632484436,193.84375,199.60414123535156,0.0003697155334521085,25.77631378173828,305.7532043457031,0.9406704902648926
708,183.23687744140625,86.18136596679688,0.996767520904541,196.11224365234375,88.14331817626953,0.9970914125442505,319.05914306640625,107.77543640136719,0.9993065595626831,75.43012237548828,121.69757080078125,0.9997388124465942,61.11855697631836,32.50409698486328,0.9983981847763062,25.147871017456055,37.62236404418945,0.9982357025146484,387.112060546875,19.15837287902832,0.9999002814292908,247.0782012939453,139.9539794921875,0.00019879610044881701,183.37535095214844,217.38760375976562,0.999182939529419,202.09031677246094,225.9123077392578,0.9849465489387512,311.1875915527344,310.4764099121094,0.9995667338371277,86.20389556884766,312.475341796875,0.9968861937522888,72.88064575195312,287.99346923828125,0.9926705956459045,32.89909362792969,298.3427429199219,0.9971948862075806,379.5386962890625,279.1181640625,0.9985495805740356,193.36195373535156,199.58103942871094,0.0003676160704344511,26.927202224731445,303.4292907714844,0.8177471160888672
709,181.0189208984375,89.2553482055664,0.9995487928390503,194.5446014404297,87.08494567871094,0.9973773956298828,316.5023193359375,110.58350372314453,0.9999754428863525,71.04650115966797,121.8485107421875,0.9998921155929565,60.65396499633789,28.708484649658203,0.9996960759162903,23.810020446777344,33.9064826965332,0.9977542757987976,387.0462341308594,19.306682586669922,0.9997779130935669,239.4243621826172,137.17483520507812,0.00016702993889339268,180.27540588378906,219.06985473632812,0.9994215369224548,205.2055206298828,229.26126098632812,0.9942086935043335,308.2561340332031,309.43377685546875,0.9994821548461914,79.54048156738281,313.50018310546875,0.993318498134613,75.46981048583984,280.43255615234375,0.9996588826179504,33.89012908935547,293.958740234375,0.9989359378814697,380.2476806640625,278.9033508300781,0.9999235272407532,193.56854248046875,199.9914093017578,0.0003759012324735522,32.91817092895508,300.8757019042969,0.38976937532424927
710,178.44439697265625,94.22891235351562,0.9986501336097717,198.82164001464844,86.3186264038086,0.950324296951294,310.48980712890625,110.21849060058594,0.9964906573295593,65.53641510009766,122.24445343017578,0.9995698928833008,60.801551818847656,24.107025146484375,0.998681366443634,22.671947479248047,29.824726104736328,0.9997254610061646,387.12884521484375,19.167633056640625,0.9998817443847656,214.1346435546875,86.04376220703125,0.03337634354829788,177.15428161621094,221.77342224121094,0.999489963054657,205.89971923828125,228.65988159179688,0.9967044591903687,301.8173828125,308.9405517578125,0.9989098906517029,72.07659149169922,314.4701843261719,0.996156632900238,77.21385192871094,278.14288330078125,0.9987540245056152,35.84450912475586,288.6166687011719,0.9989795088768005,380.6248779296875,277.8434143066406,0.9991334080696106,194.0471954345703,199.96485900878906,0.0003912771644536406,88.59446716308594,288.772705078125,2.202114774263464e-05
711,173.13772583007812,98.36685943603516,0.9983009696006775,208.75172424316406,85.06013488769531,0.999553918838501,302.7261962890625,108.61732482910156,0.9978727698326111,59.98015213012695,122.39385986328125,0.9999359250068665,60.55279541015625,19.60099220275879,0.9993070363998413,22.650955200195312,20.77305793762207,0.998529314994812,387.1819763183594,19.48191261291504,0.9995440244674683,210.9322509765625,77.93359375,0.647395133972168,166.74945068359375,225.03921508789062,0.9995813965797424,212.64321899414062,229.17127990722656,0.9941980838775635,293.1852111816406,308.99322509765625,0.9997133016586304,65.7969970703125,315.8995666503906,0.9996899366378784,76.14312744140625,277.2022399902344,0.9968271851539612,36.97100830078125,282.7637939453125,0.9994897246360779,378.9752502441406,278.9661560058594,0.9995054602622986,193.92686462402344,199.95497131347656,0.00044792942935600877,198.52894592285156,268.74017333984375,3.239202487748116e-05
712,164.99818420410156,100.35105895996094,0.9975172877311707,215.45762634277344,87.70213317871094,0.9963133335113525,294.3759460449219,106.86177062988281,0.9968169331550598,57.57380294799805,119.75489044189453,0.9993317127227783,60.14474868774414,16.40493392944336,0.9994906187057495,23.856279373168945,17.0321102142334,0.997418224811554,386.9938659667969,19.731266021728516,0.998519778251648,215.77149963378906,80.31969451904297,0.6694071888923645,158.9770050048828,227.7742919921875,0.9989042282104492,218.6220703125,225.00241088867188,0.9997093677520752,287.2446594238281,308.8333740234375,0.9999552369117737,64.02000427246094,313.9840087890625,0.9962742924690247,69.80317687988281,275.6165466308594,0.9998363852500916,31.43207550048828,278.0724182128906,0.9934977293014526,379.4491271972656,279.27069091796875,0.9981092810630798,193.90724182128906,200.42140197753906,0.0005796764744445682,58.611351013183594,264.17950439453125,6.531598774017766e-05
713,160.72926330566406,100.3780517578125,0.9980916380882263,224.3457794189453,87.0303726196289,0.999761164188385,288.89227294921875,105.35543823242188,0.999624490737915,60.08747100830078,111.94551086425781,0.9996439814567566,58.15257263183594,15.423004150390625,0.9999927282333374,23.287967681884766,15.333738327026367,0.9997808933258057,387.177734375,20.245494842529297,0.9999758005142212,222.19281005859375,84.05753326416016,0.8083077669143677,153.33692932128906,227.8362274169922,0.9994854927062988,225.1234130859375,222.38990783691406,0.9996123909950256,281.5171203613281,308.17047119140625,0.9989196062088013,68.0003662109375,313.9885559082031,0.9995700716972351,69.37842559814453,273.5441589355469,0.9988287687301636,32.92707824707031,272.19158935546875,0.9958807229995728,378.8053283691406,278.9249572753906,0.9995966553688049,194.30870056152344,200.04052734375,0.0005129503551870584,34.73869323730469,264.51043701171875,0.2726665735244751
