,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
817,1.341650128364563,4.618079662322998,6.517604827880859,2.1220922470092773,7.608741283416748,7.312234401702881,3.985591173171997,,3.1280112266540527,6.493773460388184,1.8997811079025269,3.0249216556549072,3.275482177734375,4.073268890380859,4.326840877532959,,
818,1.217415690422058,5.367629051208496,8.534692764282227,1.8774724006652832,7.998671054840088,7.9775776863098145,4.127425193786621,,3.886291742324829,10.494354248046875,3.658477544784546,4.444812297821045,2.6971077919006348,3.7770755290985107,3.800196647644043,,
819,1.8864630460739136,5.758190631866455,8.449785232543945,1.9548537731170654,8.302772521972656,7.940863132476807,3.982710123062134,,4.292535305023193,12.184404373168945,4.233907222747803,4.693776607513428,2.8127598762512207,4.015381813049316,3.740025281906128,,
820,2.608997106552124,5.8829345703125,8.523272514343262,2.2893753051757812,8.133966445922852,7.713252067565918,4.090320587158203,,4.610530376434326,13.216142654418945,5.495011806488037,4.847987174987793,3.1417174339294434,3.8475403785705566,3.8692383766174316,,
821,3.339439630508423,5.092184543609619,8.271965026855469,1.9405194520950317,6.89973783493042,6.738974571228027,4.074007511138916,,4.445061683654785,12.997599601745605,5.918580055236816,4.394536972045898,2.999955654144287,3.5051755905151367,4.0472917556762695,,
822,3.9007012844085693,4.647975444793701,7.522561073303223,2.282572031021118,6.2917585372924805,6.941085338592529,4.080154895782471,,4.435522556304932,13.09885025024414,5.946271896362305,4.410393714904785,2.886291742324829,4.032011985778809,3.9248836040496826,,
823,4.38934850692749,3.80680513381958,6.102892875671387,2.3303518295288086,6.352841377258301,6.496561050415039,4.236832618713379,,4.281400203704834,13.268206596374512,5.631207466125488,4.173186302185059,2.806351900100708,3.4309709072113037,4.339621543884277,,
824,7.134198188781738,1.851332664489746,4.510362148284912,3.4914181232452393,5.6603474617004395,6.7534613609313965,4.394205093383789,,4.399012565612793,15.177659034729004,7.128360748291016,4.411184787750244,2.7956576347351074,3.184519052505493,4.259185791015625,,
825,9.870027542114258,2.0115222930908203,3.0309512615203857,4.72970724105835,3.707367420196533,6.206692218780518,4.328244209289551,,4.0315375328063965,16.885602951049805,8.355286598205566,4.292308330535889,1.4000591039657593,1.933069109916687,4.010335445404053,,
826,11.585862159729004,3.3480348587036133,3.2482569217681885,5.554966449737549,2.125878095626831,5.976296424865723,4.387579441070557,,3.8248844146728516,17.873537063598633,9.181461334228516,4.206623077392578,0.2638024091720581,1.0798894166946411,3.9256906509399414,,
827,14.137659072875977,4.864839553833008,2.798157215118408,6.953880786895752,0.15992173552513123,5.662917613983154,4.362046241760254,,6.53214168548584,18.872583389282227,10.472467422485352,4.192834854125977,0.6911924481391907,0.6573618650436401,4.474088191986084,,
828,12.042960166931152,5.2088303565979,3.0532238483428955,5.647156238555908,0.28805986046791077,5.777013301849365,4.559226989746094,,4.278811454772949,14.792257308959961,8.759242057800293,2.935899257659912,2.0404067039489746,0.4871039092540741,4.172042369842529,,
829,9.155098915100098,5.143246650695801,5.3837809562683105,3.15869402885437,0.4442451596260071,4.477545738220215,4.719345569610596,,2.552682638168335,8.046449661254883,5.786518573760986,1.356852650642395,0.9752982258796692,1.2470691204071045,4.216371536254883,,
830,6.2219977378845215,5.094848155975342,7.498934745788574,0.5895394682884216,0.6610103249549866,4.71428108215332,4.992323398590088,,3.5862207412719727,1.1835970878601074,3.3682448863983154,1.3813552856445312,3.285708427429199,0.9717375636100769,3.1999964714050293,,
831,3.3627054691314697,4.756896018981934,7.094467639923096,1.2085216045379639,2.0128509998321533,4.3314595222473145,5.023764610290527,,2.498004198074341,2.6517746448516846,0.6931117177009583,2.1678524017333984,3.927025079727173,1.070552110671997,2.677884817123413,,
832,1.5318899154663086,5.452571392059326,9.194687843322754,1.524772047996521,3.056370496749878,3.745556116104126,5.3030171394348145,,1.1462901830673218,5.090373516082764,1.029677152633667,2.6139001846313477,2.703312397003174,2.585418701171875,2.60486102104187,,
833,2.9766180515289307,6.275637626647949,11.066208839416504,1.8401780128479004,2.985997200012207,3.599595069885254,5.502117156982422,,2.5270261764526367,7.030909061431885,1.738467812538147,2.9890377521514893,2.8703935146331787,3.1321048736572266,2.394587278366089,,
834,4.8217363357543945,7.849402904510498,12.801158905029297,2.3238370418548584,4.764913082122803,5.8752241134643555,5.381963729858398,,4.156938076019287,7.337026596069336,1.8012197017669678,2.6931679248809814,4.426742076873779,3.822800874710083,2.1853809356689453,,
835,5.496596336364746,8.542947769165039,12.98416519165039,0.5708946585655212,5.586203098297119,3.8360157012939453,5.336385250091553,,4.306925296783447,6.622272491455078,1.5773215293884277,2.8031930923461914,2.7612318992614746,3.724217414855957,1.913240671157837,,
836,4.74711275100708,7.84946870803833,9.204401016235352,43.63486099243164,7.054725170135498,5.918674468994141,5.435581684112549,,3.424842119216919,8.910177230834961,0.8671219348907471,47.36702346801758,1.9952352046966553,3.5155341625213623,2.5142123699188232,,
837,4.132632732391357,7.569437026977539,9.717711448669434,33.363380432128906,8.082510948181152,6.472524642944336,5.540512561798096,,3.019069194793701,9.018507957458496,1.7847367525100708,36.1845588684082,2.953711986541748,2.0460047721862793,2.6413795948028564,,
838,4.043234825134277,7.56779670715332,10.9444580078125,22.886911392211914,7.780526161193848,5.8494367599487305,5.34157133102417,,3.358053684234619,8.18259048461914,1.4349653720855713,24.8967342376709,4.321971416473389,2.242586374282837,2.590440511703491,,
839,3.264517068862915,7.089461326599121,12.859794616699219,6.226980209350586,7.918013095855713,5.418898582458496,5.302704334259033,,2.8396174907684326,6.242888927459717,1.553574800491333,7.4212422370910645,4.472518444061279,1.7152364253997803,2.6943037509918213,,
840,2.8339314460754395,6.542151927947998,12.479068756103516,3.2824063301086426,7.115228652954102,4.883341312408447,5.244788646697998,,2.338510036468506,5.737553119659424,1.1355191469192505,4.657360076904297,3.634371280670166,1.6717219352722168,2.783789873123169,,
841,1.2330371141433716,7.956140041351318,14.904928207397461,2.6875152587890625,6.954989433288574,4.906101703643799,5.114535808563232,,1.2337627410888672,5.920876979827881,1.4655766487121582,4.97108268737793,3.103113889694214,1.6185083389282227,3.0057761669158936,,
842,2.070955753326416,6.765265941619873,13.911269187927246,3.3344202041625977,6.7689337730407715,4.796622276306152,5.049445629119873,,1.2291301488876343,7.4283342361450195,1.838279366493225,5.336428165435791,3.102883815765381,1.9522212743759155,2.2004380226135254,,
843,3.503674030303955,6.355358600616455,13.9291410446167,3.7615509033203125,6.581231594085693,5.051002025604248,5.036513805389404,,2.247844696044922,8.2744140625,3.1343510150909424,5.565395832061768,2.644101142883301,2.172229051589966,2.6960954666137695,,
844,7.1829962730407715,7.56995964050293,14.851863861083984,5.342562675476074,5.988702774047852,5.434482574462891,4.896955490112305,,6.910364627838135,7.868946552276611,2.029247283935547,7.644144535064697,3.2861080169677734,2.395237922668457,3.0692341327667236,,
845,6.237359046936035,7.222024917602539,15.140292167663574,4.228804111480713,5.559112071990967,5.223484992980957,4.621614456176758,,5.873891830444336,8.761984825134277,1.9105124473571777,6.920357704162598,4.146740436553955,2.762101411819458,2.9682934284210205,,
846,3.399630546569824,7.729386329650879,16.26949119567871,4.663888931274414,5.359574794769287,6.327203750610352,4.427554130554199,,2.880215883255005,8.567737579345703,2.942589044570923,7.879604816436768,6.64973258972168,4.0199456214904785,3.2830731868743896,,
847,5.6449666023254395,8.439431190490723,18.327503204345703,5.204558849334717,6.1752705574035645,8.025014877319336,4.270759582519531,,5.473527431488037,8.0977783203125,7.241528034210205,8.696456909179688,7.349117755889893,4.885507583618164,2.508150577545166,,
848,8.001449584960938,8.873706817626953,19.020891189575195,7.169795989990234,6.549863815307617,7.982709884643555,4.317379951477051,,7.778782844543457,10.493292808532715,4.187836170196533,10.67802906036377,7.1725311279296875,5.278259754180908,2.202218770980835,,
849,7.233326435089111,8.77328109741211,19.2474422454834,7.321720123291016,5.83933687210083,5.610593318939209,4.396379470825195,,6.567107200622559,12.414310455322266,2.8666529655456543,10.838455200195312,5.706860065460205,6.225904941558838,2.388235092163086,,
850,5.4239277839660645,7.850549221038818,18.34637451171875,5.735786437988281,5.887914180755615,4.625232696533203,4.36435604095459,,3.4649620056152344,12.678933143615723,3.8277909755706787,9.13499927520752,4.915446758270264,6.557812213897705,2.432476282119751,,
851,5.510556697845459,7.389976501464844,17.760778427124023,6.652742862701416,5.6870598793029785,3.766710042953491,4.257905006408691,,2.976789712905884,13.3377685546875,3.392080783843994,9.619041442871094,5.5821213722229,6.885159969329834,2.6126296520233154,,
852,4.886091232299805,7.624616622924805,18.535358428955078,7.191069602966309,5.646334171295166,3.2398343086242676,4.463836669921875,,1.719525933265686,13.610250473022461,3.6407885551452637,10.11827564239502,4.985753059387207,7.417779922485352,2.390484094619751,,
853,4.113097190856934,8.320562362670898,18.7226619720459,7.58664083480835,5.719977855682373,3.335209846496582,4.384223461151123,,1.7136949300765991,12.426161766052246,2.4025096893310547,10.469789505004883,4.035173416137695,7.373247146606445,2.1805708408355713,,
854,3.695181369781494,6.234902858734131,14.460952758789062,7.654866695404053,6.09271240234375,3.7680177688598633,4.210864067077637,,2.221496820449829,9.036230087280273,1.41209077835083,9.49166202545166,6.190775394439697,6.92752742767334,2.3588035106658936,,
855,3.7038590908050537,5.572396755218506,13.21199893951416,7.5653839111328125,7.220149517059326,4.582021713256836,3.8740017414093018,,2.2974283695220947,7.628079414367676,1.1655985116958618,9.036978721618652,6.665924549102783,6.59151554107666,1.4434683322906494,,
856,3.0229437351226807,5.568495750427246,13.076946258544922,8.291934967041016,9.025222778320312,5.614841938018799,3.141650915145874,,1.6486550569534302,5.593944549560547,0.4936564862728119,9.490548133850098,5.371318340301514,7.017847061157227,1.7889708280563354,,
857,4.564449787139893,3.74826979637146,8.783823013305664,7.879322052001953,10.319292068481445,6.182861328125,3.1073992252349854,,4.356919765472412,3.0123178958892822,1.0951722860336304,8.121025085449219,4.166105270385742,6.407281398773193,1.5440146923065186,,
858,3.782745361328125,6.148929595947266,14.356250762939453,7.739546775817871,10.469256401062012,5.813632965087891,4.103504180908203,,4.418195724487305,6.4527506828308105,14.81655216217041,6.182688236236572,3.3771281242370605,3.499561309814453,1.287956953048706,,
859,0.5590343475341797,2.7732431888580322,8.696924209594727,6.5005784034729,10.682520866394043,6.507869720458984,4.153748989105225,,1.5873796939849854,4.60109806060791,8.995400428771973,5.367146015167236,3.474100112915039,3.154217004776001,1.4937487840652466,,
860,1.8235682249069214,2.486027240753174,6.399784088134766,7.250657558441162,12.3241605758667,8.22878360748291,4.069178581237793,,1.68874192237854,3.7148585319519043,4.896745204925537,6.74816370010376,5.296720504760742,4.985689163208008,1.561043381690979,,
861,2.8599236011505127,5.546354293823242,10.566505432128906,7.39813756942749,12.732131958007812,9.64661979675293,3.9108500480651855,,1.8690721988677979,2.7009944915771484,4.090182781219482,7.925459861755371,4.16017484664917,5.671528339385986,1.164061188697815,,
862,1.069307565689087,4.8977460861206055,9.705853462219238,3.2143118381500244,13.672479629516602,10.576138496398926,3.941962718963623,,1.5443154573440552,4.2870192527771,4.470422267913818,3.1067662239074707,3.648432970046997,5.396101474761963,1.8590434789657593,,
863,1.0149821043014526,4.705528259277344,8.717583656311035,2.718303680419922,9.717154502868652,6.09028959274292,3.958134412765503,,1.7870619297027588,2.8669168949127197,3.0505146980285645,3.7231903076171875,1.7288857698440552,5.016263484954834,2.8818857669830322,,
864,1.1715549230575562,4.6069488525390625,8.988960266113281,1.682186245918274,8.720986366271973,4.925466060638428,3.908811092376709,,1.7177141904830933,2.2631072998046875,3.21578311920166,3.420672655105591,2.370835065841675,5.524053573608398,2.510775566101074,,
865,1.276592493057251,3.072510242462158,7.412098407745361,1.8091365098953247,8.895999908447266,4.560450553894043,3.814948081970215,,2.005758047103882,0.9195157885551453,2.6144556999206543,3.1452670097351074,2.769686698913574,6.6370720863342285,1.5280475616455078,,
866,2.301530361175537,1.6813360452651978,5.0692057609558105,1.9194749593734741,8.42813777923584,4.3310723304748535,3.7140440940856934,,2.620368242263794,0.9551170468330383,2.6033895015716553,2.286876916885376,3.169965982437134,5.2353434562683105,2.3024649620056152,,
867,2.1594855785369873,1.0605297088623047,3.2693076133728027,2.359055280685425,8.804056167602539,3.6935746669769287,3.473742723464966,,1.5604208707809448,1.1528199911117554,3.3923566341400146,1.5825945138931274,2.631359338760376,5.261325836181641,3.2797186374664307,,
868,1.8278266191482544,1.3954520225524902,1.680113434791565,2.930337429046631,8.78699779510498,4.1475653648376465,3.4024369716644287,,1.8877028226852417,2.393331289291382,2.0205295085906982,2.0322766304016113,3.5866589546203613,4.101473808288574,3.794748544692993,,
869,3.343390703201294,0.22331082820892334,3.044257879257202,3.2069616317749023,8.243746757507324,4.813399314880371,3.5262045860290527,,3.7778573036193848,3.844572067260742,3.807412624359131,2.962318181991577,3.600175142288208,4.064789295196533,3.290034055709839,,
870,12.857063293457031,0.24457947909832,5.001420974731445,12.450644493103027,8.530217170715332,5.394744396209717,3.5613105297088623,,13.687708854675293,2.7626824378967285,5.853798866271973,13.183341979980469,3.91402006149292,4.9440484046936035,3.109131097793579,,
871,16.14898681640625,0.9094181060791016,5.8560590744018555,2.0868234634399414,6.034187316894531,6.4820685386657715,3.087568759918213,,16.99007225036621,1.2559503316879272,5.691471099853516,1.3193862438201904,4.280818939208984,3.0348024368286133,3.71730899810791,,
872,21.129528045654297,3.55937123298645,2.653327703475952,25.303466796875,6.243071556091309,6.458004951477051,2.238292694091797,,21.064674377441406,4.86485481262207,4.844395160675049,27.719562530517578,5.1159210205078125,4.600022792816162,4.282728672027588,,
873,9.741211891174316,4.4470648765563965,4.642386436462402,3.5890932083129883,3.196063280105591,10.953357696533203,2.6676394939422607,,2.6321511268615723,11.317212104797363,7.862614631652832,1.5422614812850952,3.284008026123047,6.201771259307861,3.336744546890259,,
874,11.305700302124023,4.615708827972412,4.8354997634887695,4.681823253631592,5.506397247314453,11.675047874450684,2.7297964096069336,,3.068789482116699,13.083761215209961,9.206772804260254,2.739514112472534,3.0448591709136963,7.780135631561279,3.3675668239593506,,
875,12.007582664489746,4.761244297027588,4.815728664398193,5.428711891174316,4.965170860290527,8.13029670715332,2.3927783966064453,,3.320359230041504,13.363638877868652,9.255523681640625,2.134622097015381,1.098944067955017,6.246723651885986,2.7438180446624756,,
876,11.12706470489502,5.147493362426758,4.194736957550049,5.224544048309326,5.1653289794921875,7.250469207763672,2.576993942260742,,3.0455660820007324,12.311622619628906,8.075973510742188,1.4631586074829102,1.4279073476791382,6.84763240814209,2.9237797260284424,,
877,10.666130065917969,5.535201549530029,3.943350076675415,4.968568325042725,5.071765899658203,6.384237289428711,2.522779703140259,,3.1461222171783447,11.103734970092773,6.948355674743652,1.443154215812683,0.8428944945335388,5.8278889656066895,2.650909662246704,,
878,8.541807174682617,4.485686779022217,2.5997252464294434,4.3370680809021,5.727769374847412,4.994541168212891,2.5466530323028564,,2.3726158142089844,8.447039604187012,5.192635536193848,1.8289302587509155,2.1670989990234375,6.123969078063965,2.1738080978393555,,
879,7.354581356048584,4.847833633422852,4.262325763702393,3.942348003387451,7.499845504760742,6.409417629241943,2.743105173110962,,2.0298142433166504,6.038214206695557,4.164103031158447,0.3176647126674652,1.1051534414291382,6.171839237213135,2.0546834468841553,,
880,4.82403039932251,4.18822717666626,6.847879886627197,2.175734043121338,7.600078582763672,8.918126106262207,2.8764376640319824,,1.7794932126998901,1.3475600481033325,2.821269989013672,1.7448968887329102,1.3312321901321411,7.222581386566162,2.5574400424957275,,
881,4.778533458709717,1.678524374961853,5.500171661376953,1.2530523538589478,8.420267105102539,9.079936027526855,2.5818426609039307,,5.247800350189209,7.253665924072266,4.396296977996826,2.9148266315460205,1.4859689474105835,8.065482139587402,2.566577911376953,,
882,13.097102165222168,3.0351450443267822,8.741974830627441,2.8050973415374756,9.342453002929688,7.92393684387207,2.760282039642334,,14.192395210266113,12.795737266540527,6.551705837249756,4.888425827026367,2.772880792617798,7.685532569885254,2.372739315032959,,
883,15.93971061706543,5.777487277984619,12.569634437561035,2.0043785572052,7.614119052886963,5.5554327964782715,3.415562391281128,,16.807207107543945,12.28121280670166,6.715702533721924,5.781458377838135,3.367957830429077,5.857536315917969,2.1552164554595947,,
884,9.2766695022583,5.486365795135498,13.302218437194824,10.518132209777832,5.995025634765625,6.155077934265137,3.449336528778076,,9.110188484191895,15.20816707611084,8.032814025878906,12.897958755493164,3.851304769515991,7.254299640655518,2.947066307067871,,
885,6.517080307006836,6.513944625854492,14.046259880065918,9.977795600891113,5.173770427703857,4.604859828948975,3.9628541469573975,,6.0740838050842285,16.055866241455078,6.423530578613281,12.693678855895996,3.7625598907470703,5.573454856872559,3.0750136375427246,,
886,8.551729202270508,7.466709613800049,15.03642463684082,9.745245933532715,5.104872703552246,5.31362771987915,4.349715709686279,,8.711739540100098,16.49262046813965,5.299488544464111,12.750163078308105,4.105831146240234,6.124939441680908,3.2195074558258057,,
887,9.6226167678833,7.901401996612549,14.579875946044922,9.367425918579102,4.154238224029541,5.032437801361084,4.690311431884766,,9.983917236328125,14.486076354980469,4.391668796539307,12.288273811340332,4.423083305358887,5.511839389801025,2.6885311603546143,,
888,7.725002288818359,7.371490478515625,13.592706680297852,9.663187026977539,2.779061794281006,4.4471540451049805,4.873898983001709,,7.87858772277832,12.764864921569824,4.374711990356445,12.219755172729492,4.137258529663086,5.178529262542725,1.9030944108963013,,
889,6.193142890930176,5.14800500869751,10.972321510314941,6.053764343261719,1.9109394550323486,4.532588958740234,4.413562297821045,,6.286877155303955,10.819755554199219,3.6904566287994385,7.963276386260986,4.3766679763793945,6.118233680725098,2.1607778072357178,,
890,4.075900077819824,3.356184720993042,8.093567848205566,8.198104858398438,2.1867542266845703,6.067397117614746,3.9018499851226807,,3.584638833999634,8.499855995178223,2.6592798233032227,9.230106353759766,4.043849945068359,8.40151309967041,2.900531768798828,,
891,4.565339088439941,0.8017813563346863,3.401966094970703,11.933218955993652,4.197362422943115,5.804013729095459,3.168290853500366,,4.552498817443848,4.836362361907959,2.237025499343872,12.229551315307617,5.50203275680542,10.59209156036377,2.5668866634368896,,
892,4.537984848022461,0.7713481783866882,0.3371545970439911,12.744117736816406,6.190301418304443,6.211748123168945,2.71191668510437,,5.463254451751709,1.0073611736297607,1.61954927444458,12.884212493896484,5.960800647735596,11.515294075012207,3.402474880218506,,
893,7.559139728546143,0.8429957032203674,1.3334989547729492,12.748832702636719,6.937718868255615,6.77276611328125,2.8120522499084473,,8.151459693908691,5.3558478355407715,3.934839963912964,13.094243049621582,5.914312362670898,11.758441925048828,3.5376534461975098,,
894,3.860288619995117,1.4168826341629028,2.1310625076293945,14.503484725952148,7.814145565032959,6.778400897979736,2.85866117477417,,4.726825714111328,5.057084083557129,4.137762546539307,14.76211929321289,6.16969108581543,12.012789726257324,2.9734115600585938,,
895,5.278512954711914,2.574586868286133,2.918766498565674,15.307671546936035,7.965959072113037,6.138453006744385,2.840653896331787,,5.824828624725342,4.670030117034912,4.140125751495361,15.833541870117188,6.254890441894531,11.596504211425781,3.585768699645996,,
896,2.481841564178467,3.035674571990967,4.490357875823975,12.731505393981934,8.249626159667969,5.7818121910095215,2.858616352081299,,3.1205623149871826,3.633759021759033,3.305464267730713,13.148224830627441,6.140885353088379,11.79869270324707,4.56146240234375,,
897,2.5607705116271973,3.3981757164001465,5.028448581695557,11.524735450744629,8.408224105834961,5.504478454589844,2.9420809745788574,,2.5678043365478516,4.685539722442627,4.199208736419678,11.89409065246582,7.494194984436035,11.730985641479492,4.069630146026611,,
898,3.0854458808898926,3.3678324222564697,8.378582000732422,13.302658081054688,9.2240629196167,4.404054641723633,3.1461181640625,,4.286996841430664,9.400247573852539,8.09854507446289,12.696244239807129,8.005607604980469,11.104329109191895,3.2744739055633545,,
899,6.487958908081055,5.098495960235596,5.672275543212891,14.803584098815918,8.27995491027832,5.882033824920654,3.9318222999572754,,2.604541778564453,9.475642204284668,7.3919548988342285,15.274005889892578,8.850197792053223,10.682500839233398,2.5191524028778076,,
900,6.563589096069336,5.6681389808654785,7.438704967498779,15.197851181030273,11.36528205871582,7.423138618469238,3.548896312713623,,2.9860880374908447,10.322611808776855,8.599037170410156,15.75799560546875,8.08547306060791,11.861572265625,2.938349962234497,,
901,6.933358669281006,6.020461082458496,9.708991050720215,8.417150497436523,11.468217849731445,8.030485153198242,3.583529233932495,,3.5804200172424316,10.082558631896973,8.521859169006348,8.842846870422363,8.180992126464844,11.767122268676758,4.3976826667785645,,
902,6.640366554260254,3.993479013442993,7.040886402130127,1.7453089952468872,11.734846115112305,7.968606472015381,3.926652193069458,,4.83011531829834,11.681299209594727,8.322020530700684,2.159020185470581,6.176056861877441,10.908893585205078,4.627650260925293,,
903,6.825382709503174,2.480879545211792,4.47308874130249,2.7786366939544678,10.813458442687988,7.826713562011719,4.19191312789917,,5.160547733306885,13.000222206115723,8.305941581726074,3.6124377250671387,6.805395126342773,9.914453506469727,4.981973171234131,,
904,6.862612724304199,0.7417423129081726,0.9074361324310303,2.921243667602539,10.572732925415039,7.4372639656066895,3.8544511795043945,,5.348567485809326,14.763230323791504,8.449840545654297,3.602595806121826,7.33591890335083,9.453946113586426,4.178216934204102,,
905,4.758763313293457,3.462402105331421,5.717562675476074,2.6751816272735596,10.433425903320312,6.046025276184082,3.7473978996276855,,5.003566741943359,15.225395202636719,7.141658306121826,4.245060920715332,5.369242191314697,8.51337718963623,4.7863006591796875,,
906,4.340330123901367,3.764779567718506,6.505598545074463,2.3251419067382812,10.414402961730957,6.199933052062988,3.737827777862549,,4.703485488891602,15.124397277832031,6.856872081756592,4.089444160461426,4.127549648284912,7.624855995178223,3.8174679279327393,,
907,3.4678964614868164,3.819627523422241,6.259049892425537,2.414937973022461,10.597497940063477,6.651845932006836,3.7966439723968506,,4.664133071899414,14.04537296295166,6.289813995361328,4.403472900390625,4.023908615112305,6.827681541442871,4.794708251953125,,
908,5.542929172515869,1.549519419670105,4.396481990814209,2.073423385620117,8.299956321716309,6.279782772064209,4.052602767944336,,4.263914108276367,13.962252616882324,7.133049488067627,3.0303890705108643,4.426172256469727,5.4508056640625,5.0277628898620605,,
909,5.827735424041748,0.5883787870407104,4.292998790740967,1.5100919008255005,7.164393424987793,6.042194366455078,4.216072082519531,,4.1336894035339355,12.436720848083496,7.169801712036133,2.147855281829834,3.8310093879699707,4.87908935546875,4.37117338180542,,
910,6.651473045349121,0.34317001700401306,4.317782878875732,2.8547921180725098,2.5242977142333984,3.411043643951416,4.236593723297119,,3.65285062789917,10.67275619506836,6.897609710693359,2.465359687805176,4.321010589599609,4.719954967498779,3.955855131149292,,
911,7.52642822265625,1.6540530920028687,5.169628620147705,3.1159613132476807,1.1554388999938965,3.311669111251831,4.124763011932373,,3.7307941913604736,10.232942581176758,7.639423370361328,1.904737114906311,3.766373872756958,4.3759284019470215,4.002504348754883,,
912,8.819442749023438,2.494279623031616,3.169593095779419,3.6522505283355713,1.063839316368103,3.239684581756592,3.9950709342956543,,3.6987059116363525,10.111480712890625,6.398221015930176,1.8572907447814941,3.4469704627990723,4.462231159210205,4.332508087158203,,
913,9.40167236328125,3.2135040760040283,2.7259740829467773,4.068836688995361,1.0730699300765991,2.484344005584717,3.7451913356781006,,4.488308906555176,9.380242347717285,5.599267482757568,1.9817086458206177,3.72200870513916,3.9722540378570557,4.200835227966309,,
914,7.731875419616699,3.569681167602539,2.5773379802703857,3.1483421325683594,1.317602276802063,2.695383071899414,3.5489838123321533,,3.8039872646331787,7.695849895477295,4.413852691650391,1.3319400548934937,2.123478651046753,3.5460124015808105,4.523072719573975,,
915,5.049554347991943,3.8516228199005127,3.4041547775268555,2.028411388397217,1.759337306022644,3.0334131717681885,3.3895175457000732,,1.7491672039031982,5.327164173126221,3.2611870765686035,0.2400931566953659,1.1154721975326538,3.571516990661621,4.035253524780273,,
916,3.801800489425659,4.432673454284668,3.441577911376953,1.2308841943740845,2.7782373428344727,1.9438307285308838,3.362744092941284,,1.6475094556808472,4.098062038421631,1.7190953493118286,0.44767263531684875,1.3461319208145142,1.7173583507537842,3.5672390460968018,,
917,0.6247246265411377,3.677121639251709,1.32037353515625,0.297218382358551,3.3015315532684326,2.3589770793914795,3.3006227016448975,,0.04171913117170334,4.189951419830322,1.6436275243759155,0.5987341403961182,0.8491835594177246,0.5516080260276794,3.658438205718994,,
918,1.6799360513687134,4.5822296142578125,0.5092592835426331,1.029299020767212,2.580176830291748,1.6806297302246094,3.0612387657165527,,1.7732338905334473,5.733839988708496,1.9936909675598145,1.4044485092163086,1.8045119047164917,0.9173747897148132,3.3659515380859375,,
919,3.494328022003174,2.955582857131958,3.334183692932129,1.0822044610977173,2.877851724624634,2.084648370742798,3.188718557357788,,3.3434014320373535,6.356954574584961,2.5961248874664307,2.3162519931793213,0.6070641875267029,2.2539584636688232,3.461380958557129,,
920,4.890358924865723,1.337712049484253,5.028707981109619,2.6022181510925293,3.8283908367156982,3.59562087059021,3.231999158859253,,3.5766847133636475,10.671895980834961,4.7343831062316895,3.459381341934204,1.0930954217910767,2.3798084259033203,2.73785138130188,,
921,4.512118816375732,6.172241687774658,9.974289894104004,3.380380868911743,5.263866424560547,4.064891815185547,3.320918321609497,,4.06338357925415,13.857667922973633,4.814527988433838,4.8544392585754395,1.1862766742706299,2.7151002883911133,3.3282337188720703,,
922,9.082971572875977,4.770434856414795,11.498948097229004,29.202112197875977,2.5776219367980957,3.416330337524414,3.874072313308716,,3.4946985244750977,18.779977798461914,8.714045524597168,31.308805465698242,5.410014629364014,4.39159631729126,3.8170557022094727,,
923,4.471762657165527,6.973657608032227,14.630507469177246,3.0062477588653564,2.894528865814209,6.007646083831787,4.191009521484375,,3.5659255981445312,15.169224739074707,6.080702781677246,7.765143871307373,3.8623602390289307,2.062223196029663,3.0816872119903564,,
924,9.049957275390625,6.244705677032471,13.924609184265137,5.13362455368042,2.1909584999084473,8.016661643981934,4.713506698608398,,8.933205604553223,14.323770523071289,5.259329795837402,8.99290657043457,7.176635265350342,2.8494997024536133,3.4753329753875732,,
925,7.134097576141357,6.370882511138916,14.287196159362793,7.580430507659912,3.224043369293213,9.736143112182617,5.076262474060059,,5.704397201538086,14.749534606933594,5.379926681518555,10.871659278869629,7.1966023445129395,2.452430009841919,4.150555610656738,,
926,7.329532146453857,7.279395580291748,15.376457214355469,9.254459381103516,3.6044762134552,11.656963348388672,5.20248556137085,,5.667646884918213,15.812905311584473,5.2869415283203125,12.651397705078125,8.398721694946289,2.1291983127593994,4.16334867477417,,
927,7.510711193084717,7.581551551818848,16.50910758972168,10.476192474365234,4.201026916503906,13.216455459594727,5.272789001464844,,4.881458759307861,17.15977668762207,5.5684943199157715,14.108893394470215,8.668938636779785,2.701686382293701,4.139710426330566,,
928,7.6481099128723145,7.424532413482666,16.298595428466797,12.061264991760254,4.356013298034668,15.552473068237305,5.252741813659668,,3.8821628093719482,17.982975006103516,5.879168510437012,15.635648727416992,9.150771141052246,2.4093821048736572,3.693479537963867,,
929,7.989523887634277,6.616701126098633,15.75467586517334,12.031283378601074,4.495767116546631,17.09341812133789,5.036357879638672,,3.95770001411438,17.979711532592773,5.995972633361816,15.556458473205566,10.235939025878906,2.4404959678649902,3.752412796020508,,
930,8.88265609741211,5.444514274597168,13.93449878692627,13.927383422851562,6.225212574005127,18.17865562438965,4.615965366363525,,3.6189794540405273,17.18809700012207,5.887851238250732,16.636831283569336,11.799808502197266,3.1255154609680176,3.786226987838745,,
