26372287243.0	1.0	0.0	3691.0	-8253.0	2881.0	11944.0	2928.0	1863.0	-1935.0	-686.0	-762.0	-1075.0	184.0	2493.0	2928.0	-496.0	-5765.0	-8253.0	-5544.0	-10.0	3691.0	3450.0	1254.0	296.0	1295.0	2273.0	1863.0	727.0	-61.0	-542.0	-1443.0	-2826.0	-3799.0	-3481.0	-1935.0	-10.0	1320.0	1141.0	-686.0	-2923.0	-3962.0	-3220.0
26372298399.0	1.0	0.0	5754.0	-8980.0	3188.0	14734.0	-291.0	5754.0	-1648.0	1786.0	1674.0	20.0	-368.0	322.0	-291.0	-3640.0	-7726.0	-8980.0	-5775.0	-20.0	4095.0	3998.0	1105.0	-814.0	542.0	3870.0	5754.0	4244.0	476.0	-2703.0	-3087.0	-1105.0	527.0	25.0	-1648.0	-2355.0	-1203.0	742.0	1786.0	1407.0	476.0	40.0
26372341368.0	1.0	0.0	6000.0	-8263.0	3161.0	14263.0	6000.0	51.0	225.0	604.0	-1003.0	373.0	3128.0	5821.0	6000.0	2252.0	-3880.0	-8263.0	-7459.0	-2181.0	3215.0	4607.0	1658.0	-2155.0	-3333.0	-1745.0	51.0	389.0	-25.0	56.0	445.0	97.0	-983.0	-1300.0	225.0	2723.0	4019.0	2949.0	604.0	-844.0	-378.0	793.0
26372382712.0	1.0	0.0	4336.0	-8263.0	3156.0	12599.0	3686.0	1172.0	3461.0	-465.0	-1623.0	-1413.0	1474.0	4336.0	3686.0	-906.0	-6133.0	-8263.0	-6492.0	-3112.0	-757.0	-51.0	-317.0	-1059.0	-1715.0	-1151.0	1172.0	3778.0	4019.0	798.0	-3583.0	-5309.0	-3010.0	972.0	3461.0	3481.0	2114.0	604.0	-465.0	-1064.0	-1100.0	-424.0
26372449212.0	1.0	0.0	6973.0	-8463.0	3072.0	15436.0	4387.0	1612.0	1925.0	1008.0	-2636.0	194.0	4684.0	6973.0	4387.0	-1853.0	-7439.0	-8463.0	-4679.0	332.0	2585.0	1259.0	-1428.0	-2943.0	-2334.0	-302.0	1612.0	2068.0	1003.0	-281.0	-532.0	327.0	1505.0	2150.0	1925.0	1223.0	778.0	895.0	1008.0	348.0	-983.0	-2094.0
26372526212.0	1.0	0.0	4720.0	-8744.0	3022.0	13464.0	4720.0	2042.0	2017.0	542.0	-25.0	-1981.0	-281.0	3450.0	4720.0	1029.0	-5099.0	-8744.0	-7654.0	-3834.0	-778.0	-112.0	-634.0	-245.0	1479.0	2800.0	2042.0	-240.0	-1950.0	-1587.0	634.0	3179.0	4464.0	3911.0	2017.0	-97.0	-1244.0	-788.0	542.0	1018.0	-122.0	-1541.0
26372614587.0	1.0	0.0	6471.0	-8340.0	3529.0	14811.0	-2073.0	2001.0	-2503.0	1372.0	-348.0	-2314.0	-1996.0	-1146.0	-2073.0	-5094.0	-8079.0	-8340.0	-5079.0	-97.0	3507.0	3624.0	696.0	-2739.0	-3962.0	-1945.0	2001.0	5396.0	6471.0	5017.0	2119.0	-691.0	-2375.0	-2821.0	-2503.0	-2012.0	-1377.0	-199.0	1372.0	2421.0	2170.0	767.0
26372620055.0	1.0	0.0	4254.0	-8366.0	3128.0	12620.0	3967.0	-1377.0	-1510.0	849.0	855.0	1013.0	2590.0	4254.0	3967.0	511.0	-4756.0	-8366.0	-7628.0	-3179.0	1474.0	3235.0	2201.0	680.0	158.0	-25.0	-1377.0	-3814.0	-5150.0	-3476.0	307.0	3097.0	2821.0	394.0	-1510.0	-1100.0	839.0	1894.0	849.0	-1172.0	-2344.0	-1899.0
26372650149.0	1.0	0.0	4142.0	-9533.0	3455.0	13675.0	-2529.0	2821.0	-2534.0	3824.0	1346.0	1157.0	363.0	-819.0	-2529.0	-5022.0	-7884.0	-9533.0	-8038.0	-3317.0	1884.0	4142.0	2831.0	573.0	148.0	1704.0	2821.0	1515.0	-1305.0	-2769.0	-1141.0	1986.0	3046.0	686.0	-2534.0	-3189.0	-696.0	2524.0	3824.0	2534.0	-35.0	-2600.0
26372843430.0	1.0	0.0	7398.0	-8340.0	3297.0	15738.0	7398.0	1080.0	2928.0	-2913.0	-1059.0	-1054.0	1914.0	6000.0	7398.0	3711.0	-3225.0	-8340.0	-7813.0	-2606.0	2652.0	4101.0	1996.0	-317.0	-476.0	680.0	1080.0	353.0	-199.0	358.0	1571.0	2375.0	2452.0	2498.0	2928.0	2923.0	1469.0	-1018.0	-2913.0	-2913.0	-1423.0	-56.0
26372963930.0	1.0	0.0	4003.0	-10475.0	3546.0	14478.0	-46.0	2257.0	-1459.0	-942.0	-3005.0	-1889.0	209.0	1315.0	-46.0	-3937.0	-8396.0	-10475.0	-8540.0	-3870.0	624.0	3169.0	4003.0	3937.0	3461.0	2851.0	2257.0	1807.0	1730.0	1981.0	2027.0	1254.0	-261.0	-1474.0	-1459.0	-476.0	419.0	317.0	-942.0	-2421.0	-2800.0	-1454.0
26373036243.0	1.0	0.0	6942.0	-8765.0	3572.0	15707.0	2713.0	6942.0	-3394.0	3962.0	-3502.0	-2841.0	-97.0	2708.0	2713.0	-972.0	-6067.0	-8765.0	-7116.0	-2503.0	1679.0	2856.0	1612.0	865.0	2529.0	5509.0	6942.0	5365.0	2273.0	174.0	0.0	645.0	414.0	-1397.0	-3394.0	-3210.0	-353.0	2949.0	3962.0	1863.0	-1571.0	-3717.0
26373184712.0	1.0	0.0	5785.0	-8263.0	3275.0	14048.0	3184.0	-491.0	563.0	711.0	-3763.0	-1730.0	1884.0	4275.0	3184.0	-1151.0	-6046.0	-8263.0	-6256.0	-1530.0	2370.0	2943.0	829.0	-1356.0	-1971.0	-1346.0	-491.0	5.0	97.0	-76.0	-522.0	-1413.0	-2309.0	-1899.0	563.0	3962.0	5785.0	4418.0	711.0	-2923.0	-4515.0	-3763.0
26373187149.0	1.0	0.0	5662.0	-8775.0	3067.0	14437.0	3092.0	1157.0	1172.0	-2001.0	1556.0	696.0	189.0	1546.0	3092.0	1479.0	-3845.0	-8775.0	-8335.0	-2314.0	4060.0	5662.0	2667.0	-783.0	-1571.0	-148.0	1157.0	1100.0	619.0	1095.0	2370.0	3281.0	3281.0	2503.0	1172.0	-552.0	-2237.0	-2908.0	-2001.0	-455.0	-30.0	-1361.0
26373244493.0	1.0	0.0	5068.0	-9067.0	3385.0	14135.0	5068.0	-977.0	312.0	-1827.0	-6553.0	-7034.0	-2370.0	3491.0	5068.0	629.0	-6036.0	-9067.0	-6159.0	-266.0	3901.0	4259.0	2135.0	-20.0	-952.0	-1049.0	-977.0	-773.0	-117.0	1029.0	2053.0	2047.0	1039.0	148.0	312.0	1157.0	1315.0	-20.0	-1827.0	-2012.0	271.0	3333.0
26373440618.0	1.0	0.0	4848.0	-8775.0	3581.0	13623.0	4034.0	-2293.0	1336.0	-1218.0	-2088.0	-1735.0	1643.0	4848.0	4034.0	-1177.0	-6911.0	-8775.0	-5836.0	-773.0	3138.0	4300.0	3015.0	496.0	-1863.0	-2964.0	-2293.0	-332.0	906.0	-573.0	-4101.0	-6471.0	-5232.0	-1418.0	1336.0	737.0	-1791.0	-2990.0	-1218.0	2078.0	4311.0	4060.0
26373454899.0	1.0	0.0	5806.0	-9712.0	4138.0	15518.0	1500.0	1331.0	-1064.0	-25.0	2257.0	4275.0	5432.0	4546.0	1500.0	-2841.0	-7132.0	-9712.0	-8959.0	-4572.0	1182.0	4331.0	2283.0	-2984.0	-6266.0	-4239.0	1331.0	5647.0	5806.0	3348.0	1761.0	2257.0	2923.0	1679.0	-1064.0	-3071.0	-2938.0	-1413.0	-25.0	701.0	1326.0	2160.0
26373537055.0	1.0	0.0	6579.0	-9779.0	4306.0	16358.0	2534.0	353.0	3568.0	-1443.0	-158.0	-2687.0	-1669.0	1367.0	2534.0	-404.0	-5816.0	-9779.0	-9599.0	-6067.0	-2288.0	-286.0	675.0	2022.0	3225.0	2606.0	353.0	-1151.0	15.0	3240.0	5867.0	5841.0	3845.0	2493.0	3568.0	5954.0	6579.0	3640.0	-1443.0	-5503.0	-6215.0	-3532.0
26373556493.0	1.0	0.0	5222.0	-8780.0	3589.0	14002.0	1587.0	2012.0	2831.0	1791.0	3583.0	3973.0	4208.0	3870.0	1587.0	-2892.0	-7357.0	-8780.0	-6430.0	-2529.0	-66.0	-353.0	-2360.0	-4090.0	-3978.0	-1623.0	2012.0	4884.0	5222.0	2851.0	-573.0	-2764.0	-2298.0	302.0	2831.0	3466.0	2472.0	1587.0	1791.0	2334.0	2170.0	1300.0
26373653274.0	1.0	0.0	5816.0	-8678.0	2910.0	14494.0	5816.0	1413.0	1725.0	-655.0	-2140.0	-2391.0	650.0	4715.0	5816.0	1873.0	-4674.0	-8678.0	-7167.0	-2037.0	2078.0	2206.0	-675.0	-3159.0	-2923.0	-588.0	1413.0	1454.0	71.0	-1141.0	-1305.0	-481.0	767.0	1735.0	1725.0	552.0	-916.0	-1469.0	-655.0	696.0	1182.0	383.0
26373701493.0	1.0	0.0	6993.0	-8422.0	3401.0	15415.0	4270.0	3281.0	66.0	-942.0	-558.0	1909.0	5329.0	6993.0	4270.0	-2124.0	-7777.0	-8422.0	-4024.0	1341.0	3322.0	1151.0	-2042.0	-2636.0	-40.0	2959.0	3281.0	732.0	-2181.0	-2775.0	-481.0	2882.0	4567.0	3225.0	66.0	-2483.0	-3046.0	-2114.0	-942.0	-358.0	-250.0	220.0
26374081774.0	1.0	0.0	4229.0	-8519.0	3031.0	12748.0	2887.0	3087.0	-2339.0	1397.0	-1669.0	-1935.0	-71.0	2529.0	2887.0	-588.0	-5811.0	-8519.0	-6282.0	-1315.0	1566.0	138.0	-3020.0	-3804.0	-1100.0	2309.0	3087.0	921.0	-1597.0	-1679.0	711.0	2662.0	1751.0	-1034.0	-2339.0	-286.0	3184.0	4229.0	1397.0	-2682.0	-4167.0	-2201.0
26374092680.0	1.0	0.0	8468.0	-8760.0	5275.0	17228.0	-604.0	2964.0	8468.0	3937.0	2242.0	2350.0	2943.0	2380.0	-604.0	-4848.0	-7905.0	-8760.0	-8396.0	-8238.0	-8596.0	-8524.0	-7260.0	-5084.0	-2524.0	276.0	2964.0	4398.0	3696.0	1643.0	368.0	1274.0	4014.0	7024.0	8468.0	7546.0	5360.0	3875.0	3937.0	4454.0	3568.0	788.0
26374106993.0	1.0	0.0	3358.0	-8668.0	3017.0	12026.0	2621.0	1996.0	1587.0	-3778.0	-1822.0	-3230.0	-1177.0	1935.0	2621.0	-573.0	-5667.0	-8668.0	-6983.0	-2012.0	2303.0	3358.0	1863.0	491.0	788.0	1894.0	1996.0	343.0	-2007.0	-3179.0	-2344.0	-332.0	1474.0	2175.0	1587.0	117.0	-1633.0	-3061.0	-3778.0	-3645.0	-2657.0	-942.0
26374119087.0	1.0	0.0	5831.0	-10332.0	4121.0	16163.0	-711.0	5831.0	1658.0	-4961.0	-1515.0	-2739.0	-1305.0	343.0	-711.0	-4869.0	-9328.0	-10332.0	-6568.0	-742.0	2713.0	1868.0	-1167.0	-2631.0	-711.0	3128.0	5831.0	5693.0	3599.0	1848.0	1930.0	3322.0	4203.0	3445.0	1658.0	51.0	-1244.0	-2923.0	-4961.0	-6082.0	-5314.0	-3343.0
26374125649.0	1.0	0.0	8632.0	-10552.0	5740.0	19184.0	-4561.0	-4679.0	8422.0	3445.0	-1909.0	-435.0	158.0	-1413.0	-4561.0	-7807.0	-9937.0	-10552.0	-9538.0	-7024.0	-4183.0	-3005.0	-4510.0	-7582.0	-9646.0	-8657.0	-4679.0	107.0	3010.0	3107.0	1935.0	1791.0	3604.0	6384.0	8422.0	8632.0	7178.0	5130.0	3445.0	2196.0	629.0	-1551.0
26374130649.0	1.0	0.0	10142.0	-10357.0	6137.0	20499.0	-3041.0	-5857.0	10004.0	1295.0	5268.0	5375.0	3778.0	793.0	-3041.0	-6958.0	-9712.0	-10357.0	-9436.0	-8186.0	-6809.0	-4807.0	-2739.0	-2339.0	-4392.0	-6804.0	-5857.0	-399.0	6056.0	8791.0	7045.0	4408.0	4515.0	7331.0	10004.0	10142.0	7572.0	3983.0	1295.0	179.0	-148.0	-1080.0
26374142055.0	1.0	0.0	10168.0	-9277.0	5324.0	19445.0	-2600.0	10168.0	-1157.0	-2078.0	6691.0	5923.0	3906.0	977.0	-2600.0	-6241.0	-8826.0	-9277.0	-7715.0	-5785.0	-5114.0	-5447.0	-4730.0	-1285.0	4198.0	8888.0	10168.0	8104.0	5294.0	3993.0	3921.0	3312.0	1418.0	-568.0	-1157.0	-307.0	496.0	-122.0	-2078.0	-4198.0	-5509.0	-6021.0
26374144962.0	1.0	0.0	7531.0	-8499.0	4699.0	16030.0	-2662.0	2012.0	6963.0	988.0	-3747.0	-5104.0	-5171.0	-3850.0	-2662.0	-3502.0	-6369.0	-8499.0	-6737.0	-1320.0	3891.0	4966.0	1607.0	-2565.0	-3752.0	-1392.0	2012.0	3814.0	3814.0	3824.0	5084.0	6794.0	7531.0	7255.0	6963.0	6927.0	6133.0	3768.0	988.0	-30.0	926.0	1269.0
26374145837.0	1.0	0.0	6563.0	-10690.0	5026.0	17253.0	-1484.0	-8166.0	4526.0	1085.0	988.0	-30.0	926.0	1269.0	-1484.0	-6492.0	-10434.0	-10690.0	-7608.0	-4024.0	-2350.0	-2826.0	-4316.0	-5836.0	-7147.0	-8120.0	-8166.0	-6661.0	-3906.0	-1116.0	860.0	2273.0	3614.0	4597.0	4526.0	3220.0	1479.0	532.0	1085.0	2938.0	5140.0	6563.0
26374147274.0	1.0	0.0	3455.0	-13414.0	5340.0	16869.0	-2452.0	3297.0	-6292.0	-3988.0	3425.0	2795.0	1454.0	-184.0	-2452.0	-6005.0	-10342.0	-13414.0	-13050.0	-9200.0	-4510.0	-1791.0	-1187.0	-737.0	742.0	2457.0	3297.0	3287.0	3276.0	3455.0	2821.0	537.0	-2672.0	-5247.0	-6292.0	-5959.0	-4915.0	-4060.0	-3988.0	-4439.0	-4633.0	-3855.0
26374149087.0	1.0	0.0	8791.0	-12723.0	7113.0	21514.0	-9630.0	-4607.0	2759.0	2129.0	8791.0	3368.0	-2181.0	-6702.0	-9630.0	-11238.0	-12206.0	-12723.0	-12538.0	-11699.0	-10583.0	-9538.0	-8683.0	-7987.0	-7229.0	-6092.0	-4607.0	-3394.0	-3292.0	-4582.0	-6307.0	-6650.0	-4515.0	-665.0	2759.0	4029.0	3287.0	2216.0	2129.0	2442.0	1341.0	-2017.0
26374151243.0	1.0	0.0	10977.0	-8929.0	5972.0	19906.0	-3665.0	10542.0	-4889.0	-1177.0	-4520.0	-6087.0	-6558.0	-5273.0	-3665.0	-3819.0	-6271.0	-8929.0	-8908.0	-5452.0	-624.0	2938.0	4485.0	5237.0	6589.0	8693.0	10542.0	10977.0	9599.0	6599.0	2355.0	-2211.0	-5601.0	-6548.0	-4889.0	-1776.0	824.0	1146.0	-1177.0	-4561.0	-6604.0	-5893.0
26374152462.0	1.0	0.0	15564.0	-9640.0	8100.0	25204.0	1838.0	4203.0	10490.0	1218.0	6271.0	6476.0	6277.0	4966.0	1838.0	-2836.0	-7321.0	-9640.0	-9415.0	-8145.0	-7582.0	-8130.0	-8591.0	-7280.0	-3783.0	568.0	4203.0	6702.0	8878.0	11571.0	14315.0	15564.0	14556.0	12323.0	10490.0	9323.0	7674.0	4689.0	1218.0	-1080.0	-1853.0	-2544.0
26374153305.0	1.0	0.0	9379.0	-9047.0	5297.0	18426.0	-2544.0	-5908.0	-199.0	1489.0	4689.0	1218.0	-1080.0	-1853.0	-2544.0	-4500.0	-7260.0	-9047.0	-8683.0	-6512.0	-3921.0	-2391.0	-2324.0	-2903.0	-3573.0	-4536.0	-5908.0	-7208.0	-7838.0	-7854.0	-7649.0	-6855.0	-4869.0	-2181.0	-199.0	148.0	-568.0	-547.0	1489.0	4925.0	7971.0	9379.0
26374158805.0	1.0	0.0	9318.0	-14807.0	6873.0	24125.0	-7777.0	6451.0	-7265.0	76.0	-5662.0	-6435.0	-6896.0	-7132.0	-7777.0	-9727.0	-12723.0	-14807.0	-13757.0	-9246.0	-3594.0	209.0	1448.0	1914.0	3281.0	5268.0	6451.0	6292.0	6118.0	7454.0	9318.0	8622.0	3752.0	-2990.0	-7265.0	-6804.0	-3374.0	-511.0	76.0	-655.0	-1131.0	-1075.0
26374161118.0	1.0	0.0	7941.0	-8663.0	5071.0	16604.0	-1607.0	3732.0	6891.0	4034.0	-3174.0	-3947.0	-2769.0	-1244.0	-1607.0	-4305.0	-7352.0	-8207.0	-6399.0	-4188.0	-4121.0	-6384.0	-8663.0	-8340.0	-4782.0	138.0	3732.0	4838.0	4275.0	3327.0	2708.0	2739.0	3568.0	5135.0	6891.0	7941.0	7659.0	6118.0	4034.0	2380.0	2017.0	2974.0
26374164680.0	1.0	0.0	5283.0	-9395.0	3517.0	14678.0	-2278.0	5283.0	660.0	-1008.0	220.0	-542.0	-1029.0	-1264.0	-2278.0	-4828.0	-7976.0	-9395.0	-7475.0	-3261.0	235.0	1177.0	604.0	901.0	2959.0	5155.0	5283.0	2662.0	-1218.0	-3655.0	-2928.0	107.0	2749.0	2856.0	660.0	-1863.0	-2923.0	-2211.0	-1008.0	-921.0	-2094.0	-3210.0
26374175837.0	1.0	0.0	21529.0	-13301.0	10074.0	34830.0	1955.0	-11888.0	14709.0	16629.0	-127.0	51.0	1740.0	3000.0	1955.0	-1725.0	-6026.0	-8340.0	-7987.0	-6440.0	-5544.0	-6108.0	-8028.0	-10654.0	-12789.0	-13301.0	-11888.0	-8729.0	-4208.0	803.0	5094.0	7864.0	9564.0	11540.0	14709.0	18647.0	21529.0	21073.0	16629.0	10250.0	5022.0	2135.0
26374176805.0	1.0	0.0	11791.0	-15098.0	7611.0	26889.0	-10547.0	1085.0	6307.0	1479.0	2135.0	317.0	-2380.0	-6446.0	-10547.0	-13404.0	-14888.0	-15098.0	-13711.0	-10731.0	-7065.0	-4029.0	-2283.0	-1551.0	-1223.0	-604.0	1085.0	4193.0	8156.0	11269.0	11791.0	9697.0	6968.0	5739.0	6307.0	7106.0	6359.0	3947.0	1479.0	609.0	1423.0	2268.0
26374177680.0	1.0	0.0	11059.0	-12974.0	7208.0	24033.0	880.0	3102.0	6794.0	1623.0	1479.0	609.0	1423.0	2268.0	880.0	-3630.0	-9431.0	-12974.0	-12159.0	-8524.0	-5754.0	-6097.0	-8668.0	-10598.0	-9215.0	-3947.0	3102.0	8785.0	11059.0	10111.0	7679.0	5611.0	4874.0	5437.0	6794.0	8227.0	8560.0	6399.0	1623.0	-3752.0	-7050.0	-7331.0
26374180337.0	1.0	0.0	10644.0	-8898.0	6029.0	19542.0	-5744.0	-3630.0	10644.0	3512.0	-2882.0	-5253.0	-6860.0	-6589.0	-5744.0	-6287.0	-8043.0	-8898.0	-7633.0	-5283.0	-3763.0	-3804.0	-4572.0	-5114.0	-5258.0	-4894.0	-3630.0	-1397.0	1223.0	3568.0	5401.0	7065.0	8924.0	10501.0	10644.0	8811.0	5939.0	3809.0	3512.0	4526.0	4997.0	3205.0
26374181868.0	1.0	0.0	7751.0	-11033.0	5219.0	18784.0	-2647.0	-834.0	2693.0	1464.0	6056.0	6533.0	5575.0	2288.0	-2647.0	-7403.0	-10352.0	-11033.0	-10137.0	-8683.0	-7065.0	-4925.0	-2150.0	563.0	2068.0	1428.0	-834.0	-2360.0	-1105.0	2058.0	4019.0	2821.0	230.0	-209.0	2693.0	6527.0	7751.0	5283.0	1464.0	-353.0	1305.0	4910.0
26374185430.0	1.0	0.0	6174.0	-16005.0	5224.0	22179.0	450.0	4085.0	3768.0	419.0	-803.0	10.0	2513.0	3563.0	450.0	-6527.0	-13506.0	-16005.0	-12595.0	-5903.0	-583.0	450.0	-1694.0	-3394.0	-2170.0	1274.0	4085.0	4147.0	2058.0	332.0	834.0	3302.0	5790.0	6174.0	3768.0	143.0	-2109.0	-1740.0	419.0	2431.0	2723.0	1070.0
26374187430.0	1.0	0.0	7900.0	-13091.0	5577.0	20991.0	-2549.0	2657.0	1950.0	4874.0	-2083.0	-798.0	1387.0	1259.0	-2549.0	-8181.0	-12385.0	-13091.0	-10746.0	-7316.0	-4239.0	-1535.0	1305.0	3973.0	5345.0	4674.0	2657.0	1075.0	1346.0	3660.0	6615.0	7900.0	6394.0	3471.0	1950.0	3450.0	6394.0	7393.0	4874.0	604.0	-2426.0	-2810.0
26374189305.0	1.0	0.0	8197.0	-18846.0	8778.0	27043.0	-7060.0	8197.0	-8058.0	-3271.0	6015.0	4464.0	2739.0	-1100.0	-7060.0	-13153.0	-17336.0	-18846.0	-18252.0	-16460.0	-13670.0	-9594.0	-4316.0	1264.0	5754.0	8115.0	8197.0	6727.0	4889.0	3240.0	1551.0	-348.0	-2539.0	-5222.0	-8058.0	-9932.0	-9661.0	-7065.0	-3271.0	81.0	2257.0	3865.0
26374191024.0	1.0	0.0	17991.0	-10255.0	8328.0	28246.0	-3358.0	-532.0	14479.0	2416.0	-7101.0	-7644.0	-5529.0	-3276.0	-3358.0	-5790.0	-8663.0	-10255.0	-10183.0	-8729.0	-6118.0	-2872.0	-46.0	1310.0	880.0	-337.0	-532.0	1377.0	4945.0	8995.0	12927.0	16291.0	17991.0	17198.0	14479.0	11182.0	8063.0	5166.0	2416.0	-117.0	-2329.0	-4367.0
26374191899.0	1.0	0.0	17438.0	-15554.0	10344.0	32992.0	-6973.0	762.0	1162.0	17438.0	2416.0	-117.0	-2329.0	-4367.0	-6973.0	-10608.0	-14049.0	-15554.0	-15083.0	-14269.0	-14438.0	-14745.0	-13117.0	-8811.0	-3486.0	81.0	762.0	491.0	2268.0	6983.0	12016.0	13496.0	10132.0	4572.0	1162.0	2590.0	8161.0	14351.0	17438.0	16542.0	13665.0	11166.0
26374193274.0	1.0	0.0	7956.0	-14289.0	6985.0	22245.0	-9518.0	-3522.0	3107.0	7956.0	-7807.0	-7434.0	-7362.0	-7982.0	-9518.0	-11653.0	-13527.0	-14289.0	-13388.0	-10670.0	-6865.0	-3568.0	-2216.0	-2810.0	-3952.0	-4229.0	-3522.0	-2677.0	-2094.0	-1039.0	1464.0	4679.0	6302.0	5217.0	3107.0	2764.0	5063.0	7838.0	7956.0	4382.0	-670.0	-3338.0
26374195024.0	1.0	0.0	15165.0	-10301.0	8158.0	25466.0	-2140.0	9492.0	11141.0	-1546.0	8437.0	8243.0	5708.0	1955.0	-2140.0	-6113.0	-9169.0	-10301.0	-9308.0	-7039.0	-4648.0	-2851.0	-1556.0	-5.0	2478.0	5918.0	9492.0	11822.0	12303.0	11837.0	12037.0	13593.0	15165.0	14566.0	11141.0	6271.0	1894.0	-747.0	-1546.0	-1710.0	-2969.0	-6143.0
26374195868.0	1.0	0.0	3537.0	-15590.0	5901.0	19127.0	-6143.0	409.0	-1300.0	-1254.0	-747.0	-1546.0	-1710.0	-2969.0	-6143.0	-10460.0	-14126.0	-15590.0	-14161.0	-10193.0	-5416.0	-2175.0	-1469.0	-2124.0	-2293.0	-1198.0	409.0	993.0	-87.0	-1576.0	-1356.0	1095.0	3537.0	2903.0	-1300.0	-6015.0	-7587.0	-5242.0	-1254.0	1495.0	1454.0	-1326.0
26374196712.0	1.0	0.0	13455.0	-11386.0	7589.0	24841.0	-1326.0	4136.0	12313.0	5375.0	-5242.0	-1254.0	1495.0	1454.0	-1326.0	-5662.0	-9671.0	-11386.0	-9983.0	-6727.0	-3799.0	-2201.0	-1505.0	-880.0	245.0	2037.0	4136.0	6026.0	7603.0	9139.0	10818.0	12487.0	13455.0	13230.0	12313.0	11555.0	10874.0	9062.0	5375.0	839.0	-2954.0	-5795.0
26374197587.0	1.0	0.0	11028.0	-16373.0	9350.0	27401.0	-8499.0	-7459.0	9640.0	3061.0	5375.0	839.0	-2954.0	-5795.0	-8499.0	-11320.0	-13624.0	-14648.0	-14074.0	-12339.0	-10813.0	-10890.0	-12759.0	-15262.0	-16373.0	-13982.0	-7459.0	1008.0	7290.0	8739.0	6548.0	4259.0	4357.0	6743.0	9640.0	11028.0	9902.0	6763.0	3061.0	291.0	-578.0	419.0
26374199462.0	1.0	0.0	11100.0	-8591.0	4977.0	19691.0	-1279.0	-2815.0	5391.0	7797.0	-6307.0	-6773.0	-4838.0	-2201.0	-1279.0	-3297.0	-6768.0	-8591.0	-6983.0	-3041.0	880.0	3118.0	3307.0	2042.0	240.0	-1505.0	-2815.0	-3153.0	-2442.0	-1653.0	-1663.0	-1996.0	-1244.0	1428.0	5391.0	9098.0	11100.0	10572.0	7797.0	3978.0	793.0	-163.0
26374201274.0	1.0	0.0	16599.0	-12610.0	9916.0	29209.0	1495.0	1638.0	13783.0	6881.0	1187.0	3722.0	6143.0	5642.0	1495.0	-4541.0	-9861.0	-12610.0	-12415.0	-10444.0	-8698.0	-8616.0	-9937.0	-10751.0	-9021.0	-4316.0	1638.0	6758.0	10419.0	13076.0	14709.0	14709.0	13414.0	12595.0	13783.0	16102.0	16599.0	13168.0	6881.0	993.0	-1996.0	-2334.0
26374202149.0	1.0	0.0	11427.0	-9190.0	7104.0	20617.0	-2380.0	-5775.0	11007.0	6676.0	6881.0	993.0	-1996.0	-2334.0	-2380.0	-3927.0	-6553.0	-8396.0	-8284.0	-7101.0	-6635.0	-7541.0	-8847.0	-9190.0	-8227.0	-6809.0	-5775.0	-5094.0	-3758.0	-819.0	3199.0	6809.0	9164.0	10398.0	11007.0	11407.0	11427.0	10178.0	6676.0	1187.0	-4239.0	-7357.0
26374203087.0	1.0	0.0	12636.0	-9318.0	6389.0	21954.0	-6466.0	-1919.0	3148.0	11709.0	-4239.0	-7357.0	-7628.0	-6604.0	-6466.0	-7838.0	-9282.0	-9318.0	-8191.0	-7045.0	-6005.0	-4398.0	-2135.0	-158.0	450.0	-450.0	-1919.0	-2959.0	-3384.0	-3481.0	-3051.0	-1505.0	783.0	2488.0	3148.0	3855.0	5826.0	8934.0	11709.0	12636.0	11182.0	8038.0
26374205962.0	1.0	0.0	6348.0	-10142.0	5236.0	16490.0	-5263.0	6348.0	-6891.0	1935.0	2442.0	2990.0	1546.0	-1699.0	-5263.0	-8033.0	-9768.0	-10142.0	-8591.0	-5217.0	-1141.0	2247.0	4229.0	5104.0	5621.0	6087.0	6348.0	6113.0	5565.0	5288.0	5017.0	3343.0	-383.0	-4664.0	-6891.0	-5637.0	-1884.0	1474.0	1935.0	-721.0	-4444.0	-6548.0
26374207805.0	1.0	0.0	9190.0	-10158.0	6140.0	19348.0	1597.0	-3409.0	8939.0	4505.0	5422.0	5319.0	5114.0	4280.0	1597.0	-3082.0	-7807.0	-10158.0	-9543.0	-7572.0	-6318.0	-6353.0	-6753.0	-6702.0	-6082.0	-5007.0	-3409.0	-1233.0	1264.0	3619.0	5544.0	7162.0	8524.0	9190.0	8939.0	8366.0	7797.0	6650.0	4505.0	2047.0	332.0	-588.0
26374208712.0	1.0	0.0	5903.0	-9794.0	5333.0	15697.0	-4111.0	3415.0	-9774.0	-1515.0	2047.0	332.0	-588.0	-1781.0	-4111.0	-7188.0	-9507.0	-9794.0	-8043.0	-4981.0	-1274.0	2365.0	4966.0	5903.0	5335.0	4162.0	3415.0	3399.0	3409.0	2391.0	-56.0	-3225.0	-6149.0	-8432.0	-9774.0	-9487.0	-7208.0	-3880.0	-1515.0	-1515.0	-3199.0	-4295.0
26374212024.0	1.0	0.0	9978.0	-12799.0	6760.0	22777.0	-5022.0	4981.0	6369.0	-2897.0	-2165.0	-3886.0	-4700.0	-4725.0	-5022.0	-7014.0	-10455.0	-12799.0	-11816.0	-8268.0	-5176.0	-4935.0	-6952.0	-8115.0	-5939.0	-732.0	4981.0	8760.0	9978.0	9482.0	8529.0	8053.0	8104.0	7848.0	6369.0	3660.0	614.0	-1761.0	-2897.0	-2897.0	-2437.0	-2385.0
