26129544149.0	0.0	0.0	5893.0	-7644.0	3457.0	13537.0	5.0	2247.0	1382.0	3399.0	-2447.0	-1397.0	35.0	824.0	5.0	-2426.0	-5488.0	-7644.0	-7429.0	-4674.0	-931.0	1669.0	1904.0	337.0	-988.0	-312.0	2247.0	4874.0	5893.0	5186.0	3957.0	3220.0	2805.0	2155.0	1382.0	1111.0	1679.0	2687.0	3399.0	3624.0	3737.0	3619.0
26129547118.0	0.0	0.0	10629.0	-8903.0	5895.0	19532.0	-2749.0	8376.0	8079.0	2775.0	583.0	-1039.0	-1638.0	-1751.0	-2749.0	-5350.0	-8115.0	-8903.0	-7383.0	-5232.0	-4080.0	-3860.0	-3066.0	-389.0	3706.0	7157.0	8376.0	7618.0	6507.0	6476.0	7700.0	9425.0	10629.0	10296.0	8079.0	4889.0	2380.0	1771.0	2775.0	4055.0	4495.0	3752.0
26129548118.0	0.0	0.0	8023.0	-9820.0	5818.0	17843.0	-3676.0	1725.0	6804.0	6579.0	2329.0	1018.0	0.0	-1367.0	-3676.0	-6599.0	-8990.0	-9820.0	-9006.0	-7772.0	-7500.0	-8227.0	-8652.0	-7070.0	-3292.0	486.0	1725.0	343.0	-1320.0	-860.0	2094.0	5811.0	8023.0	7895.0	6804.0	6579.0	7388.0	7833.0	6579.0	3957.0	1776.0	1136.0
26129549399.0	0.0	0.0	6707.0	-8483.0	4811.0	15190.0	-5483.0	834.0	5109.0	4183.0	-3921.0	-3665.0	-3461.0	-4070.0	-5483.0	-7106.0	-8309.0	-8483.0	-7208.0	-4848.0	-2749.0	-2421.0	-4019.0	-5826.0	-5800.0	-3230.0	834.0	4280.0	5268.0	3696.0	1489.0	1003.0	2657.0	4659.0	5109.0	3834.0	2411.0	2483.0	4183.0	6087.0	6707.0	5841.0
26129550743.0	0.0	0.0	7925.0	-7992.0	4355.0	15917.0	-1766.0	5012.0	-742.0	-4505.0	-2672.0	25.0	1966.0	1315.0	-1766.0	-5381.0	-7613.0	-7992.0	-7101.0	-5345.0	-2595.0	1177.0	5048.0	7526.0	7925.0	6799.0	5012.0	3056.0	967.0	-1279.0	-3343.0	-4295.0	-3461.0	-1674.0	-742.0	-1663.0	-3752.0	-5222.0	-4505.0	-1587.0	1735.0	3184.0
26129552243.0	0.0	0.0	6676.0	-10869.0	5090.0	17545.0	2196.0	1653.0	2862.0	-5299.0	-4915.0	-3051.0	15.0	2575.0	2196.0	-1873.0	-7403.0	-10869.0	-10603.0	-7823.0	-4848.0	-3071.0	-2391.0	-1781.0	-629.0	757.0	1653.0	1868.0	2196.0	3420.0	5273.0	6676.0	6645.0	5104.0	2862.0	711.0	-1244.0	-3261.0	-5299.0	-6932.0	-7807.0	-8248.0
26129554462.0	0.0	0.0	7736.0	-8447.0	5117.0	16183.0	-5150.0	-2974.0	4500.0	7736.0	7162.0	3645.0	455.0	-2478.0	-5150.0	-7152.0	-8197.0	-8447.0	-8089.0	-7137.0	-5800.0	-4602.0	-3998.0	-4014.0	-4162.0	-3875.0	-2974.0	-1807.0	-829.0	87.0	1561.0	3543.0	4997.0	5176.0	4500.0	4270.0	5319.0	6999.0	7736.0	6553.0	3967.0	1182.0
26129555368.0	0.0	0.0	11033.0	-13941.0	7542.0	24974.0	-3742.0	3440.0	8468.0	1812.0	6553.0	3967.0	1182.0	-1213.0	-3742.0	-7208.0	-11238.0	-13941.0	-13496.0	-10327.0	-6881.0	-5186.0	-5135.0	-5181.0	-3814.0	-650.0	3440.0	7080.0	9395.0	10547.0	11033.0	10977.0	10470.0	9681.0	8468.0	6681.0	4669.0	3092.0	1812.0	-471.0	-4341.0	-8007.0
26129559274.0	0.0	0.0	8366.0	-9523.0	5245.0	17889.0	-4244.0	-1172.0	1530.0	1356.0	-4531.0	-4817.0	-3138.0	-2565.0	-4244.0	-6809.0	-8488.0	-8862.0	-8852.0	-9226.0	-9523.0	-8396.0	-5079.0	-926.0	1320.0	588.0	-1172.0	-1111.0	1735.0	5790.0	8366.0	8053.0	5739.0	3153.0	1530.0	1269.0	1873.0	2222.0	1356.0	-706.0	-2836.0	-3507.0
26129560868.0	0.0	0.0	9830.0	-8811.0	6711.0	18641.0	-5631.0	4572.0	8442.0	8483.0	-1336.0	-1966.0	-2682.0	-3932.0	-5631.0	-7311.0	-8319.0	-8330.0	-7813.0	-7690.0	-8207.0	-8811.0	-8632.0	-6865.0	-3409.0	839.0	4572.0	6768.0	6988.0	5493.0	3317.0	2124.0	3056.0	5693.0	8442.0	9830.0	9687.0	8949.0	8483.0	8253.0	7746.0	6722.0
26129563962.0	0.0	0.0	13972.0	-10024.0	6569.0	23996.0	-4730.0	-3932.0	4940.0	13675.0	-3834.0	-3665.0	-3594.0	-3839.0	-4730.0	-6451.0	-8560.0	-10024.0	-9855.0	-7848.0	-5012.0	-3077.0	-3205.0	-4915.0	-6502.0	-6338.0	-3932.0	-419.0	2124.0	2754.0	2513.0	2739.0	3450.0	4070.0	4940.0	7244.0	10992.0	13972.0	13675.0	9815.0	4976.0	2513.0
26129566337.0	0.0	0.0	4720.0	-8550.0	4047.0	13270.0	-3220.0	-476.0	4720.0	1044.0	-1715.0	-3036.0	-3005.0	-2647.0	-3220.0	-5017.0	-7178.0	-8550.0	-8519.0	-7260.0	-5591.0	-4285.0	-3553.0	-3000.0	-2309.0	-1500.0	-476.0	875.0	2257.0	3153.0	3409.0	3455.0	3809.0	4454.0	4720.0	3952.0	2396.0	1126.0	1044.0	1797.0	2216.0	1950.0
26129567493.0	0.0	0.0	9968.0	-9809.0	5253.0	19777.0	20.0	2001.0	1976.0	8125.0	1935.0	875.0	1535.0	1971.0	20.0	-4019.0	-7572.0	-8678.0	-7838.0	-7162.0	-8007.0	-9533.0	-9809.0	-7951.0	-4531.0	-767.0	2001.0	2693.0	1356.0	-568.0	-1244.0	194.0	2524.0	3425.0	1976.0	-56.0	163.0	3624.0	8125.0	9968.0	7352.0	2391.0
26129570930.0	0.0	0.0	4894.0	-9518.0	4178.0	14412.0	-4162.0	4024.0	-1018.0	-2790.0	-5452.0	-7377.0	-6973.0	-5053.0	-4162.0	-5857.0	-8678.0	-9518.0	-6968.0	-2923.0	-440.0	-261.0	-261.0	1331.0	3711.0	4894.0	4024.0	1781.0	-527.0	-1940.0	-2211.0	-1551.0	-588.0	-266.0	-1018.0	-2406.0	-3476.0	-3517.0	-2790.0	-2283.0	-2380.0	-2191.0
26129572430.0	0.0	0.0	2442.0	-9303.0	3196.0	11745.0	-2186.0	-2641.0	-573.0	1274.0	1945.0	2442.0	2017.0	552.0	-2186.0	-5703.0	-8581.0	-9303.0	-7352.0	-3824.0	-834.0	250.0	-133.0	-803.0	-1264.0	-1832.0	-2641.0	-3184.0	-2805.0	-1428.0	122.0	783.0	343.0	-389.0	-573.0	-168.0	404.0	931.0	1274.0	855.0	-773.0	-2826.0
26129576837.0	0.0	0.0	6635.0	-11847.0	5485.0	18482.0	-4684.0	6635.0	-2273.0	-7316.0	-1136.0	-988.0	-1141.0	-2135.0	-4684.0	-8499.0	-11668.0	-11847.0	-8606.0	-4362.0	-2462.0	-3860.0	-5934.0	-5201.0	-1044.0	3891.0	6635.0	6522.0	5043.0	3906.0	3496.0	3000.0	1710.0	-225.0	-2273.0	-4075.0	-5565.0	-6743.0	-7316.0	-6819.0	-5381.0	-3578.0
26129579837.0	0.0	0.0	7121.0	-9021.0	4372.0	16142.0	3455.0	-1187.0	5196.0	1459.0	3886.0	5529.0	7121.0	6768.0	3455.0	-1766.0	-6527.0	-9021.0	-8995.0	-7224.0	-4582.0	-1868.0	5.0	307.0	-803.0	-1832.0	-1187.0	1116.0	3471.0	4449.0	4111.0	3747.0	4341.0	5309.0	5196.0	3691.0	2032.0	1413.0	1459.0	788.0	-952.0	-2457.0
26129580962.0	0.0	0.0	9912.0	-10603.0	5832.0	20515.0	-81.0	2959.0	4915.0	-2836.0	3276.0	3691.0	3845.0	2851.0	-81.0	-4116.0	-7244.0	-7966.0	-6456.0	-4428.0	-3727.0	-4961.0	-6999.0	-7567.0	-5232.0	-921.0	2959.0	4940.0	5447.0	5923.0	7342.0	9226.0	9912.0	8217.0	4915.0	1966.0	358.0	-767.0	-2836.0	-6087.0	-9226.0	-10603.0
26129583368.0	0.0	0.0	6169.0	-8304.0	4359.0	14473.0	440.0	-1464.0	4761.0	-1699.0	-5688.0	-5068.0	-2447.0	112.0	440.0	-2099.0	-5898.0	-8304.0	-7828.0	-5089.0	-2222.0	-1192.0	-2058.0	-3399.0	-3839.0	-2990.0	-1464.0	76.0	1658.0	3461.0	5125.0	6067.0	6169.0	5688.0	4761.0	3409.0	1807.0	158.0	-1699.0	-4116.0	-6512.0	-7249.0
26129584993.0	0.0	0.0	15303.0	-12318.0	8678.0	27621.0	-5288.0	281.0	11340.0	15303.0	-1633.0	-1966.0	-2037.0	-2918.0	-5288.0	-8606.0	-11345.0	-12318.0	-11601.0	-10071.0	-8703.0	-8074.0	-8130.0	-8176.0	-7014.0	-3819.0	281.0	2790.0	2595.0	1356.0	1761.0	4751.0	8668.0	11095.0	11340.0	10864.0	11647.0	13813.0	15303.0	14248.0	11095.0	7813.0
26129587087.0	0.0	0.0	10567.0	-11822.0	5978.0	22389.0	-4336.0	1602.0	3993.0	7009.0	-6353.0	-5360.0	-3522.0	-2734.0	-4336.0	-7961.0	-11330.0	-11822.0	-9057.0	-5437.0	-3773.0	-4572.0	-5903.0	-5765.0	-3865.0	-1105.0	1602.0	3502.0	3942.0	3174.0	2339.0	2396.0	3266.0	4075.0	3993.0	3164.0	2882.0	4280.0	7009.0	9594.0	10567.0	9441.0
26129588149.0	0.0	0.0	7239.0	-11473.0	6897.0	18712.0	-6128.0	5176.0	-4362.0	-8760.0	1981.0	158.0	-1653.0	-3768.0	-6128.0	-8453.0	-10373.0	-11473.0	-11320.0	-9779.0	-7603.0	-6041.0	-5386.0	-4362.0	-1766.0	1909.0	5176.0	7009.0	7239.0	6389.0	5166.0	3758.0	1802.0	-998.0	-4362.0	-7367.0	-8944.0	-9052.0	-8760.0	-8903.0	-9333.0	-9374.0
26129590212.0	0.0	0.0	8023.0	-8074.0	4846.0	16097.0	-6338.0	5247.0	1694.0	5657.0	-235.0	-3425.0	-5872.0	-6543.0	-6338.0	-6574.0	-7551.0	-8074.0	-6543.0	-2703.0	1966.0	5708.0	7715.0	8023.0	7162.0	6036.0	5247.0	4377.0	2426.0	-522.0	-2703.0	-2478.0	-266.0	1658.0	1694.0	1008.0	1899.0	4341.0	5657.0	3537.0	-931.0	-4249.0
26129592868.0	0.0	0.0	7383.0	-10014.0	5335.0	17397.0	-5048.0	2268.0	5498.0	6676.0	1116.0	-2027.0	-3312.0	-3865.0	-5048.0	-7132.0	-9159.0	-10014.0	-9420.0	-7761.0	-5601.0	-3537.0	-2022.0	-1146.0	-542.0	496.0	2268.0	4177.0	5058.0	4044.0	1546.0	-767.0	-849.0	1894.0	5498.0	7383.0	7127.0	6451.0	6676.0	7260.0	6896.0	5160.0
26129594087.0	0.0	0.0	6405.0	-11791.0	4842.0	18196.0	-5012.0	92.0	3415.0	3246.0	-4249.0	-2862.0	-1382.0	-1981.0	-5012.0	-8888.0	-11530.0	-11791.0	-10004.0	-7434.0	-5166.0	-3338.0	-1602.0	-255.0	184.0	97.0	92.0	107.0	15.0	368.0	1960.0	4526.0	6405.0	6015.0	3415.0	424.0	-660.0	855.0	3246.0	3983.0	2283.0	-112.0
26129595274.0	0.0	0.0	8284.0	-8663.0	5155.0	16947.0	2652.0	-1899.0	1167.0	972.0	5442.0	7306.0	8284.0	6753.0	2652.0	-2462.0	-6620.0	-8540.0	-8248.0	-7255.0	-7357.0	-8529.0	-8663.0	-6292.0	-2826.0	-1116.0	-1899.0	-2687.0	-844.0	3128.0	6149.0	5964.0	3353.0	1177.0	1167.0	2344.0	2785.0	1950.0	972.0	1218.0	2657.0	4090.0
26129597055.0	0.0	0.0	16148.0	-9523.0	8766.0	25671.0	-2232.0	-4336.0	10301.0	15022.0	332.0	-291.0	-312.0	-645.0	-2232.0	-5038.0	-7910.0	-9451.0	-9379.0	-8888.0	-8975.0	-9415.0	-9523.0	-9067.0	-8207.0	-6809.0	-4336.0	-650.0	3297.0	6174.0	7608.0	8156.0	8417.0	8934.0	10301.0	12646.0	15078.0	16148.0	15022.0	12318.0	9850.0	9036.0
26129598024.0	0.0	0.0	9282.0	-10547.0	5575.0	19829.0	189.0	1582.0	-5657.0	-5324.0	9036.0	9282.0	8570.0	5432.0	189.0	-5432.0	-9441.0	-10547.0	-8857.0	-5836.0	-3302.0	-2150.0	-1879.0	-1443.0	-394.0	829.0	1582.0	1740.0	1628.0	1402.0	639.0	-1305.0	-4111.0	-6062.0	-5657.0	-3517.0	-1930.0	-2647.0	-5324.0	-8033.0	-9041.0	-7992.0
26129601680.0	0.0	0.0	11479.0	-8908.0	5329.0	20387.0	-1904.0	10045.0	-3297.0	-4961.0	-4474.0	-4577.0	-2841.0	-1305.0	-1904.0	-4602.0	-7623.0	-8908.0	-7485.0	-4055.0	-465.0	1648.0	1986.0	1873.0	3251.0	6563.0	10045.0	11479.0	10321.0	7802.0	5181.0	2734.0	327.0	-1802.0	-3297.0	-3978.0	-4142.0	-4433.0	-4961.0	-4828.0	-3189.0	-491.0
26129607587.0	0.0	0.0	8084.0	-8985.0	4832.0	17069.0	-3901.0	-2186.0	4976.0	4392.0	-2744.0	-3655.0	-3215.0	-2821.0	-3901.0	-6266.0	-8407.0	-8985.0	-8007.0	-6512.0	-5273.0	-4372.0	-3573.0	-2698.0	-2063.0	-1925.0	-2186.0	-2785.0	-3589.0	-3722.0	-2027.0	1310.0	4526.0	5785.0	4976.0	3614.0	3133.0	3568.0	4392.0	5478.0	6835.0	8084.0
26129616524.0	0.0	0.0	10424.0	-10229.0	6843.0	20653.0	-4510.0	-2570.0	10424.0	5140.0	-4940.0	-4198.0	-3455.0	-3394.0	-4510.0	-6579.0	-8335.0	-8499.0	-7137.0	-5826.0	-6220.0	-8304.0	-10229.0	-10086.0	-7807.0	-4879.0	-2570.0	-931.0	670.0	2549.0	4582.0	6579.0	8350.0	9671.0	10424.0	10424.0	9354.0	7229.0	5140.0	4613.0	6010.0	7848.0
26129617930.0	0.0	0.0	2693.0	-12764.0	5468.0	15457.0	-8033.0	481.0	1070.0	2693.0	506.0	-3312.0	-6097.0	-7203.0	-8033.0	-9774.0	-11914.0	-12764.0	-11330.0	-8714.0	-6973.0	-6650.0	-6184.0	-4070.0	-1008.0	788.0	481.0	-537.0	-675.0	-35.0	102.0	-737.0	-1356.0	-563.0	1070.0	2206.0	2519.0	2590.0	2693.0	2135.0	332.0	-1858.0
26129619555.0	0.0	0.0	5744.0	-11059.0	4784.0	16803.0	1351.0	3471.0	511.0	-2201.0	2995.0	2995.0	3752.0	3681.0	1351.0	-3189.0	-8110.0	-11059.0	-10941.0	-8760.0	-6650.0	-5739.0	-5217.0	-3568.0	-614.0	2186.0	3471.0	3404.0	3322.0	4121.0	5319.0	5744.0	4766.0	2764.0	511.0	-1454.0	-2769.0	-3046.0	-2201.0	-665.0	558.0	225.0
26129620805.0	0.0	0.0	5631.0	-7623.0	3841.0	13254.0	-1602.0	4623.0	-1643.0	-3696.0	-547.0	-1735.0	-1244.0	-639.0	-1602.0	-4285.0	-6978.0	-7623.0	-5652.0	-2216.0	1075.0	3327.0	4654.0	5432.0	5631.0	5207.0	4623.0	4469.0	4531.0	3865.0	1914.0	-604.0	-2293.0	-2457.0	-1643.0	-926.0	-1059.0	-2181.0	-3696.0	-4705.0	-4869.0	-4357.0
26129623243.0	0.0	0.0	17105.0	-10670.0	8154.0	27775.0	-5847.0	-5217.0	8186.0	9763.0	-1817.0	-2160.0	-2805.0	-3957.0	-5847.0	-8191.0	-10101.0	-10670.0	-9871.0	-8862.0	-8775.0	-9303.0	-9282.0	-8314.0	-6952.0	-5882.0	-5217.0	-4531.0	-3164.0	-814.0	2124.0	4802.0	6625.0	7639.0	8186.0	8427.0	8540.0	8867.0	9763.0	11555.0	14213.0	17105.0
26129624368.0	0.0	0.0	12595.0	-22876.0	13489.0	35471.0	-7516.0	-6108.0	10265.0	10956.0	11402.0	8488.0	5109.0	-66.0	-7516.0	-15549.0	-21099.0	-22548.0	-21427.0	-20582.0	-21375.0	-22850.0	-22876.0	-19967.0	-14627.0	-9318.0	-6108.0	-4433.0	-1812.0	2954.0	8371.0	11939.0	12595.0	11381.0	10265.0	10424.0	11504.0	12119.0	10956.0	7843.0	3722.0	-15.0
26129627555.0	0.0	0.0	7357.0	-7792.0	4701.0	15149.0	-6369.0	5693.0	1894.0	2467.0	3486.0	1162.0	-2672.0	-5534.0	-6369.0	-6435.0	-7106.0	-7792.0	-6819.0	-3558.0	895.0	4756.0	6911.0	7357.0	6732.0	5918.0	5693.0	5867.0	5299.0	2913.0	-870.0	-3804.0	-3839.0	-1198.0	1894.0	3276.0	2723.0	1919.0	2467.0	3824.0	3855.0	1551.0
26129629524.0	0.0	0.0	11315.0	-7659.0	6763.0	18974.0	-6297.0	-2524.0	10091.0	8842.0	424.0	-2503.0	-5176.0	-6292.0	-6297.0	-6461.0	-7214.0	-7659.0	-6753.0	-4643.0	-2815.0	-2815.0	-4418.0	-5882.0	-5944.0	-4633.0	-2524.0	66.0	3071.0	5944.0	7700.0	8033.0	7895.0	8550.0	10091.0	11315.0	11228.0	10117.0	8842.0	7976.0	7398.0	6312.0
26129630868.0	0.0	0.0	7055.0	-10142.0	4985.0	17197.0	-1397.0	-2181.0	2242.0	-2626.0	-2513.0	-609.0	15.0	-266.0	-1397.0	-3676.0	-6435.0	-7767.0	-6640.0	-4613.0	-4459.0	-7014.0	-9927.0	-10142.0	-7219.0	-3696.0	-2181.0	-2810.0	-3471.0	-2022.0	1546.0	5288.0	7055.0	5862.0	2242.0	-2140.0	-5191.0	-5335.0	-2626.0	1249.0	4372.0	5816.0
26129632618.0	0.0	0.0	13501.0	-21616.0	11455.0	35117.0	-10931.0	4392.0	4275.0	-486.0	-215.0	-133.0	-824.0	-4623.0	-10931.0	-16977.0	-20582.0	-21616.0	-21442.0	-21278.0	-20915.0	-19159.0	-15191.0	-9369.0	-3246.0	1484.0	4392.0	6451.0	8949.0	11883.0	13501.0	12200.0	8627.0	5350.0	4275.0	4715.0	4331.0	2001.0	-486.0	-307.0	2933.0	6466.0
26129634399.0	0.0	0.0	5319.0	-10792.0	5225.0	16111.0	-1064.0	2918.0	-5611.0	-8847.0	-7285.0	-6236.0	-3287.0	-675.0	-1064.0	-4623.0	-8422.0	-9164.0	-6010.0	-1039.0	2652.0	3430.0	1786.0	-445.0	-1269.0	143.0	2918.0	5119.0	5319.0	3706.0	1479.0	-414.0	-1914.0	-3512.0	-5611.0	-8130.0	-10306.0	-10792.0	-8847.0	-5447.0	-2621.0	-1423.0
26129635618.0	0.0	0.0	20925.0	-12974.0	10372.0	33899.0	-757.0	11786.0	10511.0	-6727.0	2667.0	1689.0	1198.0	573.0	-757.0	-3174.0	-6138.0	-8135.0	-8089.0	-6594.0	-5360.0	-5155.0	-4828.0	-2703.0	1633.0	6937.0	11786.0	15703.0	18759.0	20710.0	20925.0	19199.0	16204.0	13035.0	10511.0	8330.0	5114.0	-199.0	-6727.0	-11801.0	-12974.0	-10337.0
26129636524.0	0.0	0.0	13209.0	-13731.0	9558.0	26940.0	-5729.0	-2995.0	11535.0	9661.0	-11801.0	-12974.0	-10337.0	-6794.0	-5729.0	-8120.0	-11765.0	-13731.0	-13209.0	-11688.0	-10900.0	-11054.0	-10844.0	-9154.0	-6430.0	-4070.0	-2995.0	-2979.0	-2749.0	-619.0	3942.0	9323.0	12866.0	13209.0	11535.0	10071.0	9789.0	9958.0	9661.0	9026.0	8744.0	8765.0
26129637712.0	0.0	0.0	17884.0	-13931.0	8724.0	31815.0	-7644.0	-2995.0	8191.0	13306.0	-1305.0	-3297.0	-4730.0	-5857.0	-7644.0	-10362.0	-12943.0	-13931.0	-13107.0	-11653.0	-10695.0	-9958.0	-8186.0	-5150.0	-2447.0	-1797.0	-2995.0	-4049.0	-3118.0	-332.0	2355.0	3358.0	3276.0	4377.0	8191.0	13721.0	17884.0	17812.0	13306.0	7224.0	2954.0	1771.0
26129639274.0	0.0	0.0	12938.0	-10598.0	6731.0	23536.0	-2990.0	7649.0	12938.0	4188.0	-537.0	-1402.0	-1791.0	-1996.0	-2990.0	-5447.0	-8678.0	-10598.0	-9395.0	-5411.0	-1121.0	998.0	911.0	670.0	1940.0	4715.0	7649.0	9113.0	8447.0	6553.0	5375.0	6292.0	8883.0	11530.0	12938.0	12554.0	10316.0	6963.0	4188.0	3409.0	3865.0	2652.0
26129640149.0	0.0	0.0	8939.0	-19215.0	9328.0	28154.0	-2431.0	-8575.0	6051.0	8514.0	4188.0	3409.0	3865.0	2652.0	-2431.0	-9963.0	-15452.0	-15549.0	-11627.0	-8862.0	-10956.0	-16138.0	-19215.0	-17213.0	-12390.0	-9047.0	-8575.0	-8693.0	-6691.0	-2375.0	2196.0	5007.0	5857.0	5836.0	6051.0	6947.0	8171.0	8939.0	8514.0	6451.0	3036.0	-250.0
26129641587.0	0.0	0.0	5749.0	-8499.0	4745.0	14248.0	-2534.0	2575.0	4961.0	1745.0	2897.0	511.0	-1541.0	-2232.0	-2534.0	-3921.0	-6138.0	-7603.0	-7577.0	-7111.0	-7511.0	-8499.0	-8407.0	-6097.0	-2406.0	814.0	2575.0	3384.0	4249.0	5084.0	5027.0	4049.0	3256.0	3665.0	4961.0	5749.0	5094.0	3379.0	1745.0	1085.0	1541.0	2647.0
26129642993.0	0.0	0.0	12257.0	-10767.0	6761.0	23024.0	-4403.0	9886.0	-2559.0	-8386.0	-5565.0	-6604.0	-5852.0	-4295.0	-4403.0	-7239.0	-10531.0	-10767.0	-7009.0	-2268.0	-798.0	-3967.0	-8570.0	-9507.0	-4664.0	3333.0	9886.0	12257.0	10982.0	8360.0	6021.0	4101.0	2053.0	-302.0	-2559.0	-4454.0	-6184.0	-7736.0	-8386.0	-7347.0	-4741.0	-1679.0
26129644399.0	0.0	0.0	12078.0	-21524.0	9010.0	33602.0	-13025.0	12078.0	-558.0	2263.0	-4510.0	-5534.0	-6517.0	-8908.0	-13025.0	-17715.0	-21104.0	-21524.0	-18360.0	-12538.0	-6271.0	-1566.0	1167.0	3189.0	6103.0	9840.0	12078.0	10705.0	6630.0	3097.0	2155.0	2693.0	2380.0	742.0	-558.0	-35.0	1791.0	2969.0	2263.0	465.0	-829.0	-1090.0
26129646993.0	0.0	0.0	4997.0	-11991.0	5998.0	16988.0	-10787.0	-783.0	2355.0	4572.0	-4418.0	-7080.0	-9195.0	-10383.0	-10787.0	-11059.0	-11647.0	-11991.0	-10828.0	-7531.0	-2974.0	1054.0	3118.0	3010.0	1561.0	-25.0	-783.0	-209.0	1658.0	3845.0	4997.0	4751.0	3819.0	2908.0	2355.0	2529.0	3512.0	4551.0	4572.0	3179.0	1003.0	-742.0
26129649055.0	0.0	0.0	18022.0	-13890.0	9639.0	31912.0	-7813.0	11709.0	-8555.0	-10096.0	5273.0	1873.0	-1751.0	-4776.0	-7813.0	-11115.0	-13629.0	-13890.0	-11422.0	-6988.0	-1423.0	5048.0	11786.0	16814.0	18022.0	15534.0	11709.0	8432.0	5350.0	1208.0	-3778.0	-7587.0	-8775.0	-8350.0	-8555.0	-10158.0	-11909.0	-12011.0	-10096.0	-7633.0	-6328.0	-6256.0
26129650837.0	0.0	0.0	8985.0	-10623.0	6497.0	19608.0	-5063.0	-1602.0	4387.0	8688.0	-1075.0	-3952.0	-5611.0	-5503.0	-5063.0	-6164.0	-8637.0	-10050.0	-8954.0	-6927.0	-6471.0	-8207.0	-10352.0	-10623.0	-8345.0	-4756.0	-1602.0	163.0	394.0	-578.0	-2160.0	-3210.0	-2344.0	634.0	4387.0	7249.0	8627.0	8985.0	8688.0	7813.0	6978.0	6876.0
26129658805.0	0.0	0.0	6558.0	-8207.0	3919.0	14765.0	-609.0	926.0	-895.0	6558.0	-6922.0	-7167.0	-5227.0	-2278.0	-609.0	-1909.0	-5473.0	-8207.0	-7362.0	-3435.0	184.0	757.0	-1244.0	-3169.0	-2918.0	-814.0	926.0	767.0	-501.0	-1172.0	-742.0	-235.0	-634.0	-1341.0	-895.0	1239.0	4090.0	6118.0	6558.0	5877.0	4695.0	3005.0
26129660368.0	0.0	0.0	9983.0	-9835.0	5000.0	19818.0	-1976.0	-583.0	9983.0	2303.0	1167.0	1653.0	1950.0	808.0	-1976.0	-5626.0	-8765.0	-9835.0	-7971.0	-3891.0	348.0	2652.0	2309.0	281.0	-1730.0	-2181.0	-583.0	1950.0	3711.0	4229.0	4495.0	5693.0	7915.0	9896.0	9983.0	7782.0	4725.0	2662.0	2303.0	3071.0	3845.0	3911.0
26129661587.0	0.0	0.0	9262.0	-19420.0	9248.0	28682.0	-13742.0	9262.0	-465.0	4961.0	-2104.0	-4408.0	-7019.0	-10183.0	-13742.0	-17018.0	-19128.0	-19420.0	-17960.0	-15411.0	-12149.0	-8079.0	-3205.0	1940.0	6251.0	8714.0	9262.0	8816.0	8279.0	7736.0	6814.0	5278.0	3240.0	1080.0	-465.0	-465.0	1387.0	3839.0	4961.0	3870.0	1413.0	-609.0
26129663087.0	0.0	0.0	7925.0	-14085.0	6368.0	22010.0	-5903.0	5703.0	7925.0	6855.0	3297.0	-337.0	-2334.0	-3512.0	-5903.0	-10117.0	-13895.0	-14085.0	-9912.0	-3481.0	2211.0	5355.0	5928.0	5145.0	4382.0	4602.0	5703.0	6399.0	5304.0	2442.0	-286.0	-624.0	1991.0	5719.0	7925.0	7813.0	7004.0	6993.0	6855.0	4372.0	-1141.0	-7777.0
26129664899.0	0.0	0.0	10987.0	-15247.0	7262.0	26234.0	-8350.0	9983.0	-2534.0	-5969.0	-2959.0	-3860.0	-4602.0	-5928.0	-8350.0	-11607.0	-14458.0	-15247.0	-13143.0	-8944.0	-4700.0	-2396.0	-2216.0	-1945.0	767.0	5657.0	9983.0	10987.0	8647.0	5672.0	4490.0	4879.0	4613.0	1971.0	-2534.0	-6722.0	-8709.0	-8176.0	-5969.0	-3061.0	-158.0	2058.0
26129674899.0	0.0	0.0	7751.0	-11980.0	5905.0	19731.0	-8012.0	4981.0	1751.0	-2713.0	-1500.0	-3512.0	-4623.0	-5852.0	-8012.0	-10455.0	-11903.0	-11980.0	-11166.0	-9661.0	-6819.0	-2058.0	3502.0	7265.0	7751.0	6169.0	4981.0	5150.0	5580.0	4940.0	3246.0	1735.0	1413.0	1879.0	1751.0	286.0	-1843.0	-3092.0	-2713.0	-1525.0	-921.0	-1653.0
26129676774.0	0.0	0.0	6630.0	-11873.0	5112.0	18503.0	-3194.0	2063.0	3159.0	-6702.0	1643.0	-1279.0	-3123.0	-3189.0	-3194.0	-5160.0	-8888.0	-11873.0	-11330.0	-6666.0	-199.0	4531.0	5386.0	3348.0	1326.0	1064.0	2063.0	2990.0	3343.0	3834.0	5068.0	6399.0	6630.0	5319.0	3159.0	906.0	-1643.0	-4597.0	-6702.0	-6487.0	-4152.0	-1418.0
26129681243.0	0.0	0.0	3036.0	-8217.0	3206.0	11253.0	-4684.0	409.0	3036.0	-81.0	-2626.0	-1479.0	-1351.0	-2698.0	-4684.0	-6420.0	-7654.0	-8217.0	-7352.0	-4669.0	-1320.0	665.0	496.0	-542.0	-814.0	-138.0	409.0	35.0	-942.0	-1582.0	-1239.0	-107.0	1244.0	2396.0	3036.0	2995.0	2303.0	1111.0	-81.0	-460.0	455.0	2165.0
