"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      2.4    -11.3     -0.6     25.6     39.3    -11.9     -9.4
     -0.0      2.8     -7.6     -4.8     26.4     40.8    -12.6     -9.6
     -0.0      3.4     -6.4     -1.5     23.1     41.1    -16.8     -9.4
     -0.0      3.3     -6.8     -2.0     22.8     39.4    -17.8     -7.4
     -0.0      3.6     -5.0      1.5     17.9     38.3    -18.9     -6.1
     -0.0      3.8     -1.9      3.1     18.1     39.0    -21.9     -5.6
     -0.0      3.9     -0.5      1.9     16.4     38.3    -17.0     -6.4
     -0.0      3.5     -3.4      4.4     15.5     37.4    -18.3     -6.5
     -0.0      3.0     -3.9      2.3     18.8     36.4    -17.6     -4.4
     -0.0      2.5     -3.8      2.1     17.8     33.9    -16.8     -5.1
     -0.0      2.3     -0.6      2.0     19.3     36.4    -17.4     -3.6
     -0.0      2.9     -0.5      0.9     19.9     35.3    -15.5     -4.0
     -0.0      3.4      1.0     -0.4     20.0     33.9    -15.9     -2.1
     -0.0      3.5     -0.6     -0.8     21.0     36.1    -13.8     -4.8
     -0.0      3.6     -1.5      2.0     19.9     36.5    -14.3     -4.4
     -0.0      4.0     -1.9     -1.0     20.9     38.0    -14.0     -4.4
     -0.0      3.6     -3.9     -2.3     26.4     40.0    -13.1     -6.4
     -0.0      3.6     -3.0      0.6     21.3     40.4    -12.8     -7.6
     -0.0      2.9     -2.1     -1.8     23.3     41.9    -11.8     -4.6
     -0.0      2.5     -1.9      0.6     22.4     40.9    -10.8     -4.5
     -0.0      2.6      1.5     -2.5     19.6     42.1    -13.4     -5.8
     -0.0      2.5      0.5      0.3     22.1     44.1    -14.8     -5.3
     -0.0      3.3      0.3     -3.1     22.0     42.9    -12.4     -7.4
     -0.0      3.6      2.1     -4.1     21.5     43.4    -12.0     -8.3
     -0.0      3.6     -1.4     -3.9     18.8     41.4    -11.8     -8.0
     -0.0      4.1      0.6     -3.6     21.8     40.4    -11.8     -7.0
     -0.0      3.8     -5.9     -1.8     18.6     43.5    -11.8     -8.4
     -0.0      3.6     -9.8      3.4     20.5     42.1    -10.6     -8.4
     -0.0      3.3     -8.0     -2.4     23.5     40.0     -9.9     -7.3
     -0.0      2.3     -7.5     -1.6     24.3     42.0     -9.6     -8.0
     -0.0      2.6     -8.0      2.0     21.0     37.0     -7.4     -7.5
     -0.0      2.0     -8.5      0.5     19.8     39.4    -11.0     -9.1
     -0.0      2.8     -7.1      0.6     23.0     36.5    -12.9     -6.4
     -0.0      3.6     -5.5      0.3     21.6     36.9    -12.5     -8.1
     -0.0      3.5     -3.3     -5.5     19.9     36.6    -15.1     -5.8
     -0.0      3.6     -5.3     -3.0     19.5     40.3    -16.5     -7.3
     -0.0      3.5     -3.3     -2.3     20.4     35.9    -19.0     -6.4
     -0.0      3.6     -5.9      0.1     20.5     35.6    -18.4     -5.5
     -0.0      3.3     -4.0     -0.4     21.1     36.8    -15.1     -6.5
     -0.0      2.4     -2.0     -2.8     24.0     31.5    -14.4     -5.3
     -0.0      2.4     -0.4     -1.0     22.5     33.6    -14.0     -7.8
     -0.0      2.6      1.8      0.9     19.3     34.8    -15.9     -7.0
     -0.0      3.0      1.0      3.5     16.6     34.9    -16.4     -7.1
     -0.0      3.3      2.3      1.9     19.0     35.3    -17.8     -6.4
     -0.0      3.4      0.3      5.9     13.3     34.9    -16.4     -8.5
     -0.0      4.0      1.0      6.1     13.6     32.3    -14.6     -8.9
     -0.0      3.5     -0.1      3.4     16.1     36.8    -17.6     -7.9
     -0.0      3.9      0.6      2.5     17.5     39.0    -17.0     -9.8
     -0.0      2.9      0.4     -0.1     19.0     40.6    -18.6     -8.6
     -0.0      3.0     -2.1     -2.8     20.9     40.0    -15.6    -10.5
     -0.0      2.8      1.3     -4.3     23.6     41.0    -16.9    -10.6
     -0.0      2.5      0.6     -7.4     23.6     38.8    -15.1    -10.0
     -0.0      2.9     -2.1     -7.4     24.0     40.5    -21.1    -11.4
     -0.0      2.9     -2.4     -9.8     25.5     41.6    -20.0    -12.1
     -0.0      3.4     -1.1     -8.8     18.9     42.1    -20.5    -10.3
     -0.0      3.8     -1.9    -10.4     22.9     38.9    -19.8    -10.3
     -0.0      4.0      0.4     -9.3     19.4     40.4    -20.0    -12.3
     -0.0      3.8     -0.1    -10.6     22.4     38.4    -19.6    -10.3
     -0.0      3.0     -0.1    -12.8     17.5     37.0    -17.6    -12.5
     -0.0      2.6     -1.6    -11.4     16.8     30.0    -16.1     -9.8
     -0.0      2.3     -3.3     -7.6     16.0     32.1    -13.0    -10.9
     -0.0      2.5     -2.3     -8.6     12.1     34.6    -15.9    -11.5
     -0.0      3.0     -3.6     -7.8     12.0     30.3    -14.8    -11.8
     -0.0      2.9     -3.3     -3.1     10.8     30.8    -14.5    -12.3
     -0.0      3.3     -2.1     -1.0      9.0     29.3    -16.6     -8.6
     -0.0      3.6     -0.0     -2.5      9.5     31.6    -15.5    -11.3
     -0.0      4.1      0.1     -1.6      9.4     33.0    -17.5     -9.6
     -0.0      4.0     -1.0     -1.9      8.8     33.1    -18.3     -6.6
     -0.0      3.4     -3.6     -0.6     15.0     33.1    -17.3     -8.3
     -0.0      3.1     -2.9     -0.8     15.8     33.8    -16.4     -8.5
     -0.0      2.4     -5.5     -0.1     17.6     36.5    -17.3     -6.3
     -0.0      2.8     -8.9     -0.4     23.9     36.0    -16.3     -6.1
     -0.0      2.5     -7.3      3.9     22.4     34.6    -15.0     -8.4
     -0.0      2.8     -8.6      3.4     25.8     36.5    -18.5     -5.5
     -0.0      3.3     -6.1      2.9     24.8     38.4    -16.1     -7.0
     -0.0      3.6     -7.4      1.3     28.3     40.0    -19.6     -8.1
     -0.0      3.6     -6.6      2.3     25.1     42.1    -17.9     -8.3
     -0.0      4.0     -6.8      3.1     24.9     42.4    -17.6     -6.8
     -0.0      3.6     -5.1     -4.9     25.5     40.5    -16.0     -8.0
     -0.0      3.1     -5.6     -2.3     26.5     38.1    -15.8     -8.3
     -0.0      2.8     -3.6     -1.0     21.9     37.1    -14.0    -10.1
     -0.0      2.6     -3.5     -2.4     25.1     35.0    -13.5    -10.0
     -0.0      2.6     -3.1     -3.4     21.9     36.6    -14.8     -9.6
     -0.0      3.1     -4.3     -2.6     21.9     35.0    -12.6    -10.1
     -0.0      3.3     -5.1     -2.8     19.5     29.4     -9.9     -9.1
     -0.0      3.3     -4.4     -3.0     17.5     28.4     -9.9    -10.1
     -0.0      3.9     -2.5     -2.5     18.0     28.4     -9.3     -8.5
     -0.0      3.5     -3.8     -3.3     16.4     29.3     -8.0     -9.4
     -0.0      3.6     -5.8     -1.1     15.4     28.1     -8.4     -8.8
     -0.0      3.4     -4.1     -0.5     11.9     29.8     -9.8     -8.0
     -0.0      2.9      0.4     -6.4     12.3     28.3    -11.4     -8.6
     -0.0      2.5      1.6     -4.4     13.1     30.0    -15.3     -8.1
     -0.0      2.5      1.3     -3.6     10.5     29.9    -15.3     -5.0
     -0.0      2.8     -0.3     -1.8     12.4     29.3    -15.0     -8.3
     -0.0      3.3     -0.6     -1.5     12.1     30.0    -14.8     -6.0
     -0.0      3.5     -1.0      0.4     12.3     30.8    -15.5     -4.9
     -0.0      3.5     -5.4      1.1     17.3     32.0    -14.5     -7.0
     -0.0      3.6     -5.0      1.8     18.3     36.4    -19.8     -6.1
     -0.0      3.5     -7.0     -0.3     22.4     37.9    -19.4     -5.0
     -0.0      3.6     -4.9     -0.9     19.9     38.1    -20.1     -8.1
     -0.0      3.1     -4.4     -1.5     19.9     40.1    -20.8     -6.5
     -0.0      2.8     -3.9     -4.8     21.4     39.3    -22.5     -6.8
     -0.0      2.6     -4.0     -6.6     24.6     40.4    -25.0     -7.4
     -0.0      2.6     -5.0     -4.1     23.3     41.4    -25.3     -6.9
     -0.0      2.9     -3.0     -3.0     24.9     41.9    -26.0     -8.3
     -0.0      3.1     -2.6     -3.8     24.4     40.6    -26.0     -9.6
     -0.0      4.1     -3.0     -3.1     22.9     39.8    -25.3    -11.8
     -0.0      3.5     -4.8     -4.1     23.9     36.5    -24.5    -10.9
     -0.0      3.6     -3.9     -5.8     24.8     37.1    -25.3    -10.9
     -0.0      3.5     -1.5     -4.8     18.5     37.1    -22.3    -12.5
     -0.0      3.5     -0.3     -5.0     19.3     35.5    -21.8    -11.1
     -0.0      2.5     -0.1     -0.1     17.1     30.6    -19.5    -10.5
     -0.0      2.3      0.4     -3.0     15.3     30.1    -18.4    -14.5
     -0.0      2.4     -0.1     -6.1     19.3     26.6    -18.3    -11.1
     -0.0      2.6     -2.9     -5.6     21.3     25.1    -15.3    -11.3
     -0.0      3.1     -2.0     -1.8     20.1     26.3    -16.1    -12.4
     -0.0      3.5     -2.8     -3.1     21.0     26.8    -15.1     -9.6
     -0.0      3.9     -4.8     -0.4     19.5     29.1    -15.5    -11.1
     -0.0      3.9     -1.9     -5.3     23.1     25.3    -14.1    -11.1
     -0.0      3.6     -5.5     -2.8     20.0     26.5    -16.1     -9.0
     -0.0      3.0     -7.6     -6.4     23.3     27.8    -15.9    -10.3
     -0.0      2.9     -9.8     -1.8     18.8     27.0    -16.3     -9.4
     -0.0      2.3     -7.4     -4.3     19.9     27.4    -15.5    -11.5
     -0.0      2.6     -8.4     -4.0     18.0     29.8    -19.9    -11.0
     -0.0      3.3     -8.5     -1.4     20.3     30.6    -22.0    -11.1
     -0.0      3.1     -5.6      0.3     17.4     31.3    -23.3    -10.3
     -0.0      3.4    -10.9      2.0     21.3     31.9    -22.3    -11.4
     -0.0      3.4    -10.6     -1.5     19.3     33.5    -20.6    -11.9
     -0.0      3.9     -8.9     -0.6     21.1     34.4    -23.1    -12.9
     -0.0      3.6     -5.3      2.0     20.8     33.4    -22.8    -11.4
     -0.0      3.6     -2.0     -2.5     18.4     31.6    -21.0    -10.1
     -0.0      3.1     -6.0      4.4     18.9     33.1    -22.5    -10.0
     -0.0      2.5     -9.4      2.6     20.1     29.9    -21.1     -9.1
     -0.0      2.5     -5.5      2.5     23.6     30.4    -21.4    -10.9
     -0.0      2.9     -3.1      1.4     18.6     30.3    -19.0    -10.1
     -0.0      3.3     -5.5      2.9     19.5     30.8    -17.5    -10.8
     -0.0      3.1     -3.5     -2.4     20.6     30.5    -18.3    -10.5
     -0.0      3.3     -4.5     -4.4     21.6     31.9    -17.8    -10.4
     -0.0      3.9     -6.1     -6.5     23.6     29.6    -18.0     -8.5
     -0.0      3.5     -5.8    -11.0     23.8     29.4    -16.6     -7.8
     -0.0      3.8     -5.8     -7.9     22.5     27.6    -14.1     -9.5
     -0.0      2.5     -8.1     -9.3     24.9     29.0    -15.9     -9.4
     -0.0      2.1     -8.1     -9.1     25.9     30.8    -16.5     -7.5
     -0.0      2.5     -5.9     -6.6     22.9     24.9    -11.6     -7.6
     -0.0      2.8     -6.6     -6.8     24.1     29.6    -17.3     -7.6
     -0.0      3.3     -3.6     -5.3     21.6     25.4    -14.9     -6.9
     -0.0      3.3     -5.4     -4.9     20.4     26.4    -15.4     -6.9
     -0.0      3.9     -7.3     -3.3     14.9     24.1    -16.0     -7.1
     -0.0      3.6     -4.1     -3.0     14.9     26.8    -15.9     -6.8
     -0.0      3.6     -2.1     -1.0     12.4     28.6    -18.0     -7.6
     -0.0      3.4      0.8     -1.3     11.6     28.5    -21.4     -7.4
     -0.0      2.9     -2.4      0.8     12.5     29.9    -20.9     -7.1
     -0.0      2.6     -2.0      2.5     10.5     29.3    -21.6     -8.1
     -0.0      2.5     -3.0     -1.1     13.6     27.9    -21.1     -7.9
     -0.0      2.3     -3.4      0.1     14.4     29.9    -21.3     -7.5
     -0.0      2.4     -6.0      1.3     16.0     31.4    -20.8     -8.4
     -0.0      3.1     -5.8      2.5     16.5     33.1    -20.8     -7.4
     -0.0      3.5     -5.0      1.0     16.1     34.8    -21.5     -6.0
     -0.0      3.9     -4.4      2.5     17.0     33.5    -20.8     -8.3
     -0.0      4.1     -7.3      1.1     20.1     32.9    -18.6     -8.0
     -0.0      3.6     -7.6     -0.5     21.3     32.4    -14.9     -8.0
     -0.0      3.3     -9.3      0.5     24.3     33.1    -14.8     -8.8
     -0.0      2.6    -11.0      3.1     27.6     31.0    -15.1     -6.1
     -0.0      2.1    -14.8      2.8     31.4     32.0    -12.9     -6.9
     -0.0      2.9    -14.0      2.0     29.6     36.6    -17.1     -9.1
     -0.0      2.9    -10.9      0.1     28.3     36.1    -17.0     -8.0
     -0.0      3.4    -10.6      0.8     30.5     36.4    -15.0     -6.6
     -0.0      3.9    -11.4     -0.5     29.6     36.6    -14.9     -7.6
     -0.0      3.5     -7.8     -2.1     26.3     35.3    -15.0     -6.4
     -0.0      3.5     -9.3      1.5     26.4     34.0    -15.5     -7.9
     -0.0      3.6     -8.6      0.5     22.8     30.5    -10.3     -9.0
     -0.0      3.4     -7.8     -0.1     25.9     31.6    -15.8     -7.6
     -0.0      2.5     -7.3      1.8     24.4     32.9    -14.4     -6.8
     -0.0      2.4     -2.9     -0.6     23.9     32.1    -16.8     -6.4
     -0.0      2.6     -4.8      0.8     23.8     33.1    -16.1     -7.1
     -0.0      3.0     -3.1     -2.5     25.9     33.6    -17.5     -6.4
     -0.0      3.0     -4.8     -1.9     20.4     35.9    -18.5     -7.3
     -0.0      3.3     -3.9     -5.9     21.6     35.0    -19.5     -6.5
     -0.0      3.6     -4.6     -3.5     18.6     36.3    -20.5     -6.8
     -0.0      3.9     -4.5     -6.8     18.9     35.6    -22.3     -7.5
     -0.0      4.0     -2.3     -5.6     16.4     34.9    -22.6     -9.8
     -0.0      3.4     -2.1     -7.8     20.0     33.0    -21.4    -10.8
     -0.0      3.0     -5.1     -4.3     18.5     34.9    -23.3    -12.0
     -0.0      2.8     -7.0     -6.0     20.5     36.5    -22.0    -10.6
     -0.0      2.1     -5.9     -4.5     17.8     37.5    -20.8     -7.8
     -0.0      2.5     -6.1     -4.0     18.6     38.1    -20.0     -8.1
     -0.0      3.1     -9.3      0.9     17.0     38.0    -18.4     -8.9
     -0.0      3.3     -4.8     -2.8     18.8     35.0    -18.3     -8.5
     -0.0      3.5     -7.0     -5.5     19.8     36.5    -19.3     -8.9
     -0.0      3.9     -4.5     -2.4     18.1     35.4    -18.6     -6.5
     -0.0      3.6     -4.8     -5.5     19.3     33.8    -17.9     -8.4
     -0.0      3.4     -8.0     -5.1     19.4     33.4    -15.1     -7.0
     -0.0      2.6     -8.4     -7.6     21.0     34.5    -14.0     -8.4
     -0.0      2.0     -7.6     -9.4     24.4     33.4    -12.6     -8.3
     -0.0      2.6     -5.3     -5.8     21.8     32.9    -10.5     -7.4
     -0.0      2.3     -8.3     -4.8     17.3     35.1    -14.4     -7.6
     -0.0      2.6     -6.9     -4.3     20.1     32.9    -13.5     -9.1
     -0.0      3.4     -7.0     -3.9     20.8     30.5    -10.6     -7.5
     -0.0      3.9     -8.6     -4.4     22.1     30.3    -10.0     -6.1
     -0.0      3.6    -10.6     -1.3     20.3     30.1     -9.6     -6.8
     -0.0      3.9    -12.3     -0.6     25.1     34.8    -12.0     -5.6
     -0.0      3.5    -12.1      1.8     24.9     34.1    -11.8     -6.6
     -0.0      2.8    -12.4      1.5     28.3     35.8    -11.1     -5.1
     -0.0      2.9    -15.4      1.5     24.9     38.3    -12.1     -5.3
     -0.0      2.4    -16.0      1.9     26.3     36.0    -10.8     -5.1
     -0.0      2.3    -12.8      2.4     26.1     37.3    -11.4     -5.1
     -0.0      2.5     -6.4     -1.9     23.4     36.5    -12.5     -3.4
     -0.0      3.1     -8.3      3.3     21.4     34.8    -11.8     -1.8
     -0.0      3.4     -7.5      1.4     21.5     32.8    -14.1     -2.5
     -0.0      3.9     -4.0      3.0     18.8     34.3    -15.0     -4.6
     -0.0      3.5     -7.4      4.0     19.0     34.0    -15.9     -3.5
     -0.0      3.6     -3.8      3.3     20.1     32.8    -18.5     -3.3
     -0.0      2.9     -4.5      2.0     18.0     32.6    -18.8     -4.6
     -0.0      2.4     -3.4     -1.1     18.3     30.4    -21.8     -5.9
     -0.0      2.6     -3.6     -1.3     18.5     31.9    -21.4     -7.0
     -0.0      2.3     -1.5     -0.6     16.9     30.8    -21.0     -7.0
     -0.0      2.9     -0.8     -0.8     16.3     33.0    -19.5     -8.1
     -0.0      3.3     -0.8     -6.3     17.8     33.6    -17.9     -8.6
     -0.0      3.5     -4.5     -0.1     13.8     30.5    -16.1     -7.8
     -0.0      3.5     -7.5     -1.1     17.1     31.0    -16.1     -8.1
     -0.0      4.1     -9.5      0.8     20.8     30.9    -17.8     -8.1
     -0.0      3.9     -7.0      0.8     17.1     30.5    -16.4     -6.1
     -0.0      3.4     -5.9     -1.1     19.6     32.8    -17.0     -6.1
     -0.0      2.9     -6.5     -5.6     21.6     30.5    -16.0     -7.0
     -0.0      3.0     -9.4     -1.0     21.8     31.8    -14.3     -8.1
     -0.0      2.6     -8.4     -4.1     28.3     32.6    -14.9     -7.0
     -0.0      2.3     -8.1     -2.3     26.8     32.8    -15.1     -4.6
     -0.0      3.1     -9.8      2.0     26.5     32.9    -14.5     -5.8
     -0.0      3.3    -13.1      0.4     33.3     31.4    -11.3     -5.8
     -0.0      3.4    -14.0      3.5     27.1     28.5    -11.0     -6.8
     -0.0      4.1    -11.3     -1.3     30.0     31.6    -11.5     -4.5
     -0.0      4.0     -9.1      3.1     23.0     29.5    -10.8     -6.9
     -0.0      3.3    -10.1      1.8     23.8     31.5    -12.6     -5.8
     -0.0      3.1     -9.3      0.4     24.5     31.4    -12.1     -4.4
     -0.0      2.4     -9.3     -1.6     23.1     34.3    -12.3     -7.8
     -0.0      2.6     -8.4     -2.9     26.5     34.5    -11.8     -6.3
     -0.0      2.6     -7.0     -4.8     25.9     35.0    -14.5     -7.9
     -0.0      2.8     -5.4     -2.6     23.3     38.8    -17.3     -5.3
     -0.0      3.1     -4.0     -5.5     22.8     38.8    -14.8     -8.0
     -0.0      4.0     -7.3     -1.6     23.5     39.0    -16.5     -8.3
     -0.0      3.6     -6.6     -4.0     23.9     41.4    -16.3     -8.3
     -0.0      3.9     -3.3     -6.4     23.5     40.6    -16.1     -9.1
     -0.0      3.8     -6.8     -5.8     21.3     41.0    -15.0     -6.6
     -0.0      3.0     -7.6     -3.6     19.5     36.1    -11.3     -7.3
     -0.0      2.4     -7.4     -2.6     15.8     35.9    -14.5     -5.1
     -0.0      2.0     -9.8     -0.8     18.0     36.0    -12.8     -3.0
     -0.0      3.0    -10.3     -0.9     16.6     35.8    -11.3     -5.8
     -0.0      2.6     -9.3     -3.6     16.6     35.6    -11.4     -2.8
     -0.0      3.1     -9.8     -1.3     20.3     35.4    -12.4     -4.5
     -0.0      3.4    -12.0     -0.9     22.6     35.9    -12.4     -3.1
     -0.0      4.0    -10.1     -3.3     22.4     36.0    -15.5     -2.1
     -0.0      3.9    -10.5     -1.5     19.8     34.9    -14.0     -2.8
     -0.0      3.5     -9.5      0.9     18.4     35.4    -14.8     -2.4
     -0.0      3.5    -10.4     -1.4     19.6     38.6    -16.4     -2.9
     -0.0      2.8    -12.0     -0.0     20.5     37.0    -17.3     -3.1
     -0.0      2.0    -13.9     -2.5     24.4     37.8    -18.8     -3.8
     -0.0      2.6    -10.8     -4.4     22.6     39.3    -17.1     -5.1
     -0.0      2.8    -11.8     -1.6     25.3     39.4    -16.8     -6.5
     -0.0      3.0    -11.4     -3.3     32.0     37.9    -15.9     -6.1
     -0.0      3.1    -13.4      1.1     26.5     39.8    -17.4     -7.6
     -0.0      3.6     -6.8     -2.9     25.5     36.8    -14.8     -6.5
     -0.0      4.0     -7.5     -0.9     23.3     37.0    -16.1     -6.8
     -0.0      3.9    -10.0     -1.1     23.1     36.0    -16.8     -7.0
     -0.0      3.1     -5.0     -2.0     21.5     36.1    -16.6     -6.4
     -0.0      2.6     -3.5     -2.4     21.0     35.3    -17.6     -3.1
     -0.0      2.6     -2.3     -4.4     20.9     33.5    -15.1     -5.8
     -0.0      2.4     -2.1     -5.6     19.6     33.4    -12.4     -2.6
     -0.0      2.3      1.6     -7.3     19.0     33.3    -12.3     -4.0
     -0.0      3.1     -0.6     -2.0     21.3     34.9    -14.8     -4.6
     -0.0      3.1     -4.8     -2.9     20.4     34.0    -13.8     -3.3
     -0.0      3.4     -3.6     -0.5     21.5     35.8    -15.9     -4.0
     -0.0      3.8     -2.3     -1.8     20.4     36.0    -15.3     -3.3
     -0.0      3.5     -4.0     -2.1     18.5     35.5    -15.3     -4.1
     -0.0      3.4     -3.6     -2.1     19.8     37.4    -16.5     -6.8
     -0.0      2.8     -2.4     -2.4     19.0     37.1    -16.5     -5.5
     -0.0      2.8     -4.4     -2.1     20.3     37.6    -18.8     -4.9
     -0.0      2.3     -5.4      1.1     19.0     36.0    -15.6     -7.8
     -0.0      2.6     -4.8     -3.1     21.1     33.8    -15.0     -6.0
     -0.0      3.0     -7.5     -2.8     24.1     34.6    -16.9     -6.9
     -0.0      3.3     -6.8     -0.4     23.4     33.4    -15.9     -5.3
     -0.0      3.8     -7.5     -3.6     23.6     35.9    -17.4     -8.0
     -0.0      4.0     -9.1     -1.0     22.4     38.3    -20.9     -6.0
     -0.0      3.5     -6.4     -0.3     21.4     36.5    -19.6     -7.4
     -0.0      3.6     -7.3     -0.3     19.3     35.6    -20.6     -6.6
     -0.0      3.0     -6.9     -2.6     21.3     37.4    -20.0     -8.5
     -0.0      2.8     -4.9     -0.3     20.4     35.6    -18.1     -7.4
     -0.0      1.8     -8.8      0.8     24.0     35.3    -17.9     -8.0
     -0.0      2.1     -7.4     -1.8     24.9     36.5    -16.5     -9.0
     -0.0      2.8    -10.9      5.8     22.1     33.4    -15.4     -6.1
     -0.0      2.9    -12.3      6.3     23.4     30.5    -14.0     -6.5
     -0.0      3.3    -10.6      7.1     27.6     32.0    -14.5     -3.9
     -0.0      3.5    -12.5      5.4     27.0     32.9    -13.3     -4.1
     -0.0      4.3     -9.0      4.8     26.9     32.0    -11.5     -5.3
     -0.0      3.4     -9.4      2.1     28.9     31.6     -9.6     -5.4
     -0.0      3.1    -10.1      2.0     26.8     31.4     -8.9     -2.4
     -0.0      2.8    -10.4      1.6     26.9     33.9     -9.4     -3.4
     -0.0      2.3    -11.5      6.1     24.6     35.9     -8.8     -3.8
     -0.0      2.3     -9.9      6.1     24.1     35.1     -7.9     -1.9
     -0.0      2.6     -8.9      3.9     25.3     35.8     -9.0     -2.5
     -0.0      2.9    -10.6      6.9     26.5     38.4    -11.3     -2.5
     -0.0      3.3     -7.1      3.6     26.3     39.3     -9.9     -2.8
     -0.0      3.9     -9.6      7.8     24.6     37.6    -10.1     -3.3
     -0.0      3.5    -10.0      4.3     26.3     37.9    -10.8     -1.6
     -0.0      4.0     -9.8      1.5     27.6     39.8    -10.9     -5.4
     -0.0      3.5     -7.4      0.4     26.8     38.4    -14.4     -3.6
     -0.0      2.9    -10.5      1.8     28.3     38.4    -11.6     -4.3
     -0.0      2.3     -9.0      3.9     25.5     39.6    -15.1     -3.6
     -0.0      2.6     -7.1      5.6     24.6     38.9    -11.0     -5.4
     -0.0      2.6     -5.0      6.9     20.8     39.0    -10.3     -6.3
     -0.0      2.5     -4.1      2.8     23.0     37.9    -10.4     -4.0
     -0.0      3.1     -4.8      1.6     23.9     38.0    -13.6     -3.8
     -0.0      3.6     -0.8     -1.3     20.1     36.1    -11.4     -2.6
     -0.0      3.9     -4.4      2.8     21.5     36.9    -10.6     -4.8
     -0.0      3.9     -2.1      3.4     15.1     37.6    -11.4     -3.9
     -0.0      3.1     -2.8      2.1     19.3     36.8     -9.8     -2.4
     -0.0      3.0     -5.4      5.3     18.4     37.6    -10.5     -5.3
     -0.0      2.3     -4.6      3.4     22.3     36.3     -9.6     -4.3
     -0.0      2.4     -1.0      6.0     21.5     39.8    -12.8     -3.3
     -0.0      2.6     -9.1      6.1     23.8     41.9    -13.3     -3.8
     -0.0      2.8     -6.1      0.5     23.8     42.0    -13.6     -3.4
     -0.0      3.1     -4.4     -0.6     28.4     43.4    -14.3     -3.6
     -0.0      3.5     -2.8     -1.4     24.1     42.5    -12.9     -2.4
     -0.0      4.0     -3.0     -2.0     20.8     40.1    -11.5     -4.8
     -0.0      4.0     -3.6     -0.0     21.3     41.3    -14.9     -3.1
     -0.0      3.4     -5.1     -2.3     23.5     42.3    -14.0     -5.6
     -0.0      3.1     -5.3     -1.6     26.1     41.9    -15.0     -5.1
     -0.0      2.8     -6.6     -1.1     24.5     43.8    -16.1     -5.5
     -0.0      2.1     -3.5     -2.1     22.0     40.3    -13.5     -5.6
     -0.0      2.5     -6.9      2.4     24.6     42.5    -16.3     -5.3
     -0.0      3.1     -3.9      2.5     22.1     39.0    -15.5     -4.6
     -0.0      3.6     -2.5      3.8     18.8     41.4    -16.9     -4.3
     -0.0      3.5     -6.3      3.4     21.1     42.0    -15.3     -6.0
     -0.0      3.8     -4.1      4.5     16.6     40.1    -14.5     -5.0
     -0.0      4.0     -2.8      3.9     17.8     41.5    -15.3     -5.1
     -0.0      3.5     -4.4      6.8     17.6     39.5    -14.5     -4.9
     -0.0      3.0     -4.5      2.0     18.6     36.9    -13.8     -4.8
     -0.0      2.5     -4.5      4.4     17.1     36.0    -12.1     -4.0
     -0.0      2.0     -2.6      3.1     15.9     31.9    -11.6     -4.9
     -0.0      2.8     -3.0     -1.1     18.6     33.8    -12.3     -2.9
     -0.0      2.8     -4.5      0.4     21.5     33.4    -12.0     -2.4
     -0.0      3.0     -6.6      3.5     19.3     32.4     -9.1     -3.0
     -0.0      3.4     -5.0      0.5     24.5     32.5     -9.6     -4.8
     -0.0      3.8     -4.3      2.1     23.0     31.6     -9.3     -1.9
     -0.0      3.5     -5.9      1.6     24.4     33.9    -11.3     -4.3
     -0.0      3.6     -2.0     -1.4     23.4     32.9    -11.6     -5.6
     -0.0      3.3     -5.0     -1.8     25.6     33.4    -13.0     -6.0
     -0.0      3.0     -7.9      2.5     25.5     33.6    -12.1     -5.8
     -0.0      2.6    -10.6      2.9     27.1     34.9    -12.8     -6.1
     -0.0      2.5     -7.4      0.1     26.0     38.0    -15.3     -7.8
     -0.0      2.6    -10.6      3.9     26.8     36.3    -17.1     -6.0
     -0.0      2.8     -7.8      4.9     27.6     39.1    -17.4     -5.0
     -0.0      2.9     -7.4      3.5     29.6     38.8    -15.6     -5.1
     -0.0      3.9     -5.5      3.0     26.6     42.1    -17.0     -6.0
     -0.0      3.8     -5.5      3.3     26.1     41.1    -18.4     -4.9
     -0.0      3.6     -7.1      1.4     23.1     39.8    -17.1     -4.6
     -0.0      3.6     -5.8      4.6     24.3     40.5    -19.0     -6.8
     -0.0      2.4     -6.1      3.5     20.1     40.3    -20.5     -5.1
     -0.0      2.1     -4.9      2.8     21.4     39.3    -18.6     -4.8
     -0.0      2.4     -1.5      4.4     18.0     38.8    -18.4     -6.3
     -0.0      2.4     -1.0     -0.0     20.1     39.3    -19.1     -5.6
     -0.0      3.1      2.3     -3.0     21.1     35.3    -17.9     -2.1
     -0.0      3.3     -3.8     -0.0     23.3     36.8    -16.3     -5.6
     -0.0      3.8     -3.5     -4.8     26.9     37.3    -16.5     -3.1
     -0.0      3.6     -7.0      0.9     23.6     39.3    -16.4     -4.5
     -0.0      3.8     -9.9     -3.6     27.9     36.3    -14.1     -4.3
     -0.0      3.4     -8.8     -3.8     27.6     37.0    -14.4     -4.4
     -0.0      2.9     -7.8     -3.6     25.6     37.6    -13.1     -4.9
     -0.0      2.5     -8.1     -2.8     23.9     34.4    -10.5     -5.3
     -0.0      2.4     -4.8     -5.6     23.8     34.1     -8.9     -6.6
