dCA1	EEG	EMG	M1	PFC	S1	S2	VPM
0.00011536	-2.105747E-05	5.8E-06	-0.000135554	-0.0001471142	-5.839637E-05	-6.034304E-05	-7.942577E-05
5.453525E-05	-2.65761E-05	7.866665E-06	-0.0001462759	-0.0001495688	-6.335852E-05	-5.135118E-05	-7.026138E-05
4.729169E-07	-2.985081E-05	3E-06	-0.0001573217	-0.0001522112	-6.718083E-05	-4.546333E-05	-6.136848E-05
-4.563406E-05	-3.061938E-05	1.786667E-05	-0.0001686105	-0.0001547259	-7.199054E-05	-4.140002E-05	-5.34368E-05
-8.4051E-05	-2.902185E-05	1.426666E-05	-0.0001800943	-0.0001576022	-7.996721E-05	-3.859093E-05	-4.722089E-05
-0.000115681	-2.551317E-05	2.866666E-06	-0.000191793	-0.000161914	-9.240652E-05	-3.728711E-05	-4.313491E-05
-0.0001412548	-2.071525E-05	4.066666E-06	-0.0002035972	-0.0001686849	-0.0001092302	-3.822184E-05	-4.110119E-05
-0.0001609381	-1.526056E-05	1.386666E-05	-0.0002149557	-0.0001782146	-0.000129186	-4.20455E-05	-4.072121E-05
-0.0001744926	-9.67883E-06	1.026667E-05	-0.0002247399	-0.0001897663	-0.00015051	-4.883773E-05	-4.157303E-05
-0.0001817679	-4.357664E-06	-3.8E-06	-0.0002315007	-0.0002017853	-0.0001715858	-5.790546E-05	-4.339389E-05
-0.0001831125	4.250359E-07	1.233333E-05	-0.0002340378	-0.0002125036	-0.0001912682	-6.788545E-05	-4.607231E-05
-0.0001794273	4.431858E-06	1.013333E-05	-0.0002319427	-0.0002205769	-0.0002088312	-7.703022E-05	-4.954083E-05
-0.0001719417	7.411742E-06	3.266666E-06	-0.000225759	-0.0002254121	-0.0002237001	-8.354818E-05	-5.36863E-05
-0.0001620018	9.101748E-06	1.1E-05	-0.000216669	-0.0002270804	-0.0002351701	-8.593065E-05	-5.832197E-05
-0.0001510508	9.28809E-06	1.52E-05	-0.0002059481	-0.0002259879	-0.0002423049	-8.322944E-05	-6.320446E-05
-0.000140686	7.888693E-06	4.599999E-06	-0.0001945659	-0.000222604	-0.0002441755	-7.522988E-05	-6.806168E-05
-0.0001325515	5.006832E-06	7.066666E-06	-0.0001831506	-0.0002174199	-0.0002404561	-6.246383E-05	-7.260198E-05
-0.000128005	9.313054E-07	2.193333E-05	-0.0001722295	-0.0002110645	-0.0002321326	-4.60585E-05	-7.649854E-05
-0.000127766	-3.905777E-06	-2.000002E-07	-0.0001624771	-0.0002043687	-0.0002218686	-2.747513E-05	-7.939222E-05
-0.0001318157	-8.996031E-06	1.666667E-05	-0.0001547609	-0.0001982512	-0.0002136442	-8.212275E-06	-8.09799E-05
-0.0001396065	-1.384661E-05	6.666666E-06	-0.0001499653	-0.0001934852	-0.0002116433	1.045173E-05	-8.11932E-05
-0.0001503921	-1.809445E-05	1.786667E-05	-0.0001487218	-0.000190509	-0.000218821	2.760166E-05	-8.036061E-05
-0.0001634468	-2.160297E-05	1.013333E-05	-0.0001512071	-0.0001893853	-0.0002358321	4.267536E-05	-7.920559E-05
-0.0001781036	-2.447672E-05	5.866666E-06	-0.0001571037	-0.0001898757	-0.00026089	5.535896E-05	-7.862595E-05
-0.0001936959	-2.696657E-05	1.593333E-05	-0.0001657085	-0.0001915253	-0.0002906692	6.552554E-05	-7.935562E-05
-0.0002095223	-2.931518E-05	4.866666E-06	-0.0001760983	-0.0001936856	-0.0003217972	7.33068E-05	-8.169394E-05
-0.0002248615	-3.16346E-05	-2.037268E-13	-0.0001872567	-0.0001955149	-0.0003521655	7.922506E-05	-8.544026E-05
-0.0002389836	-3.388075E-05	1.173333E-05	-0.000198155	-0.0001960654	-0.0003814423	8.419913E-05	-9.003966E-05
-0.0002511043	-3.592503E-05	1.646666E-05	-0.0002078392	-0.0001945273	-0.0004106696	8.931496E-05	-9.482879E-05
-0.0002603343	-3.767309E-05	1.686666E-05	-0.0002155618	-0.0001905487	-0.0004412966	9.546558E-05	-9.924248E-05
-0.0002657697	-3.916858E-05	1.506666E-05	-0.0002209418	-0.0001844325	-0.0004741708	0.0001031078	-0.0001029003
-0.0002668323	-4.06388E-05	1.686666E-05	-0.0002241057	-0.000177048	-0.0005089056	0.0001122953	-0.0001055864
-0.0002637591	-4.246916E-05	2E-05	-0.000225758	-0.0001694817	-0.0005438403	0.0001228987	-0.0001071977
-0.0002579254	-4.511166E-05	4.399999E-06	-0.0002271079	-0.0001626377	-0.0005765973	0.0001347505	-0.0001077248
-0.0002516793	-4.893907E-05	-1.346667E-05	-0.0002295646	-0.0001570094	-0.0006049934	0.0001475576	-0.0001072712
-0.0002476278	-5.406934E-05	1.42E-05	-0.0002341913	-0.0001526913	-0.0006278309	0.0001607047	-0.0001060519
-0.0002476704	-6.021439E-05	1.313333E-05	-0.0002410911	-0.0001495182	-0.0006450668	0.0001732364	-0.0001043181
-0.000252238	-6.662781E-05	2E-06	-0.0002490678	-0.0001471827	-0.00065722	0.0001841543	-0.0001022162
-0.0002600696	-7.220564E-05	6.399999E-06	-0.0002558672	-0.0001452765	-0.0006644476	0.0001928591	-9.965322E-05
-0.0002685681	-7.573262E-05	1.153333E-05	-0.0002590041	-0.0001432941	-0.0006660263	0.0001994214	-9.624989E-05
-0.0002745534	-7.619669E-05	6.199999E-06	-0.0002567891	-0.000140639	-0.0006606677	0.0002045105	-9.143207E-05
-0.0002751494	-7.305641E-05	7.199999E-06	-0.0002490106	-0.000136648	-0.0006474204	0.0002090613	-8.465688E-05
-0.0002685529	-6.636228E-05	6.866665E-06	-0.0002369262	-0.0001306802	-0.0006264966	0.0002138862	-7.571411E-05
-0.0002544663	-5.669949E-05	6.999999E-06	-0.0002226496	-0.000122327	-0.0005995153	0.000219389	-6.4979E-05
-0.0002340485	-4.500077E-05	5.733333E-06	-0.0002083403	-0.0001116959	-0.0005691	0.0002254307	-5.346525E-05
-0.0002093859	-3.232461E-05	-3.2E-06	-0.0001956346	-9.958023E-05	-0.000538056	0.0002313567	-4.259143E-05
-0.0001826712	-1.968056E-05	1.266666E-05	-0.0001854976	-8.732805E-05	-0.0005084175	0.0002361895	-3.372462E-05
-0.0001554081	-7.931925E-06	6.399999E-06	-0.0001783659	-7.641292E-05	-0.0004806786	0.0002389745	-2.771065E-05
-0.0001279495	2.237798E-06	-8.399999E-06	-0.0001742985	-6.790252E-05	-0.000453556	0.0002391949	-2.462738E-05
-9.952662E-05	1.032287E-05	7.799998E-06	-0.0001729585	-6.207082E-05	-0.0004245018	0.0002371034	-2.386852E-05
-6.872421E-05	1.598324E-05	1.546666E-05	-0.0001734793	-5.83041E-05	-0.0003908347	0.0002337917	-2.447011E-05
-3.418553E-05	1.904572E-05	1.78E-05	-0.0001744356	-5.532435E-05	-0.0003509853	0.0002308829	-2.548E-05
4.731729E-06	1.953293E-05	7.066666E-06	-0.0001740995	-5.164847E-05	-0.000305262	0.0002298991	-2.620899E-05
4.759957E-05	1.771041E-05	7.866665E-06	-0.0001709565	-4.611729E-05	-0.0002558213	0.0002315835	-2.631734E-05
9.298987E-05	1.411665E-05	1.973333E-05	-0.0001642301	-3.8291E-05	-0.000205966	0.0002355713	-2.576822E-05
0.0001388918	9.53905E-06	1.406667E-05	-0.000154125	-2.856966E-05	-0.0001591916	0.0002406104	-2.469963E-05
0.0001831947	4.921436E-06	2.606666E-05	-0.0001416871	-1.803518E-05	-0.0001183917	0.0002451409	-2.327876E-05
0.0002239234	1.211996E-06	2E-06	-0.0001284215	-8.119672E-06	-8.540546E-05	0.0002478118	-2.161859E-05
0.0002591524	-8.311296E-07	-6.2E-06	-0.0001158865	-2.146755E-07	-6.08613E-05	0.0002476765	-1.98131E-05
0.0002868787	-8.493821E-07	4.533333E-06	-0.0001053689	4.699594E-06	-4.416627E-05	0.0002441572	-1.807177E-05
0.0003052704	9.480399E-07	1.36E-05	-9.762922E-05	6.32544E-06	-3.355188E-05	0.0002370078	-1.686114E-05
0.0003134265	3.744742E-06	1.38E-05	-9.272643E-05	5.117616E-06	-2.621526E-05	0.0002263586	-1.694394E-05
0.0003122814	6.280419E-06	9.933332E-06	-8.999771E-05	2.087929E-06	-1.868891E-05	0.0002127604	-1.924969E-05
0.0003050049	7.207586E-06	-4.533333E-06	-8.825975E-05	-1.602128E-06	-7.521347E-06	0.000197136	-2.458549E-05
0.0002964626	5.513458E-06	2E-06	-8.618135E-05	-5.088311E-06	9.851475E-06	0.0001806211	-3.327696E-05
0.0002918841	8.098474E-07	-6.133333E-06	-8.267941E-05	-8.083508E-06	3.437982E-05	0.0001643249	-4.489431E-05
0.000295372	-6.647335E-06	1.04E-05	-7.719722E-05	-1.085982E-05	6.517887E-05	0.0001490783	-5.822434E-05
0.0003089052	-1.617418E-05	1.386666E-05	-6.980612E-05	-1.395912E-05	9.994172E-05	0.0001352808	-7.156032E-05
0.0003320925	-2.691625E-05	1.493333E-05	-6.114013E-05	-1.782154E-05	0.0001357836	0.0001229307	-8.321832E-05
0.0003624776	-3.795515E-05	1.013333E-05	-5.21965E-05	-2.257589E-05	0.0001701123	0.0001118026	-9.205209E-05
0.0003960612	-4.824786E-05	1.006667E-05	-4.405737E-05	-2.811291E-05	0.000201157	0.0001016232	-9.774122E-05
0.000427881	-5.657052E-05	6.533332E-06	-3.762222E-05	-3.433636E-05	0.0002280114	9.210994E-05	-0.0001007725
0.0004527184	-6.165823E-05	8.066665E-06	-3.343012E-05	-4.134329E-05	0.0002503264	8.288417E-05	-0.0001021908
0.000466026	-6.256667E-05	8.133332E-06	-3.157211E-05	-4.934087E-05	0.0002679765	7.339931E-05	-0.0001032366
0.0004649807	-5.908506E-05	6.866665E-06	-3.164139E-05	-5.83142E-05	0.0002810049	6.302679E-05	-0.0001049434
0.000449378	-5.196273E-05	7.866665E-06	-3.272897E-05	-6.767218E-05	0.0002898828	5.130413E-05	-0.0001077777
0.000422065	-4.280318E-05	1.333333E-06	-3.357331E-05	-7.617974E-05	0.0002957645	3.819253E-05	-0.000111493
0.0003887269	-3.364748E-05	1.653333E-05	-3.294441E-05	-8.235843E-05	0.0003002949	2.416163E-05	-0.000115373
0.0003569765	-2.640509E-05	8.133332E-06	-3.014591E-05	-8.522905E-05	0.0003048439	1.005832E-05	-0.0001188198
0.0003348043	-2.234009E-05	9.333332E-06	-2.533957E-05	-8.496409E-05	0.0003095784	-3.117014E-06	-0.0001219363
0.000328656	-2.178128E-05	9.133332E-06	-1.944647E-05	-8.297829E-05	0.000313034	-1.438563E-05	-0.0001256539
0.0003416891	-2.412587E-05	7.533332E-06	-1.364648E-05	-8.131377E-05	0.0003125207	-2.289952E-05	-0.0001312304
0.0003728918	-2.809056E-05	1.34E-05	-8.751842E-06	-8.164633E-05	0.0003050859	-2.805591E-05	-0.0001393978
0.0004174947	-3.207696E-05	6.999999E-06	-4.778672E-06	-8.448165E-05	0.0002884119	-2.964271E-05	-0.0001497144
0.0004685507	-3.451393E-05	1.999998E-07	-9.034779E-07	-8.895851E-05	0.0002611873	-2.794892E-05	-0.0001605613
0.0005190427	-3.41239E-05	5.133333E-06	4.187968E-06	-9.329125E-05	0.000222918	-2.375803E-05	-0.0001698078
0.0005636875	-3.015268E-05	3.42E-05	1.170221E-05	-9.555733E-05	0.0001734925	-1.819955E-05	-0.0001757369
0.0005997933	-2.258913E-05	-4.866666E-06	2.214955E-05	-9.443887E-05	0.0001129167	-1.249145E-05	-0.0001776817
0.000626977	-1.228418E-05	4.599999E-06	3.505791E-05	-8.963888E-05	4.14918E-05	-7.639603E-06	-0.0001760489
0.0006460711	-8.094945E-07	7.466666E-06	4.914853E-05	-8.189558E-05	-3.959781E-05	-4.185766E-06	-0.0001718401
0.0006579169	9.995465E-06	1.046667E-05	6.286491E-05	-7.268628E-05	-0.0001276486	-2.110918E-06	-0.0001660876
0.0006627452	1.861892E-05	7.933332E-06	7.493224E-05	-6.378181E-05	-0.0002182138	-9.703741E-07	-0.0001595832
0.000660399	2.432375E-05	1.92E-05	8.464256E-05	-5.679205E-05	-0.0003055162	-2.344931E-07	-0.000152956
0.0006510355	2.724659E-05	-1.333333E-06	9.180118E-05	-5.279803E-05	-0.0003833552	3.29464E-07	-0.0001468375
0.00063563	2.816643E-05	1.52E-05	9.652158E-05	-5.214767E-05	-0.0004461821	4.685733E-07	-0.0001418293
0.000615863	2.812235E-05	1.033333E-05	9.910463E-05	-5.448069E-05	-0.0004900696	-4.097322E-07	-0.0001382564
0.0005935465	2.807908E-05	7.333332E-06	0.0001000651	-5.898668E-05	-0.0005133832	-2.847058E-06	-0.0001359712
0.0005701037	2.874675E-05	7.999997E-07	0.0001001725	-6.478836E-05	-0.0005169703	-6.996159E-06	-0.0001344695
0.0005464652	3.054174E-05	7.599999E-06	0.0001003537	-7.126513E-05	-0.000503773	-1.262398E-05	-0.0001333013
0.0005233164	3.360391E-05	1.186667E-05	0.000101462	-7.816567E-05	-0.0004780309	-1.948045E-05	-0.000132477
0.0005013598	3.780406E-05	1.1E-05	0.0001040763	-8.547933E-05	-0.0004444223	-2.773699E-05	-0.0001325647
0.0004813603	4.275798E-05	6.266665E-06	0.000108485	-9.315788E-05	-0.0004073906	-3.810523E-05	-0.0001344186
0.0004640393	4.791688E-05	1.853333E-05	0.0001148418	-0.000100843	-0.0003706342	-5.147697E-05	-0.0001387409
0.0004500425	5.275593E-05	-3E-06	0.0001233356	-0.0001077561	-0.0003366467	-6.828768E-05	-0.0001457467
0.0004400838	5.697617E-05	9.733332E-06	0.0001342318	-0.0001128434	-0.0003063269	-8.800888E-05	-0.0001550659
0.0004351331	6.059228E-05	1.453333E-05	0.0001477929	-0.000115141	-0.0002788602	-0.0001090955	-0.0001658288
0.0004364145	6.38565E-05	1.066667E-05	0.0001641684	-0.0001141825	-0.0002520803	-0.0001294332	-0.0001768007
0.0004451127	6.709563E-05	4.699999E-05	0.0001833007	-0.0001102075	-0.0002233384	-0.0001470374	-0.0001864734
0.0004619194	7.058862E-05	7.053333E-05	0.0002048157	-0.0001040444	-0.0001906206	-0.000160636	-0.0001931579
0.0004866972	7.454098E-05	0.0001171333	0.0002278871	-9.676129E-05	-0.0001534348	-0.0001699061	-0.0001952222
0.0005184561	7.909472E-05	9.906666E-05	0.0002511715	-8.933376E-05	-0.0001130104	-0.0001753751	-0.0001915696
0.0005555945	8.427667E-05	2.546666E-05	0.0002729729	-8.250751E-05	-7.166237E-05	-0.0001781301	-0.0001822198
0.000596169	8.987841E-05	-5.553333E-05	0.0002917074	-7.681589E-05	-3.161206E-05	-0.0001794375	-0.0001686291
0.0006380054	9.538047E-05	-4.906666E-05	0.0003064997	-7.258682E-05	6.111948E-06	-0.0001803484	-0.0001534271
0.0006786655	0.0001000399	-2.6E-05	0.0003175364	-6.986009E-05	4.207516E-05	-0.0001814118	-0.0001395828
0.0007154201	0.0001031383	-1.92E-05	0.0003258776	-6.831494E-05	7.788523E-05	-0.0001826249	-0.0001293839
0.0007453308	0.0001042588	-3.266666E-06	0.0003327894	-6.736295E-05	0.0001149872	-0.000183623	-0.0001237332
0.0007654548	0.0001034463	-1.633333E-05	0.0003390291	-6.642709E-05	0.000153518	-0.0001839659	-0.0001220799
0.0007731784	0.0001011858	6.733332E-06	0.0003445207	-6.524291E-05	0.0001919043	-0.0001833823	-0.0001229457
0.0007667074	9.822108E-05	-3.2E-06	0.0003485332	-6.396859E-05	0.0002274045	-0.0001819266	-0.0001246972
0.000745666	9.528495E-05	6.399999E-06	0.0003501247	-6.302972E-05	0.0002571886	-0.0001800503	-0.0001261352
0.0007116014	9.283797E-05	7.599999E-06	0.0003485435	-6.282645E-05	0.0002792776	-0.0001785558	-0.0001266724
0.0006681085	9.091686E-05	-4.533333E-06	0.000343421	-6.351899E-05	0.0002929218	-0.0001783654	-0.0001261785
0.0006203856	8.91679E-05	4.199999E-06	0.0003347553	-6.501334E-05	0.0002985073	-0.0001801034	-0.0001247337
0.0005742554	8.705541E-05	3.133333E-06	0.0003227691	-6.709051E-05	0.0002973654	-0.000183639	-0.0001224561
0.0005349088	8.413767E-05	-1.4E-06	0.0003077526	-6.952239E-05	0.0002916887	-0.0001878666	-0.0001194167
0.0005057486	8.026377E-05	4.666664E-07	0.0002900147	-7.207131E-05	0.000284403	-0.0001909568	-0.0001156085
0.0004876438	7.560714E-05	5.733333E-06	0.000269994	-7.440797E-05	0.0002787378	-0.0001910394	-0.0001109864
0.0004787375	7.05689E-05	1.333333E-06	0.0002484432	-7.606715E-05	0.0002775083	-0.0001869524	-0.0001055886
0.0004747921	6.565416E-05	3.333333E-06	0.0002264877	-7.652408E-05	0.0002824356	-0.0001786035	-9.964558E-05
0.0004700276	6.138633E-05	2.533333E-06	0.0002053905	-7.536271E-05	0.00029386	-0.0001667383	-9.353616E-05
0.0004584031	5.823552E-05	4.533333E-06	0.0001860467	-7.242961E-05	0.0003109349	-0.0001523122	-8.759394E-05
0.0004351851	5.650779E-05	2.799999E-06	0.000168466	-6.788661E-05	0.0003321105	-0.0001359079	-8.196293E-05
0.0003984046	5.621317E-05	1.093333E-05	0.0001516023	-6.215858E-05	0.000355628	-0.0001175744	-7.668253E-05
0.0003496341	5.701373E-05	-5.066666E-06	0.0001337506	-5.582927E-05	0.0003798515	-9.713483E-05	-7.191803E-05
0.0002936292	5.833802E-05	7.866665E-06	0.0001133951	-4.952333E-05	0.0004034344	-7.466152E-05	-6.804374E-05
0.0002368246	5.963276E-05	2.666666E-06	9.006207E-05	-4.377428E-05	0.0004254092	-5.069866E-05	-6.540726E-05
0.0001852305	6.06189E-05	5.266666E-06	6.466643E-05	-3.888822E-05	0.0004452483	-2.60509E-05	-6.39428E-05
0.0001426012	6.142083E-05	1.173333E-05	3.912369E-05	-3.486706E-05	0.0004628437	-1.357956E-06	-6.299337E-05
0.0001095983	6.252269E-05	2.066666E-06	1.546121E-05	-3.147394E-05	0.0004783318	2.313446E-05	-6.155504E-05
8.414364E-05	6.458642E-05	-1.34E-05	-5.026161E-06	-2.844898E-05	0.0004918062	4.741648E-05	-5.881253E-05
6.258031E-05	6.820373E-05	2.44E-05	-2.208783E-05	-2.575746E-05	0.0005030961	7.138943E-05	-5.45897E-05
4.099226E-05	7.367323E-05	1.033333E-05	-3.618815E-05	-2.369103E-05	0.0005117758	9.476667E-05	-4.938846E-05
1.618335E-05	8.09014E-05	-6.933333E-06	-4.785902E-05	-2.272985E-05	0.0005174155	0.0001173358	-4.400647E-05
-1.379836E-05	8.948122E-05	3.533333E-06	-5.72362E-05	-2.325838E-05	0.000519888	0.0001393116	-3.905215E-05
-4.940991E-05	9.889845E-05	1.246667E-05	-6.408685E-05	-2.534669E-05	0.0005195101	0.0001613829	-3.472453E-05
-8.944146E-05	0.0001087275	-1.026667E-05	-6.822933E-05	-2.874716E-05	0.0005169177	0.0001843209	-3.09628E-05
-0.000130949	0.0001186925	1.08E-05	-6.995484E-05	-3.307388E-05	0.0005127781	0.0002084082	-2.776193E-05
-0.0001695307	0.0001285733	1.32E-05	-7.010058E-05	-3.800469E-05	0.0005075517	0.0002331006	-2.53698E-05
-0.0002001389	0.0001380376	8.599999E-06	-6.97241E-05	-4.337169E-05	0.0005014709	0.0002571785	-2.424383E-05
-0.0002182799	0.0001465026	1.46E-05	-6.962E-05	-4.911656E-05	0.0004947357	0.0002793123	-2.485304E-05
-0.0002210877	0.000153091	1.04E-05	-6.9992E-05	-5.516291E-05	0.0004877635	0.0002987067	-2.74961E-05
-0.0002077657	0.000156713	-4.933333E-06	-7.044581E-05	-6.127314E-05	0.0004812905	0.0003154494	-3.224378E-05
-0.0001793359	0.0001562825	1.766666E-05	-7.025194E-05	-6.696441E-05	0.0004762219	0.0003303782	-3.898635E-05
-0.0001381335	0.0001510442	9.199999E-06	-6.870295E-05	-7.156818E-05	0.0004732886	0.0003445817	-4.748312E-05
-8.753516E-05	0.0001409142	1.333331E-07	-6.540529E-05	-7.446638E-05	0.0004726813	0.0003588442	-5.733585E-05
-3.197626E-05	0.0001266764	1.2E-05	-6.043624E-05	-7.540755E-05	0.0004738437	0.0003733495	-6.791233E-05
2.314172E-05	0.0001099087	5.599999E-06	-5.436016E-05	-7.470287E-05	0.0004755543	0.0003877744	-7.832167E-05
7.205696E-05	9.263493E-05	7.599999E-06	-4.810596E-05	-7.314845E-05	0.0004763297	0.0004016773	-8.751478E-05
0.0001097481	7.683755E-05	1.22E-05	-4.27194E-05	-7.170214E-05	0.0004750397	0.0004149187	-9.448751E-05
0.0001330788	6.401826E-05	2.6E-05	-3.906495E-05	-7.11067E-05	0.0004714569	0.0004278458	-9.850007E-05
0.0001414532	5.493896E-05	1.76E-05	-3.761597E-05	-7.166417E-05	0.000466399	0.0004411119	-9.923549E-05
0.0001367336	4.957795E-05	-3.333335E-07	-3.844579E-05	-7.323921E-05	0.000461299	0.0004552294	-9.686606E-05
0.000122561	4.726453E-05	6.733332E-06	-4.140057E-05	-7.542237E-05	0.000457404	0.0004701286	-9.202638E-05
0.0001034299	4.692815E-05	-7.199999E-06	-4.630075E-05	-7.772281E-05	0.0004550943	0.0004850138	-8.569718E-05
8.381861E-05	4.73883E-05	7.399999E-06	-5.300768E-05	-7.970121E-05	0.0004537519	0.0004986391	-7.901253E-05
6.751973E-05	4.760728E-05	4.066666E-06	-6.131736E-05	-8.103113E-05	0.0004522365	0.0005098447	-7.302999E-05
5.720693E-05	4.684243E-05	1.94E-05	-7.079126E-05	-8.152104E-05	0.0004496322	0.0005180169	-6.853382E-05
5.426082E-05	4.467654E-05	9.799999E-06	-8.068256E-05	-8.112105E-05	0.000445818	0.0005232209	-6.59397E-05
5.884801E-05	4.095291E-05	1.713333E-05	-9.004176E-05	-7.99113E-05	0.0004416026	0.0005260395	-6.532481E-05
7.019567E-05	3.566851E-05	1.446666E-05	-9.79598E-05	-7.806235E-05	0.0004384452	0.000527342	-6.654882E-05
8.698634E-05	2.887673E-05	9.733332E-06	-0.000103822	-7.577999E-05	0.0004379585	0.0005281291	-6.939927E-05
0.0001078197	2.063956E-05	9.533333E-06	-0.0001074533	-7.326904E-05	0.0004414082	0.0005293943	-7.370245E-05
0.0001316618	1.105624E-05	2.413333E-05	-0.0001091154	-7.07429E-05	0.0004493482	0.0005318874	-7.936013E-05
0.0001581123	3.695653E-07	3.333333E-06	-0.0001093927	-6.846312E-05	0.0004614412	0.0005358216	-8.628647E-05
0.0001872888	-1.08976E-05	3.599999E-06	-0.0001090229	-6.675045E-05	0.0004764605	0.0005407194	-9.424478E-05
0.000219282	-2.187166E-05	-2.666667E-06	-0.0001086911	-6.591162E-05	0.0004924569	0.0005455617	-0.0001026461
0.0002533883	-3.142084E-05	1.473333E-05	-0.0001088169	-6.60869E-05	0.0005070843	0.0005492022	-0.0001104414
0.0002875013	-3.843277E-05	1.766666E-05	-0.0001094158	-6.71011E-05	0.0005180469	0.0005508274	-0.0001162408
0.0003180135	-4.217654E-05	2.86E-05	-0.0001101465	-6.842554E-05	0.0005235707	0.0005502118	-0.0001186855
0.0003403683	-4.255881E-05	-4.333333E-06	-0.0001105573	-6.929854E-05	0.0005227597	0.0005476552	-0.0001169355
0.0003501167	-4.010798E-05	7.533332E-06	-0.0001103847	-6.894763E-05	0.0005157378	0.000543696	-0.0001110279
0.0003441173	-3.567127E-05	1.206667E-05	-0.0001096933	-6.679792E-05	0.0005035729	0.0005388153	-0.0001018986
0.0003214718	-3.000048E-05	1.64E-05	-0.0001087685	-6.258809E-05	0.0004880356	0.0005332956	-9.104359E-05
0.0002839172	-2.348568E-05	1.866666E-06	-0.0001078698	-5.639953E-05	0.0004712394	0.0005272556	-7.999977E-05
0.000235596	-1.619124E-05	1.8E-06	-0.0001070418	-4.864413E-05	0.0004551924	0.000520775	-6.991152E-05
0.0001822975	-8.128504E-06	2.533333E-06	-0.0001060964	-4.00244E-05	0.0004413445	0.0005140034	-6.13516E-05
0.0001304053	4.582639E-07	-3.266666E-06	-0.000104729	-3.143461E-05	0.0004302785	0.0005071925	-5.439213E-05
8.586261E-05	8.988541E-06	-2.533333E-06	-0.0001026487	-2.377998E-05	0.0004216841	0.0005006351	-4.880504E-05
5.34002E-05	1.665505E-05	7.333332E-06	-9.964153E-05	-1.77478E-05	0.0004146524	0.0004945697	-4.427465E-05
3.605774E-05	2.263048E-05	1.986666E-05	-9.557889E-05	-1.362061E-05	0.0004081778	0.0004891276	-4.057136E-05
3.485961E-05	2.62403E-05	1.12E-05	-9.044587E-05	-1.1225E-05	0.0004016405	0.0004843507	-3.767787E-05
4.856885E-05	2.70579E-05	2.133333E-06	-8.443418E-05	-1.005197E-05	0.00039503	0.0004802279	-3.583798E-05
7.367971E-05	2.495852E-05	7.933332E-06	-7.805321E-05	-9.493844E-06	0.00038881	0.0004767029	-3.546577E-05
0.0001049239	2.016892E-05	1.933333E-06	-7.213956E-05	-9.074597E-06	0.0003835633	0.0004736783	-3.689548E-05
0.0001363584	1.329427E-05	1.973333E-05	-6.767581E-05	-8.553723E-06	0.0003796832	0.0004710674	-4.007544E-05
0.0001627274	5.268537E-06	1.626666E-05	-6.54585E-05	-7.866805E-06	0.0003772886	0.0004688888	-4.439356E-05
0.000180594	-2.801066E-06	1.48E-05	-6.578395E-05	-6.980235E-06	0.0003763046	0.0004673242	-4.875705E-05
0.0001888712	-9.867887E-06	-9.599999E-06	-6.834167E-05	-5.795815E-06	0.000376533	0.0004666651	-5.188428E-05
0.0001886787	-1.519021E-05	6.933332E-06	-7.239444E-05	-4.186339E-06	0.0003776147	0.0004671417	-5.266008E-05
0.000182681	-1.850894E-05	1.08E-05	-7.714851E-05	-2.113556E-06	0.000378952	0.0004687277	-5.042462E-05
0.0001741491	-2.00895E-05	-1.466667E-06	-8.209156E-05	3.088438E-07	0.000379723	0.0004710696	-4.513082E-05
0.0001659912	-2.05857E-05	2.56E-05	-8.709665E-05	2.903417E-06	0.0003790565	0.000473629	-3.733046E-05
0.0001599958	-2.074839E-05	-3.133333E-06	-9.225914E-05	5.623509E-06	0.0003763085	0.0004759535	-2.796824E-05
0.0001564953	-2.108779E-05	8.199999E-06	-9.762398E-05	8.698128E-06	0.0003713023	0.0004778607	-1.804082E-05
0.0001545613	-2.164172E-05	5.066666E-06	-0.0001030196	1.259529E-05	0.0003644	0.0004793829	-8.280138E-06
0.0001526551	-2.195158E-05	4.533333E-06	-0.0001081034	1.780887E-05	0.0003563549	0.0004805364	9.707965E-07
0.0001494352	-2.123587E-05	-1.933333E-06	-0.0001125568	2.459848E-05	0.0003479949	0.0004811264	9.650952E-06
0.0001443216	-1.866423E-05	5.8E-06	-0.0001162791	3.282633E-05	0.0003398641	0.0004807673	1.777004E-05
0.0001375464	-1.362122E-05	2.466666E-06	-0.0001194649	4.195172E-05	0.0003319912	0.0004791275	2.527543E-05
0.0001297466	-5.888721E-06	6.599999E-06	-0.0001225401	5.115071E-05	0.0003239175	0.0004762457	3.208512E-05
0.0001214319	4.282257E-06	1.806666E-05	-0.0001260157	5.948666E-05	0.0003149935	0.000472701	3.822475E-05
0.0001126681	1.62115E-05	2.799999E-06	-0.0001303493	6.607194E-05	0.0003047703	0.00046947	4.392778E-05
0.000103076	2.891937E-05	2.453333E-05	-0.00013589	7.019228E-05	0.0002932095	0.0004674858	4.96003E-05
9.199556E-05	4.130507E-05	9.333332E-06	-0.0001429127	7.138649E-05	0.0002805523	0.0004671249	5.566082E-05
7.864286E-05	5.23295E-05	1.266666E-06	-0.0001516643	6.948366E-05	0.0002669653	0.0004679313	6.234711E-05
6.223894E-05	6.117531E-05	9.533333E-06	-0.0001623348	6.461417E-05	0.0002522696	0.0004687687	6.958937E-05
4.21795E-05	6.736774E-05	1.5E-05	-0.0001749354	5.722048E-05	0.0002359911	0.0004683221	7.700644E-05
