Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:34.132 - 33734300 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1379, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 25 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734348 - FormatCmdLine::GetNextLine() - Processing line number: 1380
-* NOTICE  *-  21:50:34.132 - 33734368 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT11" 26 on
-* NOTICE  *-  21:50:34.132 - 33734388 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1380, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 26 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734436 - FormatCmdLine::GetNextLine() - Processing line number: 1381
-* NOTICE  *-  21:50:34.132 - 33734456 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT11" 27 on
-* NOTICE  *-  21:50:34.132 - 33734480 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1381, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 27 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734536 - FormatCmdLine::GetNextLine() - Processing line number: 1382
-* NOTICE  *-  21:50:34.132 - 33734560 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT11" 28 on
-* NOTICE  *-  21:50:34.132 - 33734584 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1382, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 28 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734632 - FormatCmdLine::GetNextLine() - Processing line number: 1383
-* NOTICE  *-  21:50:34.132 - 33734656 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT11" 29 on
-* NOTICE  *-  21:50:34.132 - 33734680 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1383, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 29 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734728 - FormatCmdLine::GetNextLine() - Processing line number: 1384
-* NOTICE  *-  21:50:34.132 - 33734748 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT11" 30 on
-* NOTICE  *-  21:50:34.132 - 33734768 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1384, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 30 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734816 - FormatCmdLine::GetNextLine() - Processing line number: 1385
-* NOTICE  *-  21:50:34.132 - 33734836 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT11" 31 on
-* NOTICE  *-  21:50:34.132 - 33734856 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1385, Command Line: -SetClusterDisplay "Spike Window 1" "TT11" 31 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.132 - 33734904 - FormatCmdLine::GetNextLine() - Processing line number: 1386
-* NOTICE  *-  21:50:34.132 - 33734924 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT11" 0 0 1
-* NOTICE  *-  21:50:34.133 - 33734948 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1386, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT11" 0 0 1, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.133 - 33735288 - FormatCmdLine::GetNextLine() - Processing line number: 1387
-* NOTICE  *-  21:50:34.133 - 33735320 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT11" 0 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.133 - 33735344 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1387, Command Line: -SetFeaturePlotView "Spike Window 1" "TT11" 0 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.140 - 33742752 - FormatCmdLine::GetNextLine() - Processing line number: 1388
-* NOTICE  *-  21:50:34.140 - 33742792 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT11" 1 0 2
-* NOTICE  *-  21:50:34.140 - 33742816 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1388, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT11" 1 0 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.148 - 33750428 - FormatCmdLine::GetNextLine() - Processing line number: 1389
-* NOTICE  *-  21:50:34.148 - 33750468 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT11" 1 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.148 - 33750492 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1389, Command Line: -SetFeaturePlotView "Spike Window 1" "TT11" 1 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.148 - 33750560 - FormatCmdLine::GetNextLine() - Processing line number: 1390
-* NOTICE  *-  21:50:34.148 - 33750580 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT11" 2 0 3
-* NOTICE  *-  21:50:34.148 - 33750608 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1390, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT11" 2 0 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.148 - 33750680 - FormatCmdLine::GetNextLine() - Processing line number: 1391
-* NOTICE  *-  21:50:34.148 - 33750704 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT11" 2 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.148 - 33750728 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1391, Command Line: -SetFeaturePlotView "Spike Window 1" "TT11" 2 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.148 - 33750792 - FormatCmdLine::GetNextLine() - Processing line number: 1392
-* NOTICE  *-  21:50:34.148 - 33750812 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT11" 3 1 2
-* NOTICE  *-  21:50:34.148 - 33750836 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1392, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT11" 3 1 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.148 - 33750908 - FormatCmdLine::GetNextLine() - Processing line number: 1393
-* NOTICE  *-  21:50:34.148 - 33750940 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT11" 3 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.149 - 33750988 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1393, Command Line: -SetFeaturePlotView "Spike Window 1" "TT11" 3 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.149 - 33751084 - FormatCmdLine::GetNextLine() - Processing line number: 1394
-* NOTICE  *-  21:50:34.149 - 33751120 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT11" 4 1 3
-* NOTICE  *-  21:50:34.149 - 33751152 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1394, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT11" 4 1 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.149 - 33751256 - FormatCmdLine::GetNextLine() - Processing line number: 1395
-* NOTICE  *-  21:50:34.149 - 33751292 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT11" 4 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.149 - 33751328 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1395, Command Line: -SetFeaturePlotView "Spike Window 1" "TT11" 4 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.149 - 33751424 - FormatCmdLine::GetNextLine() - Processing line number: 1396
-* NOTICE  *-  21:50:34.149 - 33751456 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT11" 5 2 3
-* NOTICE  *-  21:50:34.149 - 33751488 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1396, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT11" 5 2 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.149 - 33751592 - FormatCmdLine::GetNextLine() - Processing line number: 1397
-* NOTICE  *-  21:50:34.149 - 33751620 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT11" 5 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.149 - 33751644 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1397, Command Line: -SetFeaturePlotView "Spike Window 1" "TT11" 5 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.149 - 33751732 - FormatCmdLine::GetNextLine() - Processing line number: 1398
-* NOTICE  *-  21:50:34.149 - 33751768 - FormatCmdLine::GetNextLine() - Processing line: -AddPlot "Spike Window 1" "TT12"
-* NOTICE  *-  21:50:34.149 - 33751808 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1398, Command Line: -AddPlot "Spike Window 1" "TT12", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.172 - 33774920 - FormatCmdLine::GetNextLine() - Processing line number: 1399
-* NOTICE  *-  21:50:34.173 - 33775568 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotEnabled "Spike Window 1" "TT12" "True"
-* NOTICE  *-  21:50:34.173 - 33775608 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1399, Command Line: -SetPlotEnabled "Spike Window 1" "TT12" "True", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.173 - 33775688 - FormatCmdLine::GetNextLine() - Processing line number: 1400
-* NOTICE  *-  21:50:34.173 - 33775720 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 0 on
-* NOTICE  *-  21:50:34.173 - 33775752 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1400, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 0 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.173 - 33775836 - FormatCmdLine::GetNextLine() - Processing line number: 1401
-* NOTICE  *-  21:50:34.173 - 33775876 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 1 on
-* NOTICE  *-  21:50:34.173 - 33775924 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1401, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 1 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33775988 - FormatCmdLine::GetNextLine() - Processing line number: 1402
-* NOTICE  *-  21:50:34.174 - 33776012 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 2 on
-* NOTICE  *-  21:50:34.174 - 33776036 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1402, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 2 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776084 - FormatCmdLine::GetNextLine() - Processing line number: 1403
-* NOTICE  *-  21:50:34.174 - 33776104 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 3 on
-* NOTICE  *-  21:50:34.174 - 33776128 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1403, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 3 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776176 - FormatCmdLine::GetNextLine() - Processing line number: 1404
-* NOTICE  *-  21:50:34.174 - 33776196 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 4 on
-* NOTICE  *-  21:50:34.174 - 33776220 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1404, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 4 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776284 - FormatCmdLine::GetNextLine() - Processing line number: 1405
-* NOTICE  *-  21:50:34.174 - 33776308 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 5 on
-* NOTICE  *-  21:50:34.174 - 33776328 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1405, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 5 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776384 - FormatCmdLine::GetNextLine() - Processing line number: 1406
-* NOTICE  *-  21:50:34.174 - 33776404 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 6 on
-* NOTICE  *-  21:50:34.174 - 33776428 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1406, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 6 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776476 - FormatCmdLine::GetNextLine() - Processing line number: 1407
-* NOTICE  *-  21:50:34.174 - 33776500 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 7 on
-* NOTICE  *-  21:50:34.174 - 33776524 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1407, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 7 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776568 - FormatCmdLine::GetNextLine() - Processing line number: 1408
-* NOTICE  *-  21:50:34.174 - 33776592 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 8 on
-* NOTICE  *-  21:50:34.174 - 33776612 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1408, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 8 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776660 - FormatCmdLine::GetNextLine() - Processing line number: 1409
-* NOTICE  *-  21:50:34.174 - 33776684 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 9 on
-* NOTICE  *-  21:50:34.174 - 33776704 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1409, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 9 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776752 - FormatCmdLine::GetNextLine() - Processing line number: 1410
-* NOTICE  *-  21:50:34.174 - 33776776 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 10 on
-* NOTICE  *-  21:50:34.174 - 33776796 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1410, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 10 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776848 - FormatCmdLine::GetNextLine() - Processing line number: 1411
-* NOTICE  *-  21:50:34.174 - 33776868 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 11 on
-* NOTICE  *-  21:50:34.174 - 33776892 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1411, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 11 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.174 - 33776940 - FormatCmdLine::GetNextLine() - Processing line number: 1412
-* NOTICE  *-  21:50:34.175 - 33776964 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 12 on
-* NOTICE  *-  21:50:34.175 - 33776988 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1412, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 12 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777036 - FormatCmdLine::GetNextLine() - Processing line number: 1413
-* NOTICE  *-  21:50:34.175 - 33777056 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 13 on
-* NOTICE  *-  21:50:34.175 - 33777080 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1413, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 13 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777132 - FormatCmdLine::GetNextLine() - Processing line number: 1414
-* NOTICE  *-  21:50:34.175 - 33777156 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 14 on
-* NOTICE  *-  21:50:34.175 - 33777180 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1414, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 14 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777228 - FormatCmdLine::GetNextLine() - Processing line number: 1415
-* NOTICE  *-  21:50:34.175 - 33777248 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 15 on
-* NOTICE  *-  21:50:34.175 - 33777272 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1415, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 15 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777320 - FormatCmdLine::GetNextLine() - Processing line number: 1416
-* NOTICE  *-  21:50:34.175 - 33777340 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 16 on
-* NOTICE  *-  21:50:34.175 - 33777364 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1416, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 16 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777412 - FormatCmdLine::GetNextLine() - Processing line number: 1417
-* NOTICE  *-  21:50:34.175 - 33777436 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 17 on
